date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2007-07-02,,,,,,,,,,
2007-07-03,0.0036230551471334582,-0.002966702227972129,-0.0060966692407423695,0.004759715413228838,0.007967219201825637,0.00019178017602516917,-0.004306348719670949,0.001160039710518701,-0.001616195554886346,-0.002755249256885639
2007-07-05,-0.0010505363971233805,-0.005578632236753034,-0.01120752819259696,-0.004980052764884224,0.004431693481511401,-0.006449882127816831,-0.00494284376557419,0.009270018157795601,0.004856341819081678,0.015057979836904378
2007-07-06,0.005257423874387879,-0.0023686924727084335,-0.004056123144522861,0.00720221606648197,0.01713634151379817,-0.001937919464396587,0.008382504360077148,0.008419415596572,-0.0020135721032336074,-0.0012249930680775512
2007-07-09,0.0007845351592050687,0.00362379901859633,0.0035938862374704783,0.0024236333407776645,0.009689404801209944,0.002038559200276735,0.006465489145083714,-0.0022769357407345092,0.00040339600889538474,-0.0006813608947277006
2007-07-10,-0.014238895724840273,0.006848221044489344,0.016948041245448353,-0.01221107251332021,-0.01969361944163328,0.006878781213089047,0.003517946873599298,0.007227019342471053,-0.006857584676197903,-0.025361679295807682
2007-07-11,0.00708966100244135,-0.0034624978078477975,-0.010327525357680223,0.009424764733817481,0.008255195604289112,-0.004522905608427608,-0.0025910405024214267,0.0022658460228635047,-0.0012185236302175717,-0.0019581296315280827
2007-07-12,0.015790270571474974,-0.002854777321950497,-0.0034396270870490353,0.01394482332973812,0.02195318165688076,-0.003963476106806585,0.008862991748502358,0.0026375845714043944,-0.001626711739686204,0.012895788597283797
2007-07-13,0.0029794173808037616,0.002240353595192479,0.00273683641403899,-0.0007180665645583062,0.012406940672917699,0.004368403059531234,0.00015150161676835694,0.0015031254365767133,0.0008146339179238016,0.009548586827799133
2007-07-16,-0.0001287692787101946,0.003973727186271647,0.009613360293953654,-0.002273360630431598,-0.009803963821082284,0.0026085835245939215,-0.00318035875139977,-0.017635920902629554,-0.00040693824999760153,-0.008361889807417033
