Ticker,Date,Return,Absolute Return
SPY,2008-10-13,0.14519790106215802,0.14519790106215802
SPY,2008-10-28,0.11685514135051767,0.11685514135051767
SPY,2020-03-16,-0.1094236694047166,0.1094236694047166
SPY,2025-04-09,0.10501937798947614,0.10501937798947614
SPY,2008-10-15,-0.098447747317438,0.098447747317438
IEF,2009-03-18,0.034263548955991485,0.034263548955991485
IEF,2020-03-16,0.02641655898404416,0.02641655898404416
IEF,2020-03-20,0.025477082739889356,0.025477082739889356
IEF,2020-03-17,-0.025072556472067076,0.025072556472067076
IEF,2022-09-28,0.02252535007910783,0.02252535007910783
TLT,2020-03-20,0.07519543146621155,0.07519543146621155
TLT,2020-03-17,-0.06668250661936259,0.06668250661936259
TLT,2020-03-16,0.0647652749465697,0.0647652749465697
TLT,2020-03-18,-0.056412230213822245,0.056412230213822245
TLT,2020-03-06,0.052043524658196505,0.052043524658196505
EFA,2008-10-13,0.1588762949733018,0.1588762949733018
EFA,2008-10-28,0.13782983926179804,0.13782983926179804
EFA,2008-09-29,-0.11163203576202196,0.11163203576202196
EFA,2020-03-12,-0.10990180488182866,0.10990180488182866
EFA,2008-10-15,-0.10669692890201721,0.10669692890201721
EEM,2008-10-13,0.2276988669996558,0.2276988669996558
EEM,2008-10-28,0.2093268941515969,0.2093268941515969
EEM,2008-10-15,-0.16166182939480966,0.16166182939480966
EEM,2008-11-21,0.14403078157059857,0.14403078157059857
EEM,2008-11-13,0.1384895661369554,0.1384895661369554
LQD,2008-09-30,0.09767723503303993,0.09767723503303993
LQD,2008-09-29,-0.09111106239912736,0.09111106239912736
LQD,2020-03-23,0.07391773692034898,0.07391773692034898
LQD,2008-09-16,-0.06345104377247923,0.06345104377247923
LQD,2008-10-13,0.05507999630858529,0.05507999630858529
GLD,2008-09-17,0.11290530102327678,0.11290530102327678
GLD,2026-01-30,-0.10274245274560034,0.10274245274560034
GLD,2013-04-15,-0.0878082643808128,0.0878082643808128
GLD,2008-10-10,-0.07430478522575834,0.07430478522575834
GLD,2008-11-21,0.07351942478206097,0.07351942478206097
DBC,2022-03-09,-0.07944421255831902,0.07944421255831902
DBC,2020-03-09,-0.07784422983228279,0.07784422983228279
DBC,2008-11-24,0.06874407204403532,0.06874407204403532
DBC,2022-07-05,-0.06723950899042219,0.06723950899042219
DBC,2011-05-05,-0.06699195834137917,0.06699195834137917
UUP,2020-03-13,0.03782147361402677,0.03782147361402677
UUP,2009-03-18,-0.0321962424298855,0.0321962424298855
UUP,2020-03-16,-0.03206993770087052,0.03206993770087052
UUP,2009-01-20,0.028740335805342854,0.028740335805342854
UUP,2016-06-24,0.026087051062305244,0.026087051062305244
VNQ,2008-12-01,-0.19513776685565332,0.19513776685565332
VNQ,2020-03-16,-0.1772773981314516,0.1772773981314516
VNQ,2008-11-24,0.17006507241511892,0.17006507241511892
VNQ,2009-03-23,0.16173901240659694,0.16173901240659694
VNQ,2008-10-28,0.15637236455113412,0.15637236455113412
