date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.004895390025216995,1.0,0.0005,-0.005395390025216995,99460.4609974783
2008-07-03,0.009839048321481858,0.0,0.0,0.009839048321481858,100439.05727930935
2008-07-07,-0.0008856052501122758,0.0,0.0,-0.0008856052501122758,100350.10792286647
2008-07-08,0.00443246062950009,0.0,0.0,0.00443246062950009,100794.90582540067
2008-07-09,-0.007061046731304033,0.0,0.0,-0.007061046731304033,100083.18828509013
2008-07-10,-0.0008886520693722755,0.0,0.0,-0.0008886520693722755,99994.24915271121
2008-07-11,-0.006672607871100689,0.0,0.0,-0.006672607871100689,99327.02673875002
2008-07-14,-0.0017913491515820779,0.0,0.0,-0.0017913491515820779,99149.09735367239
2008-07-15,-0.000897230361961987,0.0,0.0,-0.000897230361961987,99060.13777316555
2008-07-16,0.004939250195068023,0.0,0.0,0.004939250195068023,99549.42057798512
2008-07-17,0.0017873472697740311,0.0,0.0,0.0017873472697740311,99727.34996306276
2008-07-18,0.0,0.0,0.0,0.0,99727.34996306276
2008-07-21,-0.003568111678081798,0.0,0.0,-0.003568111678081798,99371.51164103541
2008-07-22,0.007161777377660661,0.0,0.0,0.007161777377660661,100083.1882850901
2008-07-23,0.004000109102242799,0.0,0.0,0.004000109102242799,100483.53195753077
2008-07-24,-0.0008854167726548567,0.0,0.0,-0.0008854167726548567,100394.56215295996
2008-07-25,0.001329302145397726,0.0,0.0,0.001329302145397726,100528.01685981615
2008-07-28,-0.0022124607080749037,0.0,0.0,-0.0022124607080749037,100305.60257245314
2008-07-29,0.008425768624721997,0.0,0.0,0.008425768624721997,101150.75437149194
2008-07-30,-0.0008795762831786957,0.0,0.0,-0.0008795762831786957,101061.78456692114
2008-07-31,0.0,0.0,0.0,0.0,101061.78456692114
2008-08-01,0.0030811259989935724,0.0,0.0,0.0030811259989935724,101373.16865885498
2008-08-04,0.0004387223839388277,0.0,0.0,0.0004387223839388277,101417.64333707641
2008-08-05,0.007456219585172841,0.0,0.0,0.007456219585172841,102173.8355556084
2008-08-06,0.003047491230770083,0.0,0.0,0.003047491230770083,102485.20942347826
2008-08-07,0.0052082413658287585,0.0,0.0,0.0052082413658287585,103018.97713058324
2008-08-08,0.015975779585174044,0.0,0.0,0.015975779585174044,104664.78560231152
2008-08-11,0.005524903434585227,0.0,0.0,0.005524903434585227,105243.04843576586
2008-08-12,-0.0021133394620242996,0.0,0.0,-0.0021133394620242996,105020.63414840281
2008-08-13,0.0,0.0,0.0,0.0,105020.63414840281
2008-08-14,0.005929862877458003,0.0,0.0,0.005929862877458003,105643.39210820652
2008-08-15,0.00757886183614187,0.0,0.0,0.00757886183614187,106444.04878089597
2008-08-18,-0.002925139050721559,0.0,0.0,-0.002925139050721559,106132.68513709007
2008-08-19,-0.004610201167072447,0.0,0.0,-0.004610201167072447,105643.39210820652
2008-08-20,0.0029472114964184115,0.0,0.0,0.0029472114964184115,105954.74552794849
2008-08-21,-0.011334934693881915,0.0,0.0,-0.011334934693881915,104753.7554068823
2008-08-22,0.010191098717094338,0.0,0.0,0.010191098717094338,105821.31126922018
2008-08-25,-0.00042037753786872134,0.0,0.0,-0.00042037753786872134,105776.8263669348
2008-08-26,0.005887180670855141,0.0,0.0,0.005887180670855141,106399.5536545466
2008-08-27,-0.0029262662205599144,0.0,0.0,-0.0029262662205599144,106088.20023480465
2008-08-28,0.003354270741738663,0.0,0.0,0.003354270741738663,106444.04878089597
2008-08-29,0.0004177260698623453,0.0,0.0,0.0004177260698623453,106488.51323505345
2008-09-02,0.009607528334273363,0.0,0.0,0.009607528334273363,107511.60464323388
2008-09-03,-0.0008275367562976532,0.0,0.0,-0.0008275367562976532,107422.63483866306
2008-09-04,0.007867539278925584,0.0,0.0,0.007867539278925584,108267.78663770191
2008-09-05,0.003697622910832532,0.0,0.0,0.003697622910832532,108668.1200860786
2008-09-08,0.0053212718590542885,0.0,0.0,0.0053212718590542885,109246.37269546898
2008-09-09,0.00040710439279667554,0.0,0.0,0.00040710439279667554,109290.8473736904
2008-09-10,0.006512142209649241,0.0,0.0,0.006512142209649241,110002.56491400093
2008-09-11,0.00283060552372838,0.0,0.0,0.00283060552372838,110313.93878187079
2008-09-12,-0.018951796061350223,0.0,0.0,-0.018951796061350223,108223.29151135251
2008-09-15,-0.00904228696153142,0.0,0.0,-0.00904228696153142,107244.7054535854
2008-09-16,0.014516790219496922,0.0,0.0,0.014516790219496922,108801.55434480683
2008-09-17,-0.02166794011452855,0.0,0.0,-0.02166794011452855,106444.04878089593
2008-09-18,0.004178989617744655,0.0,0.0,0.004178989617744655,106888.877355622
2008-09-19,-0.00790701771854918,0.0,0.0,-0.00790701771854918,106043.70510845527
2008-09-22,-0.02265094815142188,0.0,0.0,-0.02265094815142188,103641.71464225897
2008-09-23,0.006437778613218148,0.0,0.0,0.006437778613218148,104308.93705622018
2008-09-24,0.009808183392426395,0.0,0.0,0.009808183392426395,105332.01824033665
2008-09-25,-0.0016893211780638628,0.0,0.0,-0.0016893211780638628,105154.07863119504
2008-09-26,0.0,0.0,0.0,0.0,105154.07863119504
2008-09-29,0.007614225783496131,0.0,0.0,0.007614225783496131,105954.74552794846
2008-09-30,0.026028654466335954,0.0,0.0,0.026028654466335954,108712.604988364
2008-10-01,0.004091596615183324,0.0,0.0,0.004091596615183324,109157.41311496214
2008-10-02,0.013854984007427795,0.0,0.0,0.013854984007427795,110669.78732796213
2008-10-03,-0.004019237204097914,0.0,0.0,-0.004019237204097914,110224.97920136398
2008-10-06,0.012106462741268587,0.0,0.0,0.012106462741268587,111559.4138052224
2008-10-07,-0.007177044674610333,0.0,0.0,-0.007177044674610333,110758.74690846898
2008-10-08,-0.003212825677645026,0.0,0.0,-0.003212825677645026,110402.89836237767
2008-10-09,0.005237750476045466,0.0,0.0,0.005237750476045466,110981.16119583201
2008-10-10,0.001603147408952843,0.0,0.0,0.001603147408952843,111159.08035684569
2008-10-13,-0.0008002907204814891,0.0,0.0,-0.0008002907204814891,111070.12077633887
2008-10-14,-0.00040051187461109805,0.0,0.0,-0.00040051187461109805,111025.63587405345
2008-10-15,0.011618577236524708,0.0,0.0,0.011618577236524708,112315.59579969042
2008-10-16,0.005148553318326865,0.0,0.0,0.005148553318326865,112893.85863314476
2008-10-17,0.0015760767435173406,0.0,0.0,0.0015760767435173406,113071.7880182224
2008-10-20,0.00786771190929536,0.0,0.0,0.00786771190929536,113961.40427141868
2008-10-21,0.016393469096272595,0.0,0.0,0.016393469096272595,115829.62703051
2008-10-22,0.01190489851019283,0.0,0.0,0.01190489851019283,117208.56698478172
2008-10-23,-0.005692607896552571,0.0,0.0,-0.005692607896552571,116541.34457082055
2008-10-24,0.025953943992006234,0.0,0.0,0.025953943992006234,119566.05210056472
2008-10-27,0.0,0.0,0.0,0.0,119566.05210056472
2008-10-28,-0.011532529792454116,0.0,0.0,-0.011532529792454116,118187.15304254883
2008-10-29,-0.016183891905882763,0.0,0.0,-0.016183891905882763,116274.42493304421
2008-10-30,-0.0011475804658257482,0.0,0.0,-0.0011475804658257482,116140.99067431591
2008-10-31,0.01493683036649629,0.0,0.0,0.01493683036649629,117875.768950615
2008-11-03,0.004905610496018564,0.0,0.0,0.004905610496018564,118454.02156000539
2008-11-04,-0.021028834765574378,0.0,0.0,-0.021028834765574378,115963.07151330225
2008-11-05,0.003452337603827127,0.0,0.0,0.003452337603827127,116363.41518574291
2008-11-06,0.01414360557428851,0.0,0.0,0.01414360557428851,118009.21343340725
2008-11-07,-0.0022615076717810156,0.0,0.0,-0.0022615076717810156,117742.33469188675
2008-11-10,0.0007554577261918993,0.0,0.0,0.0007554577261918993,117831.28404832962
2008-11-11,0.015477708824642944,0.0,0.0,0.015477708824642944,119655.04235326344
2008-11-12,0.0022303156825491666,0.0,0.0,0.0022303156825491666,119921.91087072002
2008-11-13,-0.015949524348179422,0.0,0.0,-0.015949524348179422,118009.21343340726
2008-11-14,0.008292541347911575,0.0,0.0,0.008292541347911575,118987.80971523833
2008-11-17,-0.0007478079380375258,0.0,0.0,-0.0007478079380375258,118898.82968660357
2008-11-18,0.0029929543553393056,0.0,0.0,0.0029929543553393056,119254.68845675884
2008-11-19,0.0033571333897686184,0.0,0.0,0.0033571333897686184,119655.04235326347
2008-11-20,0.0066912888322894215,0.0,0.0,0.0066912888322894215,120455.68880188899
2008-11-21,-0.004800542134140495,0.0,0.0,-0.004800542134140495,119877.43619249862
2008-11-24,-0.024489749619361234,0.0,0.0,-0.024489749619361234,116941.66779513337
2008-11-25,-0.011791603080464563,0.0,0.0,-0.011791603080464563,115562.73806492561
2008-11-26,0.011162509397935727,0.0,0.0,0.011162509397935727,116852.70821462652
2008-11-28,0.010658416208891186,0.0,0.0,0.010658416208891186,118098.17301391411
2008-12-01,0.005649813379810187,0.0,0.0,0.005649813379810187,118765.40565193928
2008-12-02,-0.005618072319649836,0.0,0.0,-0.005618072319649836,118098.17301391411
2008-12-03,0.001506622672788227,0.0,0.0,0.001506622672788227,118276.10239899176
2008-12-04,-0.0026325152544810493,0.0,0.0,-0.0026325152544810493,117964.73875518586
2008-12-05,0.0041477038815387335,0.0,0.0,0.0041477038815387335,118454.02156000544
2008-12-08,-0.016898176958944466,0.0,0.0,-0.016898176958944466,116452.36454218584
2008-12-09,0.0026737425644380863,0.0,0.0,0.0026737425644380863,116763.72818599174
2008-12-10,-0.005714382783001848,0.0,0.0,-0.005714382783001848,116096.49554796661
2008-12-11,-0.022221938456498225,0.0,0.0,-0.022221938456498225,113516.60636888459
2008-12-12,-0.0023512807707187777,0.0,0.0,-0.0023512807707187777,113249.69695517217
2008-12-15,-0.017398108240671784,0.0,0.0,-0.017398108240671784,111279.36646932282
2008-12-16,-0.02414484148568019,0.0,0.0,-0.02414484148568019,108592.5438052941
2008-12-17,-0.01195873939745451,0.0,0.0,-0.01195873939745451,107293.91387341994
2008-12-18,0.017111842072037087,0.0,0.0,0.017111842072037087,109129.91038291264
2008-12-19,0.01518255538851121,0.0,0.0,0.01518255538851121,110786.78129184447
2008-12-22,-0.00040412019876545635,0.0,0.0,-0.00040412019876545635,110742.01011576824
2008-12-23,-0.0008088441256460799,0.0,0.0,-0.0008088441256460799,110652.43709142385
2008-12-24,-0.0004047032430312125,0.0,0.0,-0.0004047032430312125,110607.65569128364
2008-12-26,-0.005263179787333816,0.0,0.0,-0.005263179787333816,110025.50771352489
2008-12-29,0.004884111083419684,0.0,0.0,0.004884111083419684,110562.88451520739
2008-12-30,-0.004455248971101167,0.0,0.0,-0.004455248971101167,110070.29933772905
2008-12-31,0.004475187043572415,0.0,0.0,0.004475187043572415,110562.88451520739
2009-01-02,0.009315528982560162,0.0,0.0,0.009315528982560162,111592.83627030425
2009-01-05,0.010834630358037556,0.0,0.0,0.010834630358037556,112801.903401898
2009-01-06,-0.001587875479890699,0.0,0.0,-0.001587875479890699,112622.78802540114
2009-01-07,-0.006361966479481285,0.0,0.0,-0.006361966479481285,111906.2856231578
2009-01-08,-0.0100039450427587,0.0,0.0,-0.0100039450427587,110786.78129184447
2009-01-09,0.015359797561528277,0.0,0.0,0.015359797561528277,112488.44382498051
2009-01-12,0.004776991620496052,0.0,0.0,0.004776991620496052,113025.80017853508
2009-01-13,0.011489857872722276,0.0,0.0,0.011489857872722276,114324.45055853715
2009-01-14,0.003916865999236796,0.0,0.0,0.003916865999236796,114772.2441118113
2009-01-15,-0.00039008713668287065,0.0,0.0,-0.00039008713668287065,114727.47293573506
2009-01-16,-0.008587315678960317,0.0,0.0,-0.008587315678960317,113742.27190858652
2009-01-20,0.028740335805342854,0.0,0.0,0.028740335805342854,117011.2629985019
2009-01-21,-0.008802246491211974,0.0,0.0,-0.008802246491211974,115981.30101934106
2009-01-22,-0.0007722175858801972,0.0,0.0,-0.0007722175858801972,115891.73821906064
2009-01-23,-0.0003862307417262789,0.0,0.0,-0.0003862307417262789,115846.97726704835
2009-01-26,-0.013142567414612283,0.0,0.0,-0.013142567414612283,114324.45055853712
2009-01-27,-0.001175113457919763,0.0,0.0,-0.001175113457919763,114190.1063581165
2009-01-28,0.003529219316130039,0.0,0.0,0.003529219316130039,114593.10828718652
2009-01-29,0.007815633872987116,0.0,0.0,0.007815633872987116,115488.72606592673
2009-01-30,0.0062040010534911705,0.0,0.0,0.0062040010534911705,116205.2182441061
2009-02-02,-0.0007707295905788891,0.0,0.0,-0.0007707295905788891,116115.6554438257
2009-02-03,-0.012340921013773376,0.0,0.0,-0.012340921013773376,114682.68131153092
2009-02-04,0.009371364036367513,0.0,0.0,0.009371364036367513,115757.414466768
2009-02-05,0.0030947562081264923,0.0,0.0,0.0030947562081264923,116115.6554438257
2009-02-06,-0.00848447675083075,0.0,0.0,-0.00848447675083075,115130.47486480507
2009-02-09,-0.006612179400367957,0.0,0.0,-0.006612179400367957,114369.21151054944
2009-02-10,0.011746356719040785,0.0,0.0,0.011746356719040785,115712.63306662778
2009-02-11,0.0015478444115066825,0.0,0.0,0.0015478444115066825,115891.73821906069
2009-02-12,0.0038640718336246938,0.0,0.0,0.0038640718336246938,116339.55222046278
2009-02-13,-0.0030793586040523957,0.0,0.0,-0.0030793586040523957,115981.30101934107
2009-02-17,0.019691195829178998,0.0,0.0,0.019691195829178998,118265.1115302359
2009-02-18,0.004543745578603264,0.0,0.0,0.004543745578603264,118802.47810785443
2009-02-19,-0.005654013188423179,0.0,0.0,-0.005654013188423179,118130.76732981527
2009-02-20,-0.014025735601174594,0.0,0.0,-0.014025735601174594,116473.8964208834
2009-02-23,0.00922724480130288,0.0,0.0,0.00922724480130288,117548.62957612048
2009-02-24,-0.005333361861892039,0.0,0.0,-0.005333361861892039,116921.70019822153
2009-02-25,0.012255844123592263,0.0,0.0,0.012255844123592263,118354.67433051633
2009-02-26,-0.0007567322607834326,0.0,0.0,-0.0007567322607834326,118265.1115302359
2009-02-27,0.0026504822331931965,0.0,0.0,0.0026504822331931965,118578.5711071534
2009-03-02,0.01019642372452867,0.0,0.0,0.01019642372452867,119787.64846281109
2009-03-03,-0.00037375452854082614,0.0,0.0,-0.00037375452854082614,119742.87728673485
2009-03-04,-0.005609694850530644,0.0,0.0,-0.005609694850530644,119071.15628463174
2009-03-05,0.005265165783729486,0.0,0.0,0.005265165783729486,119698.08566253069
2009-03-06,-0.004863469407522691,0.0,0.0,-0.004863469407522691,119115.93768477194
2009-03-09,0.005639134368540688,0.0,0.0,0.005639134368540688,119787.64846281109
2009-03-10,-0.005607512850105634,0.0,0.0,-0.005607512850105634,119115.93768477194
2009-03-11,-0.010902320723653602,0.0,0.0,-0.010902320723653602,117817.2975288338
2009-03-12,-0.004941021105600574,0.0,0.0,-0.004941021105600574,117235.159775139
2009-03-13,0.0011458505845372002,0.0,0.0,0.0011458505845372002,117369.49375149565
2009-03-16,-0.0030521623766412986,0.0,0.0,-0.0030521623766412986,117011.2629985019
2009-03-17,-0.00153084067268916,0.0,0.0,-0.00153084067268916,116832.13739794107
2009-03-18,-0.0321962424298855,0.0,0.0,-0.0321962424298855,113070.58157867526
2009-03-19,-0.011881174689807428,0.0,0.0,-0.011881174689807428,111727.1702466609
2009-03-20,0.008416833190533213,0.0,0.0,0.008416833190533213,112667.55920147736
2009-03-23,-0.005166862207902967,0.0,0.0,-0.005166862207902967,112085.42144778257
2009-03-24,0.011186544293970258,0.0,0.0,0.011186544293970258,113339.26997951651
2009-03-25,-0.007902005675862411,0.0,0.0,-0.007902005675862411,112443.66242484028
2009-03-26,0.006371919400920634,0.0,0.0,0.006371919400920634,113160.14437895568
2009-03-27,0.011871771102690554,0.0,0.0,0.011871771102690554,114503.55571097005
2009-03-30,0.006257290000006188,0.0,0.0,0.006257290000006188,115220.03766508545
2009-03-31,-0.003497849726185609,0.0,0.0,-0.003497849726185609,114817.01528788752
2009-04-01,0.0007800481492732381,0.0,0.0,0.0007800481492732381,114906.57808816791
2009-04-02,-0.013250215591721237,0.0,0.0,-0.013250215591721237,113384.04115559273
2009-04-03,-0.003159536151706832,0.0,0.0,-0.003159536151706832,113025.80017853504
2009-04-06,0.004754461378142505,0.0,0.0,0.004754461378142505,113563.17698021751
