date,net_return,equity_curve
2008-07-01,0.0,100000.0
2008-07-02,-0.005224028052861707,99477.59719471383
2008-07-03,-0.0011346051212446362,99364.7294034876
2008-07-07,-0.005403503290124401,98827.81176123353
2008-07-08,0.008505145757406574,99668.35670514837
2008-07-09,-0.011291842984789913,98542.9172706818
2008-07-10,0.00913195890208729,99442.80714128946
2008-07-11,-0.004534933398090857,98991.84063398452
2008-07-14,-0.002452352523248047,98749.0777438248
2008-07-15,-0.008211936602998793,97938.15657778792
2008-07-16,0.007316542388905223,98654.72525188053
2008-07-17,0.0004518639823130055,98699.30376890684
2008-07-18,-0.0020086148757550992,98501.05487912995
2008-07-21,0.005172639608693741,99010.56533709585
2008-07-22,0.0004900558566152124,99059.08604450607
2008-07-23,-0.0010673914238321647,98953.35122560951
2008-07-24,-0.011287797917495235,97836.3857937159
2008-07-25,-0.0002214710576744494,97814.71786587512
2008-07-28,-0.00405353220298077,97418.22275708032
2008-07-29,0.010838401385253826,98474.08055755963
2008-07-30,0.002565798327300195,98726.74518873665
2008-07-31,-0.003583933029285835,98372.91514578085
2008-08-01,-0.003925486110623155,97986.75363371457
2008-08-04,-0.01116049062988056,96893.17338793309
2008-08-05,0.007271863098522013,97597.7672799915
2008-08-06,0.0016617598424690794,97759.95133037205
2008-08-07,-0.0058851759837615925,97184.61681262884
2008-08-08,0.003386691013901544,97513.75108107764
2008-08-11,-0.00160907634590568,97356.84401081255
2008-08-12,-0.0044278295292276,96925.76450202907
2008-08-13,-0.0009946889253873437,96829.3535174942
2008-08-14,0.0020991590801420212,97032.61373415473
2008-08-15,-0.0024865494510781794,96791.33734173738
2008-08-18,-0.002842309548992783,96516.22639935117
2008-08-19,-0.003771920206504298,96152.17489473992
2008-08-20,0.004752701643872426,96609.15749442406
2008-08-21,0.0024674250256113694,96847.53334732904
2008-08-22,0.0017635903301289613,97018.33272063723
2008-08-25,-0.007100015168107321,96329.50108673623
2008-08-26,0.0034586004745917887,96662.666344912
2008-08-27,0.005724622624324827,97216.02363159765
2008-08-28,0.005234128901596691,97724.8648305861
2008-08-29,-0.004849437997548445,97250.95415777137
2008-09-02,-0.00619681120466975,96648.30835538167
2008-09-03,-0.00022957848344129506,96626.11998332228
2008-09-04,-0.01383606018577721,95289.1951717149
2008-09-05,0.0010800208585530768,95392.10949009508
2008-09-08,0.010927074575705964,96434.46618442726
2008-09-09,-0.018820779041061164,94619.49440442747
2008-09-10,0.00011474567248725975,94630.35158194331
2008-09-11,-0.0010179217914464411,94534.02528493581
2008-09-12,0.0030686598246252306,94824.1180503878
2008-09-15,-0.019221799581936927,93001.42785768931
2008-09-16,-0.0008716954704700575,92920.35893427851
2008-09-17,-0.013615238618136405,91655.22607490543
2008-09-18,0.0184649614617578,93347.63629214725
2008-09-19,0.026884472300298556,95857.23823434183
2008-09-22,-0.01702552611972097,94225.21832101872
2008-09-23,-0.008080597902213493,93463.82221951829
2008-09-24,-0.0001451295835445121,93450.25785392309
2008-09-25,0.01022539763928032,94405.82389997273
2008-09-26,-0.0032574698522320755,94098.29977474344
2008-09-29,-0.04160549801193103,90183.29315053926
2008-09-30,0.027857412460756015,92695.5663449031
2008-10-01,0.0003787281544123111,92730.6727656671
2008-10-02,-0.028755479181365007,90064.15783547999
2008-10-03,-0.008882200630435544,89264.18991597404
2008-10-06,-0.016492406448575858,87792.00861457693
2008-10-07,-0.01744903619365501,86260.1226787475
2008-10-08,-0.006158916714972151,85728.85376734582
2008-10-09,-0.03087957970044286,83081.58279480945
2008-10-10,-0.015589434550281611,81786.38789749597
2008-10-13,0.05147359406550711,85996.22722821578
2008-10-14,-0.017902633876674345,84456.66825737373
2008-10-15,-0.040886394225565614,81003.53962402494
2008-10-16,0.010975674613300734,81892.60811746385
2008-10-17,-0.008134450168624463,81226.45677755366
2008-10-20,0.024552099427848084,83220.73682052796
2008-10-21,-0.016700594237550215,81830.90106273837
2008-10-22,-0.02903712084213783,79454.7672999586
2008-10-23,0.002098817537664166,79621.52835901879
2008-10-24,-0.019113222914621586,78099.70433869
2008-10-27,-0.014211716382334427,76989.77349108437
2008-10-28,0.04184960796480852,80211.76532898567
2008-10-29,-0.0022379544524271378,80032.25505163062
2008-10-30,0.010915962353110764,80905.88413480879
2008-10-31,0.004524432837951675,81271.93737377183
2008-11-03,-0.001879427554581814,81119.19265525731
2008-11-04,0.030394640021313313,83584.78131483342
2008-11-05,-0.0271598527021375,81314.63096618217
2008-11-06,-0.01990102159067364,79696.38673968652
2008-11-07,0.01560138481863671,80939.76073786727
2008-11-10,-0.006416209674177553,80420.43426199535
2008-11-11,-0.010672487028093536,79562.14822054056
2008-11-12,-0.02122132748425154,77873.73381780191
2008-11-13,0.025147276468675983,79832.04613176626
2008-11-14,-0.018338162029420513,78368.07313466175
2008-11-17,-0.006693482574365972,77843.51780274826
2008-11-18,0.0023874618593180408,78029.36623249747
2008-11-19,-0.020558333078711688,76425.212531569
2008-11-20,-0.010735656125880011,75604.73773048278
2008-11-21,0.026944172998925042,77641.84486343127
2008-11-24,0.0226610548695223,79401.29097005242
2008-11-25,0.004903341548251561,79790.62261905069
2008-11-26,0.015736534829064786,81046.25053092814
2008-11-28,-0.0008142160002813092,80980.26137698305
2008-12-01,-0.031607216491669865,78420.70072408873
2008-12-02,0.021595171169702443,80114.20917947344
2008-12-03,0.007009326250959846,80675.75580895002
2008-12-04,-0.00911636525988302,79940.2861513785
2008-12-05,0.007054467281393251,80504.22228449862
2008-12-08,0.01977089161924761,82095.86253817726
2008-12-09,-0.005473841162609516,81646.48282653585
2008-12-10,0.017625712807809446,83085.56028460411
2008-12-11,-0.013544764616977512,81960.18592747946
2008-12-12,0.011683435747046333,82917.76249357914
2008-12-15,-0.00407884472533937,82579.55381539527
2008-12-16,0.030419209091650856,85091.55852960101
2008-12-17,0.004633152442853117,85485.80069186862
2008-12-18,-0.005479029749695052,85017.42144670137
2008-12-19,0.0016645572697537858,85158.9378136262
2008-12-22,-0.0075867351588384535,84512.85950602622
2008-12-23,-0.003190536834849822,84243.21811475375
2008-12-24,0.0027867637956096036,84477.98406502159
2008-12-26,0.006001646052113285,84984.99102457592
2008-12-29,-0.0019323362271259636,84820.77144765716
2008-12-30,0.010617382600168757,85721.3460305584
2008-12-31,0.0059207658425837195,86228.88204811643
2009-01-02,-1.805651015907017e-05,86227.32505543172
2009-01-05,-0.005282602333174458,85771.8203869105
2009-01-06,0.007351395327031884,86402.36294649386
2009-01-07,-0.01773793502524479,84869.76344652133
2009-01-08,0.0028288416265258576,85109.84656619225
2009-01-09,-0.006754079959445658,84535.00785714804
2009-01-12,-0.014982218278040027,83268.48591729642
2009-01-13,0.003573170077091792,83566.01837954084
2009-01-14,-0.011308832785465017,82620.98425113951
2009-01-15,0.004616616339255586,83002.4136369987
2009-01-16,0.002692518891960205,83225.8992037946
2009-01-20,-0.019644157098308912,81590.99656518723
2009-01-21,0.008293855757978585,82267.70052184863
2009-01-22,-0.013277792779799014,81175.36704184896
2009-01-23,0.008415910093745094,81858.53163269992
2009-01-26,-0.0016639502257668193,81722.32311050875
2009-01-27,0.008447129074101278,82412.64212205862
2009-01-28,0.010891400126975093,83310.23118293117
2009-01-29,-0.018713766331574067,81751.18298354438
2009-01-30,-0.0023175151082771572,81561.72338186049
2009-02-02,-0.0012968692086262612,81455.94849420406
2009-02-03,-0.003572472118466563,81164.94938932527
2009-02-04,-0.0004789588539385603,81126.07471818577
2009-02-05,0.004485274285740637,81489.94741502233
2009-02-06,0.009736435417494027,82283.36902520368
2009-02-09,-0.0017544492243626308,82139.00703223946
2009-02-10,-0.00894207014655457,81404.51426958884
2009-02-11,0.010396930822609285,82250.87137309786
2009-02-12,-0.0011782412768955863,82153.96000138545
2009-02-13,-0.013174071421556466,81071.6578647635
2009-02-17,-0.004695214361196021,80691.0090524709
2009-02-18,-0.0004650582602595543,80653.48303218237
2009-02-19,-0.009320714310334988,79901.73495870594
2009-02-20,0.0014436781890048156,80017.08735072947
2009-02-23,-0.009342254408618356,79269.54736366232
2009-02-24,0.008369852421372004,79933.02177660514
2009-02-25,-0.009010031422127751,79212.8227387323
2009-02-26,-0.007072745565478433,78652.5705979779
2009-02-27,-0.006064159919131895,78175.60883182095
2009-03-02,-0.01402155973046404,77079.46486312019
2009-03-03,-0.0025781778165555602,76880.74029669812
2009-03-04,0.00761380210868734,77466.09503928656
2009-03-05,-0.0015250441953148508,77347.95582071319
2009-03-06,-9.58572593912077e-05,77340.54145764871
2009-03-09,-0.008721958178896871,76665.98048952185
2009-03-10,0.01367366772171974,77714.28563229543
2009-03-11,0.000666321779346335,77766.06835337858
2009-03-12,0.016767149894616917,79069.9836781747
2009-03-13,0.0003656900720008238,79098.89878619908
2009-03-16,-0.006880129901317589,78554.68808749886
2009-03-17,0.008176866569071572,79197.01929036537
