date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.01233534623923871,1.0,0.0005,-0.01283534623923871,98716.46537607613
2008-07-03,-0.01023415784350834,0.0,0.0,-0.01023415784350834,97706.18548766413
2008-07-07,-0.02243283278431074,0.0,0.0,-0.02243283278431074,95514.35896662652
2008-07-08,0.07457927348949123,0.0,0.0,0.07457927348949123,102637.75046617199
2008-07-09,-0.06823534834227396,0.0,0.0,-0.06823534834227396,95634.22781004534
2008-07-10,0.019337793159618588,0.0,0.0,0.019337793159618588,97483.58272641586
2008-07-11,-0.004918312728624974,0.0,0.0,-0.004918312728624974,97004.12798066056
2008-07-14,-0.03477478317859739,0.0,0.0,-0.03477478317859739,93630.83046270418
2008-07-15,-0.00969288472686769,0.0,0.0,-0.00969288472686769,92723.27761614829
2008-07-16,0.07294584776560642,0.0,0.0,0.07294584776560642,99487.05570946391
2008-07-17,0.01204785802495234,0.0,0.0,0.01204785802495234,100685.66163197206
2008-07-18,0.0017010725997217424,0.0,0.0,0.0017010725997217424,100856.93525215906
2008-07-21,0.0074704000668666115,0.0,0.0,0.0074704000668666115,101610.37690801076
2008-07-22,0.02679433918865981,0.0,0.0,0.02679433918865981,104332.95981197157
2008-07-23,0.028229113085232793,0.0,0.0,0.028229113085232793,107278.18673302076
2008-07-24,-0.06624088067273382,0.0,0.0,-0.06624088067273382,100171.98516685149
2008-07-25,0.016409891870134308,0.0,0.0,0.016409891870134308,101815.79661185622
2008-07-28,-0.016313450896486503,0.0,0.0,-0.016313450896486503,100154.82961334205
2008-07-29,0.04650439694374109,0.0,0.0,0.04650439694374109,104812.46956551366
2008-07-30,-0.003431279804913423,0.0,0.0,-0.003431279804913423,104452.8286553904
2008-07-31,-0.01245936077363774,0.0,0.0,-0.01245936077363774,103151.41317934592
2008-08-01,0.0008301715843479496,0.0,0.0,0.0008301715843479496,103237.04655145276
