date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,0.0052295380204894215,1.0,0.0005,0.004729538020489421,100472.95380204894
2008-07-03,-0.0021671280739079535,0.0,0.0,-0.0021671280739079535,100255.21604319607
2008-07-07,0.0045619805031589244,0.0,0.0,0.0045619805031589244,100712.57838412513
2008-07-08,0.006486768046038982,0.0,0.0,0.006486768046038982,101365.87751942148
2008-07-09,0.004404070853915032,0.0,0.0,0.004404070853915032,101812.30002618629
2008-07-10,-0.00010660770283876797,0.0,0.0,-0.00010660770283876797,101801.44605075975
2008-07-11,-0.014226722885442356,0.0,0.0,-0.014226722885442356,100353.14508845829
2008-07-14,0.008790441445669872,0.0,0.0,0.008790441445669872,101235.2935342472
2008-07-15,-0.0003239076192570467,0.0,0.0,-0.0003239076192570467,101202.50265133375
2008-07-16,-0.018075701864037286,0.0,0.0,-0.018075701864037286,99373.1963855138
2008-07-17,-0.005149457755330378,0.0,0.0,-0.005149457755330378,98861.47830871445
2008-07-18,-0.003745299106823974,0.0,0.0,-0.003745299106823974,98491.21250230553
2008-07-21,0.003868927776406794,0.0,0.0,0.003868927776406794,98872.26789008768
2008-07-22,-0.004954688997164669,0.0,0.0,-0.004954688997164669,98382.38655224795
2008-07-23,-0.0019930385827688912,0.0,0.0,-0.0019930385827688912,98186.30665998443
2008-07-24,0.009759267609689815,0.0,0.0,0.009759267609689815,99144.5331022863
2008-07-25,-0.009994456184298839,0.0,0.0,-0.009994456184298839,98153.63741028272
2008-07-28,0.010095353755068981,0.0,0.0,0.010095353755068981,99144.53310228631
2008-07-29,-0.004063901244161561,0.0,0.0,-0.004063901244161561,98741.6195108601
2008-07-30,0.0009927851525541875,0.0,0.0,0.0009927851525541875,98839.64872464964
2008-07-31,0.00991489235406573,0.0,0.0,0.00991489235406573,99819.63320206822
2008-08-01,0.002211775199575383,0.0,0.0,0.002211775199575383,100040.41179121526
2008-08-04,-0.0022942200216934383,0.0,0.0,-0.0022942200216934383,99810.89707550539
2008-08-05,-0.007445582858112809,0.0,0.0,-0.007445582858112809,99067.74677118714
2008-08-06,-0.004082217800616017,0.0,0.0,-0.004082217800616017,98663.33065185089
2008-08-07,0.01628281896239825,0.0,0.0,0.01628281896239825,100269.84780308222
2008-08-08,0.0027254574854678193,0.0,0.0,0.0027254574854678193,100543.12901034384
2008-08-11,-0.009565228777295376,0.0,0.0,-0.009565228777295376,99581.41097937478
2008-08-12,0.0093285343479661,0.0,0.0,0.0093285343479661,100510.35959211481
2008-08-13,-0.0034800526432083867,0.0,0.0,-0.0034800526432083867,100160.57824954645
2008-08-14,0.0064377251651899225,0.0,0.0,0.0064377251651899225,100805.38452470354
2008-08-15,0.008673710927879164,0.0,0.0,0.008673710927879164,101679.7412900445
2008-08-18,0.00397622609862891,0.0,0.0,0.00397622609862891,102084.04293106381
2008-08-19,-0.003853523628615907,0.0,0.0,-0.003853523628615907,101690.6596595243
2008-08-20,0.002793409293352367,0.0,0.0,0.002793409293352367,101974.72329326435
2008-08-21,-0.0018217930653567915,0.0,0.0,-0.0018217930653567915,101788.94644952701
2008-08-22,-0.0006440104602144503,0.0,0.0,-0.0006440104602144503,101723.39330327931
2008-08-25,0.009991549037212666,0.0,0.0,0.009991549037212666,102739.7675757007
2008-08-26,0.0008512213072329189,0.0,0.0,0.0008512213072329189,102827.22185496129
2008-08-27,0.0017006467829483451,0.0,0.0,0.0017006467829483451,103002.09463900844
2008-08-28,0.0001051678684793611,0.0,0.0,0.0001051678684793611,103012.92714975054
2008-08-29,-0.004455064772844075,0.0,0.0,-0.004455064772844075,102553.99788685812
2008-09-02,0.00930455877752423,0.0,0.0,0.00930455877752423,103508.2175880665
2008-09-03,0.004238333781486858,0.0,0.0,0.004238333781486858,103946.9199633315
2008-09-04,0.008018950880312126,0.0,0.0,0.008018950880312126,104780.46520867718
2008-09-05,-0.0005221042453575908,0.0,0.0,-0.0005221042453575908,104725.75888296118
2008-09-08,0.004188444045575279,0.0,0.0,0.004188444045575279,105164.39686417287
2008-09-09,0.009908870072583564,0.0,0.0,0.009908870072583564,106206.45720896158
2008-09-10,-0.006196355025044675,0.0,0.0,-0.006196355025044675,105548.36429414265
2008-09-11,-0.0005202038244539464,0.0,0.0,-0.0005202038244539464,105493.45763137197
2008-09-12,-0.012892020990439956,0.0,0.0,-0.012892020990439956,104133.43376123424
2008-09-15,0.03244104964404326,0.0,0.0,0.03244104964404326,107511.63165548712
2008-09-16,-0.0002035097783520401,0.0,0.0,-0.0002035097783520401,107489.75198715864
2008-09-17,0.004999119031990906,0.0,0.0,0.004999119031990906,108027.10605206163
2008-09-18,-0.014619478287362542,0.0,0.0,-0.014619478287362542,106447.80612068689
2008-09-19,-0.031737334331700895,0.0,0.0,-0.031737334331700895,103069.43650895856
2008-09-22,-0.00010669577418087606,0.0,0.0,-0.00010669577418087606,103058.43943563587
2008-09-23,-0.003830419066160329,0.0,0.0,-0.003830419066160329,102663.68242429287
2008-09-24,0.004380107680580059,0.0,0.0,0.004380107680580059,103113.36040819614
