date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.015899048326126763,1.0,0.0005,-0.016399048326126764,98360.09516738734
2008-07-03,0.006432469040323241,0.0,0.0,0.006432469040323241,98992.7934343548
2008-07-07,-0.008620857024260409,0.0,0.0,-0.008620857024260409,98139.39071572508
2008-07-08,0.005247534786668062,0.0,0.0,0.005247534786668062,98654.38058244827
2008-07-09,-0.012975205226940956,0.0,0.0,-0.012975205226940956,97374.31974785426
2008-07-10,0.008613054981797319,0.0,0.0,0.008613054981797319,98213.01011765764
2008-07-11,-0.01573060818573624,0.0,0.0,-0.01573060818573624,96668.05973675502
2008-07-14,-0.0021311208962279116,0.0,0.0,-0.0021311208962279116,96462.0484146522
2008-07-15,-0.01601564924367338,0.0,0.0,-0.01601564924367338,94917.1460819169
2008-07-16,0.0184467583267518,0.0,0.0,0.0184467583267518,96668.05973675502
2008-07-17,0.015220445956780182,0.0,0.0,0.015220445956780182,98139.3907157251
2008-07-18,0.006447032857924029,0.0,0.0,0.006447032857924029,98772.09859232602
2008-07-21,0.005809438508506126,0.0,0.0,0.005809438508506126,99345.90902545424
2008-07-22,0.0034066029944599396,0.0,0.0,0.0034066029944599396,99684.34109662769
2008-07-23,0.0036899269823054137,0.0,0.0,0.0036899269823054137,100052.16903655347
2008-07-24,-0.0182353368864675,0.0,0.0,-0.0182353368864675,98227.68402795012
2008-07-25,0.0020972837152934964,0.0,0.0,0.0020972837152934964,98433.69535005293
2008-07-28,-0.016741397318873363,0.0,0.0,-0.016741397318873363,96785.77774663277
2008-07-29,0.009881306566041914,0.0,0.0,0.009881306566041914,97742.14768778003
2008-07-30,0.009333055557385395,0.0,0.0,0.009333055557385395,98654.38058244826
2008-07-31,-0.009843275932000517,0.0,0.0,-0.009843275932000517,97683.29829247462
2008-08-01,-0.014912136504129814,0.0,0.0,-0.014912136504129814,96226.6316141636
2008-08-04,-0.009479846276433834,0.0,0.0,-0.009479846276433834,95314.41793876232
2008-08-05,0.025316596078975406,0.0,0.0,0.025316596078975406,97727.4545582206
2008-08-06,0.0003009910383138248,0.0,0.0,0.0003009910383138248,97756.86964623985
2008-08-07,-0.02001808941668859,0.0,0.0,-0.02001808941668859,95799.96388856585
2008-08-08,0.004146688802937115,0.0,0.0,0.004146688802937115,96197.21652614434
2008-08-11,-0.0009173369796388053,0.0,0.0,-0.0009173369796388053,96108.97126208659
2008-08-12,-0.007195553784677289,0.0,0.0,-0.007195553784677289,95417.41399018024
2008-08-13,-0.015728622719513363,0.0,0.0,-0.015728622719513363,93916.62948465708
2008-08-14,-0.003916741488820152,0.0,0.0,-0.003916741488820152,93548.78232546439
2008-08-15,-0.006605720287099159,0.0,0.0,-0.006605720287099159,92930.82523622365
2008-08-18,-0.005066702238436305,0.0,0.0,-0.005066702238436305,92459.97241597954
2008-08-19,-0.011298546020242828,0.0,0.0,-0.011298546020242828,91415.30916260721
2008-08-20,0.005955293043685472,0.0,0.0,0.005955293043685472,91959.71411734965
2008-08-21,0.004000090286528035,0.0,0.0,0.004000090286528035,92327.56127654234
2008-08-22,0.004621551231273946,0.0,0.0,0.004621551231273946,92754.25783104048
2008-08-25,-0.015704062155260545,0.0,0.0,-0.015704062155260545,91297.63920089675
2008-08-26,0.004995770283613643,0.0,0.0,0.004995770283613643,91753.74123378067
2008-08-27,0.009461149338611863,0.0,0.0,0.009461149338611863,92621.83708196982
2008-08-28,0.012867129065337934,0.0,0.0,0.012867129065337934,93813.61421397224
2008-08-29,-0.002979680828234299,0.0,0.0,-0.002979680828234299,93534.07958627149
2008-09-02,-0.015416044151632669,0.0,0.0,-0.015416044151632669,92092.1540856872
2008-09-03,-0.004153990121999573,0.0,0.0,-0.004153990121999573,91709.6041873016
2008-09-04,-0.042836873279393006,0.0,0.0,-0.042836873279393006,87781.05149422686
2008-09-05,-0.0036873707742559603,0.0,0.0,-0.0036873707742559603,87457.3702104136
2008-09-08,0.02237564841704387,0.0,0.0,0.02237564841704387,89414.28557772106
2008-09-09,-0.03241733623324505,0.0,0.0,-0.03241733623324505,86515.71261809269
2008-09-10,0.009693970433695576,0.0,0.0,0.009693970433695576,87354.39337826258
2008-09-11,-0.0021899181698633585,0.0,0.0,-0.0021899181698633585,87163.09440498614
2008-09-12,0.019581634168420736,0.0,0.0,0.019581634168420736,88869.8902326121
2008-09-15,-0.042549740484429055,0.0,0.0,-0.042549740484429055,85088.49946633476
2008-09-16,-0.007435654187136431,0.0,0.0,-0.007435654187136431,84455.81080900076
2008-09-17,-0.03815325224172372,0.0,0.0,-0.03815325224172372,81233.54695592565
2008-09-18,0.04546294987368915,0.0,0.0,0.04546294987368915,84926.66362924487
2008-09-19,0.07085903631267065,0.0,0.0,0.07085903631267065,90944.4851712635
2008-09-22,-0.034136819258302586,0.0,0.0,-0.034136819258302586,87839.9297184327
2008-09-23,-0.01407040068615284,0.0,0.0,-0.01407040068615284,86603.98671105083
2008-09-24,0.002888194398596111,0.0,0.0,0.002888194398596111,86854.11586036578
2008-09-25,0.023039124678559952,0.0,0.0,0.023039124678559952,88855.15866451885
2008-09-26,-0.010597669358469619,0.0,0.0,-0.010597669358469619,87913.50107219792
2008-09-29,-0.11163203576202196,0.0,0.0,-0.11163203576202196,78099.53797654176
2008-09-30,0.06066323104857707,0.0,0.0,0.06066323104857707,82837.30829359984
2008-10-01,-0.00745988856917601,0.0,0.0,-0.00745988856917601,82219.3512043591
2008-10-02,-0.04366503699773139,0.0,0.0,-0.04366503699773139,78629.24019209128
2008-10-03,-0.003929562893721594,0.0,0.0,-0.003929562893721594,78320.26164747092
2008-10-06,-0.05654726483408601,0.0,0.0,-0.05654726483408601,73891.46507021648
2008-10-07,-0.04679398148976033,0.0,0.0,-0.04679398148976033,70433.7892214695
2008-10-08,-0.02235228115213339,0.0,0.0,-0.02235228115213339,68859.43336218111
2008-10-09,-0.059828833798723835,0.0,0.0,-0.059828833798723835,64739.653768080876
2008-10-10,-0.03727285634374644,0.0,0.0,-0.03727285634374644,62326.62195343931
2008-10-13,0.1588762949733018,0.0,0.0,0.1588762949733018,72228.8447276034
2008-10-14,-0.020574630148588624,0.0,0.0,-0.020574630148588624,70742.76296127313
2008-10-15,-0.10669692890201721,0.0,0.0,-0.10669692890201721,63194.72741126192
2008-10-16,0.05890558127546597,0.0,0.0,0.05890558127546597,66917.24956296693
2008-10-17,-0.02132795887849881,0.0,0.0,-0.02132795887849881,65490.04121602573
2008-10-20,0.06380578369270151,0.0,0.0,0.06380578369270151,69668.68461988158
2008-10-21,-0.05638873032303515,0.0,0.0,-0.05638873032303515,65740.15595089048
2008-10-22,-0.07296302273270783,0.0,0.0,-0.07296302273270783,60943.5554577939
2008-10-23,0.021970150063316707,0.0,0.0,0.021970150063316707,62282.49451659369
2008-10-24,-0.06472966042384376,0.0,0.0,-0.06472966042384376,58250.96979618467
2008-10-27,-0.05253857956145003,0.0,0.0,-0.05253857956145003,55190.5465850162
2008-10-28,0.13782983926179804,0.0,0.0,0.13782983926179804,62797.45074959976
2008-10-29,0.0023430553463137382,0.0,0.0,0.0023430553463137382,62944.58865231348
2008-10-30,0.03506329239537087,0.0,0.0,0.03506329239537087,65151.6331689359
2008-10-31,0.006549062844542375,0.0,0.0,0.006549062844542375,65578.31530898383
2008-11-03,0.004038992551024023,0.0,0.0,0.004038992551024023,65843.18563602552
2008-11-04,0.06860280806933705,0.0,0.0,0.06860280806933705,70360.2130628875
2008-11-05,-0.0543703383909635,0.0,0.0,-0.0543703383909635,66534.70446939801
2008-11-06,-0.06457345625033717,0.0,0.0,-0.06457345625033717,62238.32864121423
2008-11-07,0.056501653630111726,0.0,0.0,0.056501653630111726,65754.89712861719
2008-11-10,-0.014992323095804783,0.0,0.0,-0.014992323095804783,64769.07846573355
2008-11-11,-0.03293953849215936,0.0,0.0,-0.03293953849215936,62635.61491250983
2008-11-12,-0.05379362772567198,0.0,0.0,-0.05379362772567198,59266.217961537724
2008-11-13,0.08515348222270558,0.0,0.0,0.08515348222270558,64312.94279913252
2008-11-14,-0.05742371105538413,0.0,0.0,-0.05742371105538413,60619.85495471369
2008-11-17,-0.01820389465330885,0.0,0.0,-0.01820389465330885,59516.33750121922
2008-11-18,0.0017303894377300733,0.0,0.0,0.0017303894377300733,59619.323943003714
2008-11-19,-0.06688047080968207,0.0,0.0,-0.06688047080968207,55631.95548834067
2008-11-20,-0.055011965412754216,0.0,0.0,-0.055011965412754216,52571.532277172184
2008-11-21,0.07108910787929523,0.0,0.0,0.07108910787929523,56308.795606603926
2008-11-24,0.0598375884304434,0.0,0.0,0.0598375884304434,59678.17814312585
2008-11-25,0.01824436878094171,0.0,0.0,0.01824436878094171,60766.96883334377
2008-11-26,0.01089602085664887,0.0,0.0,0.01089602085664887,61429.08699314722
2008-11-28,-0.0004790026857470764,0.0,0.0,-0.0004790026857470764,61399.662295494505
2008-12-01,-0.08171567019775683,0.0,0.0,-0.08171567019775683,56382.34774110223
2008-12-02,0.054279896786812554,0.0,0.0,0.054279896786812554,59442.77575708744
2008-12-03,0.013366207824323961,0.0,0.0,0.013366207824323961,60237.30025151136
2008-12-04,-0.0307766930738701,0.0,0.0,-0.0307766930738701,58383.395350072045
2008-12-05,0.012600676783024012,0.0,0.0,0.012600676783024012,59119.065644373804
2008-12-08,0.047536171812298855,0.0,0.0,0.047536171812298855,61929.359706227326
2008-12-09,-0.00926579655111004,0.0,0.0,-0.00926579655111004,61355.534858648905
2008-12-10,0.02637915754375486,0.0,0.0,0.02637915754375486,62974.04217886655
2008-12-11,-0.004439573217441151,0.0,0.0,-0.004439573217441151,62694.464307815244
2008-12-12,0.009856798454168647,0.0,0.0,0.009856798454168647,63312.431006689454
2008-12-15,0.0025560704225062736,0.0,0.0,0.0025560704225062736,63474.26203896262
2008-12-16,0.05748769846640722,0.0,0.0,0.05748769846640722,67123.25127543621
2008-12-17,-0.005041806752645095,0.0,0.0,-0.005041806752645095,66784.82881389622
2008-12-18,-0.030623347879119578,0.0,0.0,-0.030623347879119578,64739.65376808083
2008-12-19,-0.014545372771238463,0.0,0.0,-0.014545372771238463,63797.991370943186
2008-12-22,-0.006919379866912934,0.0,0.0,-0.006919379866912934,63356.548833901594
2008-12-23,-0.007502247261480632,0.0,0.0,-0.007502247261480632,62881.23233891559
2008-12-24,0.013270295291769152,0.0,0.0,0.013270295291769152,63715.68486036334
2008-12-26,0.004677020093970308,0.0,0.0,0.004677020093970308,64013.68439875634
2008-12-29,0.00023290873587900052,0.0,0.0,0.00023290873587900052,64028.59374506862
