date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,0.019091457779305543,1.0,0.0005,0.018591457779305542,101859.14577793056
2008-07-03,-0.0004306916133566263,0.0,0.0,-0.0004306916133566263,101815.27589810033
2008-07-07,-0.01357164409465239,0.0,0.0,-0.01357164409465239,100433.47521021249
2008-07-08,-0.03625234217353701,0.0,0.0,-0.03625234217353701,96792.52650121441
2008-07-09,-0.0006799582033940599,0.0,0.0,-0.0006799582033940599,96726.71162879268
2008-07-10,0.027210910512653008,0.0,0.0,0.027210910512653008,99358.73352310696
2008-07-11,0.013907087844372557,0.0,0.0,0.013907087844372557,100740.5241583184
2008-07-14,0.00043567358369167586,0.0,0.0,0.00043567358369167586,100784.41414350143
2008-07-15,-0.03177366409891447,0.0,0.0,-0.03177366409891447,97582.12402209993
2008-07-16,-0.015284206505376097,0.0,0.0,-0.015284206505376097,96090.65868731294
2008-07-17,-0.023510798628351037,0.0,0.0,-0.023510798628351037,93831.49056084991
2008-07-18,-0.017063994452099274,0.0,0.0,-0.017063994452099274,92230.35052648735
2008-07-21,0.012128454034385339,0.0,0.0,0.012128454034385339,93348.9620934231
2008-07-22,-0.02185143389804478,0.0,0.0,-0.02185143389804478,91309.15341878758
2008-07-23,-0.022580033246472064,0.0,0.0,-0.022580033246472064,89247.38969888414
2008-07-24,0.0007373304694664462,0.0,0.0,0.0007373304694664462,89313.19451862946
2008-07-25,-0.01252448219200164,0.0,0.0,-0.01252448219200164,88194.59300437011
2008-07-28,0.004973758284420482,0.0,0.0,0.004973758284420482,88633.25159196669
2008-07-29,-0.011383277147553605,0.0,0.0,-0.011383277147553605,87624.31472460649
2008-07-30,0.019774758630627165,0.0,0.0,0.019774758630627165,89357.0643984597
2008-07-31,-0.008345593028955434,0.0,0.0,-0.008345593028955434,88611.326704728
2008-08-01,-0.01113866609186931,0.0,0.0,-0.01113866609186931,87624.31472460648
2008-08-04,-0.033041297692793736,0.0,0.0,-0.033041297692793736,84729.0936566637
2008-08-05,-0.006989253499224191,0.0,0.0,-0.006989253499224191,84136.90054233777
2008-08-06,-0.010688501078067958,0.0,0.0,-0.010688501078067958,83237.60319018569
2008-08-07,0.005533780906091801,0.0,0.0,0.005533780906091801,83698.22184938838
2008-08-08,-0.028039936276447963,0.0,0.0,-0.028039936276447963,81351.32904227953
2008-08-11,-0.0010784671173182936,0.0,0.0,-0.0010784671173182936,81263.59430895728
2008-08-12,-0.008636928010260503,0.0,0.0,-0.008636928010260503,80561.7264950558
2008-08-13,0.03348763494892282,0.0,0.0,0.03348763494892282,83259.5481827772
2008-08-14,-0.00869345104905006,0.0,0.0,-0.00869345104905006,82535.7353762842
2008-08-15,-0.013552996595932343,0.0,0.0,-0.013552996595932343,81417.12883568664
2008-08-18,0.005657391916335852,0.0,0.0,0.005657391916335852,81877.73744221294
2008-08-19,0.015537142737523268,0.0,0.0,0.015537142737523268,83149.88353587805
2008-08-20,0.00791333528987015,0.0,0.0,0.00791333528987015,83807.87644361111
2008-08-21,0.042920774122476635,0.0,0.0,0.042920774122476635,87404.97537813177
2008-08-22,-0.03387697121590316,0.0,0.0,-0.03387697121590316,84443.95954312007
2008-08-25,-0.005714423807107183,0.0,0.0,-0.005714423807107183,83961.41097034047
2008-08-26,0.0005224406424937378,0.0,0.0,0.0005224406424937378,84005.27582383249
2008-08-27,0.009399559636659172,0.0,0.0,0.009399559636659172,84794.88842373261
2008-08-28,-0.01965873137060381,0.0,0.0,-0.01965873137060381,83127.92849061012
2008-08-29,-0.003693812733671198,0.0,0.0,-0.003693812733671198,82820.8694898278
2008-09-02,-0.025953402656260116,0.0,0.0,-0.025953402656260116,80671.38611561673
2008-09-03,-0.005709565386539439,0.0,0.0,-0.005709565386539439,80210.78756176685
2008-09-04,-0.014219302854175164,0.0,0.0,-0.014219302854175164,79070.24608125418
2008-09-05,-0.009986152980357432,0.0,0.0,-0.009986152980357432,78280.63850769227
2008-09-08,-0.002241351002938319,0.0,0.0,-0.002241351002938319,78105.1841200624
2008-09-09,-0.0365066835564446,0.0,0.0,-0.0365066835564446,75253.82287927343
2008-09-10,0.0014572634678649,0.0,0.0,0.0014572634678649,75363.48752617258
2008-09-11,-0.008440135854247077,0.0,0.0,-0.008440135854247077,74727.40945300182
2008-09-12,0.006750916297637577,0.0,0.0,0.006750916297637577,75231.88793935833
2008-09-15,-0.03935858772727696,0.0,0.0,-0.03935858772727696,72270.86707800842
2008-09-16,-0.02033385696480272,0.0,0.0,-0.02033385696480272,70801.32160412194
2008-09-17,0.030049558201638238,0.0,0.0,0.030049558201638238,72928.87003841791
