date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.0006920687754305987,1.0,0.0005,-0.0011920687754305988,99880.79312245695
2008-07-03,-0.001289715714162254,0.0,0.0,-0.001289715714162254,99751.97529402393
2008-07-07,0.004666346352217188,0.0,0.0,0.004666346352217188,100217.45256006364
2008-07-08,0.005435155844513151,0.0,0.0,0.005435155844513151,100762.1500330677
2008-07-09,0.0006882148879947536,0.0,0.0,0.0006882148879947536,100831.49604486681
2008-07-10,-0.0056972634868415195,0.0,0.0,-0.0056972634868415195,100257.03244412679
2008-07-11,-0.007703828870918916,0.0,0.0,-0.007703828870918916,99484.66942307106
2008-07-14,0.0004964949944221697,0.0,0.0,0.0004964949944221697,99534.06306346135
2008-07-15,-0.00019909148097951856,0.0,0.0,-0.00019909148097951856,99514.24667943815
2008-07-16,-0.007861997498524342,0.0,0.0,-0.007861997498524342,98731.86592097687
2008-07-17,-0.003410524334352405,0.0,0.0,-0.003410524334352405,98395.13848967735
2008-07-18,-0.001812026233840136,0.0,0.0,-0.001812026233840136,98216.84391745174
2008-07-21,0.001109803981294899,0.0,0.0,0.001109803981294899,98325.84536186155
2008-07-22,0.006445678276058908,0.0,0.0,0.006445678276058908,98959.62212728562
2008-07-23,-0.003502226003396336,0.0,0.0,-0.003502226003396336,98613.04316538516
2008-07-24,0.008838853661823354,0.0,0.0,0.008838853661823354,99484.66942307107
2008-07-25,-0.005277670407212498,0.0,0.0,-0.005277670407212498,98959.6221272856
2008-07-28,0.005804801229302381,0.0,0.0,0.005804801229302381,99534.06306346138
2008-07-29,-0.002486632103839037,0.0,0.0,-0.002486632103839037,99286.55846682223
2008-07-30,0.00478729139443379,0.0,0.0,0.00478729139443379,99761.8721537534
2008-07-31,0.006255205413827181,0.0,0.0,0.006255205413827181,100385.90315654308
2008-08-01,-0.003609003340106054,0.0,0.0,-0.003609003340106054,100023.61009675155
2008-08-04,0.0001000026662343334,0.0,0.0,0.0001000026662343334,100033.61272444762
2008-08-05,-0.004375963061923449,0.0,0.0,-0.004375963061923449,99595.86933021469
2008-08-06,0.001498896801334526,0.0,0.0,0.001498896801334526,99745.15326017987
2008-08-07,0.008278553872215877,0.0,0.0,0.008278553872215877,100570.89888493672
2008-08-08,0.0009895516774265367,0.0,0.0,0.0009895516774265367,100670.41898662859
2008-08-11,-0.004546852437122828,0.0,0.0,-0.004546852437122828,100212.68544671305
2008-08-12,0.006056537838773801,0.0,0.0,0.006056537838773801,100819.62736804619
2008-08-13,-0.005230268807551508,0.0,0.0,-0.005230268807551508,100292.31361583412
2008-08-14,0.0028765637977663516,0.0,0.0,0.0028765637977663516,100580.81085437567
2008-08-15,0.0022756018541016942,0.0,0.0,0.0022756018541016942,100809.69273404294
2008-08-18,0.0003952427876623421,0.0,0.0,0.0003952427876623421,100849.53703802254
2008-08-19,-0.0015798970572338256,0.0,0.0,-0.0015798970572338256,100690.20515123277
2008-08-20,9.934062286420797e-05,0.0,0.0,9.934062286420797e-05,100700.2077789288
2008-08-21,-0.00592766035183645,0.0,0.0,-0.00592766035183645,100103.29114985597
2008-08-22,0.00039788096687476404,0.0,0.0,0.00039788096687476404,100143.12034412603
2008-08-25,0.006457411606653585,0.0,0.0,0.006457411606653585,100789.78569176269
2008-08-26,0.001184163599569521,0.0,0.0,0.001184163599569521,100909.13728718729
