date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.017136867180563953,1.0,0.0005,-0.017636867180563953,98236.3132819436
2008-07-03,0.0010302943348687865,0.0,0.0,0.0010302943348687865,98337.52559899638
2008-07-07,-0.01021290901825711,0.0,0.0,-0.01021290901825711,97333.2133969733
2008-07-08,0.01775717147536149,0.0,0.0,0.01775717147536149,99061.5759575113
2008-07-09,-0.019254979362401614,0.0,0.0,-0.019254979362401614,97154.14735684244
2008-07-10,0.00408685397570796,0.0,0.0,0.00408685397570796,97551.20217022428
2008-07-11,-0.011652112353228161,0.0,0.0,-0.011652112353228161,96414.52460234435
2008-07-14,-0.009044071597237302,0.0,0.0,-0.009044071597237302,95542.54473882714
2008-07-15,-0.014096917517822494,0.0,0.0,-0.014096917517822494,94195.68936620103
2008-07-16,0.024547246876020168,0.0,0.0,0.024547246876020168,96507.93420773007
2008-07-17,0.010003470153429284,0.0,0.0,0.010003470153429284,97473.34844714621
2008-07-18,0.006230322705303548,0.0,0.0,0.006230322705303548,98080.63886313843
2008-07-21,0.0005553630076380323,0.0,0.0,0.0005553630076380323,98135.10922172853
2008-07-22,0.01134492534231768,0.0,0.0,0.01134492534231768,99248.44470930923
2008-07-23,0.005412327564576325,0.0,0.0,0.005412327564576325,99785.60980235077
2008-07-24,-0.020753964619064535,0.0,0.0,-0.020753964619064535,97714.66278702099
2008-07-25,-0.00023871101796268945,0.0,0.0,-0.00023871101796268945,97691.33722039722
2008-07-28,-0.014663990436432406,0.0,0.0,-0.014663990436432406,96258.79238567503
2008-07-29,0.021352762507001355,0.0,0.0,0.021352762507001355,98314.1835186971
2008-07-30,0.017817499316788776,0.0,0.0,0.017817499316788776,100065.89641637214
2008-07-31,-0.013226499702330696,0.0,0.0,-0.013226499702330696,98742.37486720755
2008-08-01,-0.0052826101081031585,0.0,0.0,-0.0052826101081031585,98220.75739963591
2008-08-04,-0.009273949457479835,0.0,0.0,-0.009273949457479835,97309.8630598363
2008-08-05,0.026962249033059438,0.0,0.0,0.026962249033059438,99933.55582102852
2008-08-06,0.004440340087317862,0.0,0.0,0.004440340087317862,100377.29479500886
2008-08-07,-0.014891581047718927,0.0,0.0,-0.014891581047718927,98882.5181742182
2008-08-08,0.01858075187080943,0.0,0.0,0.01858075187080943,100719.82970877415
2008-08-11,0.010358282765035254,0.0,0.0,0.010358282765035254,101763.11418494384
2008-08-12,-0.010404708979717792,0.0,0.0,-0.010404708979717792,100704.29859697972
2008-08-13,-0.006030349921653633,0.0,0.0,-0.006030349921653633,100097.01643782522
2008-08-14,0.0075443845065761295,0.0,0.0,0.0075443845065761295,100852.18681779325
2008-08-15,0.004863364374331214,0.0,0.0,0.004863364374331214,101342.6677502363
2008-08-18,-0.013674100748204299,0.0,0.0,-0.013674100748204299,99956.89790132779
2008-08-19,-0.01090438638706226,0.0,0.0,-0.01090438638706226,98866.92926455957
2008-08-20,0.004646254459474086,0.0,0.0,0.004646254459474086,99326.29017554954
2008-08-21,0.0017243328528511181,0.0,0.0,0.0017243328528511181,99497.56176085107
2008-08-22,0.014475794549241527,0.0,0.0,0.014475794549241527,100937.8680230516
2008-08-25,-0.020285386356428514,0.0,0.0,-0.020285386356428514,98890.30437220981
2008-08-26,0.0029129706598027827,0.0,0.0,0.0029129706598027827,99178.36892738503
2008-08-27,0.0097335381897512,0.0,0.0,0.0097335381897512,100143.72536893697
2008-08-28,0.012127882066335749,0.0,0.0,0.012127882066335749,101358.25665989495
2008-08-29,-0.010753787469935272,0.0,0.0,-0.010753787469935272,100268.2715094513
2008-09-02,-0.006211139717704928,0.0,0.0,-0.006211139717704928,99645.49126585333
2008-09-03,-0.0008593631597781926,0.0,0.0,-0.0008593631597781926,99559.85960162144
2008-09-04,-0.030106317302528107,0.0,0.0,-0.030106317302528107,96562.47887785987
2008-09-05,0.003144204500271419,0.0,0.0,0.003144204500271419,96866.09105850502
2008-09-08,0.02065571330679683,0.0,0.0,0.02065571330679683,98866.92926455957
2008-09-09,-0.029687122357157647,0.0,0.0,-0.029687122357157647,95931.85463840613
2008-09-10,0.004057417523161799,0.0,0.0,0.004057417523161799,96321.09022644542
2008-09-11,0.014467989900232459,0.0,0.0,0.014467989900232459,97714.662787021
2008-09-12,0.004621276308806044,0.0,0.0,0.004621276308806044,98166.22924318165
2008-09-15,-0.047584998775767606,0.0,0.0,-0.047584998775767606,93494.98934482312
2008-09-16,0.01673755122273546,0.0,0.0,0.01673755122273546,95059.8665180512
2008-09-17,-0.044963174243494164,0.0,0.0,-0.044963174243494164,90785.67317623677
2008-09-18,0.029672009022837287,0.0,0.0,0.029672009022837287,93479.46648986642
2008-09-19,0.03971377899018513,0.0,0.0,0.03971377899018513,97191.8893621654
2008-09-22,-0.022639725720981052,0.0,0.0,-0.022639725720981052,94991.49164470204
