date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,0.0055039335924880195,1.0,0.0005,0.005003933592488019,100500.3933592488
2008-07-03,-0.011913712913665608,0.0,0.0,-0.011913712913665608,99303.06052505625
2008-07-07,-0.009015796476986693,0.0,0.0,-0.009015796476986693,98407.76434182045
2008-07-08,-0.0040557133943578405,0.0,0.0,-0.0040557133943578405,98008.65065387053
2008-07-09,0.007043796889161902,0.0,0.0,0.007043796889161902,98699.00368245722
2008-07-10,0.022185779008708995,0.0,0.0,0.022185779008708995,100888.71796653597
2008-07-11,0.017427615781957062,0.0,0.0,0.017427615781957062,102646.967779991
2008-07-14,0.007881462496187819,0.0,0.0,0.007881462496187819,103455.9760068964
2008-07-15,0.002710817400778165,0.0,0.0,0.002710817400778165,103736.42626687039
2008-07-16,-0.017988933768096182,0.0,0.0,-0.017988933768096182,101870.31856541666
2008-07-17,-0.002329534254720156,0.0,0.0,-0.002329534254720156,101633.00816877927
2008-07-18,-0.0005307052760556985,0.0,0.0,-0.0005307052760556985,101579.07099512269
2008-07-21,0.010088187279481131,0.0,0.0,0.010088187279481131,102603.81968699719
2008-07-22,-0.021656908415746523,0.0,0.0,-0.021656908415746523,100381.73816093012
2008-07-23,-0.0267569087588011,0.0,0.0,-0.0267569087588011,97695.83315190826
2008-07-24,0.008391323162098674,0.0,0.0,0.008391323162098674,98515.6304594764
2008-07-25,0.003941756302791921,0.0,0.0,0.003941756302791921,98903.95506676355
2008-07-28,0.00043626256366313676,0.0,0.0,0.00043626256366313676,98947.1031597574
2008-07-29,-0.012427853235838726,0.0,0.0,-0.012427853235838726,97717.40308357654
2008-07-30,-0.011811455327067621,0.0,0.0,-0.011811455327067621,96563.2183423778
2008-07-31,0.006255643532038002,0.0,0.0,0.006255643532038002,97167.28341463408
2008-08-01,-0.005661657702749179,0.0,0.0,-0.005661657702749179,96617.1555160344
2008-08-04,-0.01596517037007883,0.0,0.0,-0.01596517037007883,95074.64616754852
2008-08-05,-0.023371880790320154,0.0,0.0,-0.023371880790320154,92852.5728711387
2008-08-06,0.006505547707733816,0.0,0.0,0.006505547707733816,93456.62971373773
2008-08-07,-0.0063481423780287205,0.0,0.0,-0.0063481423780287205,92863.35372214421
2008-08-08,-0.019282101328005674,0.0,0.0,-0.019282101328005674,91072.75312601539
2008-08-11,-0.03908566907295763,0.0,0.0,-0.03908566907295763,87513.1136357688
2008-08-12,-0.007518804770153764,0.0,0.0,-0.007518804770153764,86855.11961951316
2008-08-13,0.012916057611595866,0.0,0.0,0.012916057611595866,87976.94534838085
2008-08-14,-0.02709660557413529,0.0,0.0,-0.02709660557413529,85593.06876065851
2008-08-15,-0.02167613426311632,0.0,0.0,-0.02167613426311632,83737.74191021034
2008-08-18,0.015071568204755081,0.0,0.0,0.015071568204755081,84999.80099872225
2008-08-19,0.02068524353161938,0.0,0.0,0.02068524353161938,86758.04258252
2008-08-20,-0.004600307661048464,0.0,0.0,-0.004600307661048464,86358.92889457007
2008-08-21,0.02797908520450143,0.0,0.0,0.02797908520450143,88775.17272428072
2008-08-22,-0.014823829592519933,0.0,0.0,-0.014823829592519933,87459.18469176946
2008-08-25,-0.0018500434446395708,0.0,0.0,-0.0018500434446395708,87297.38140045693
2008-08-26,0.003706944898387965,0.0,0.0,0.003706944898387965,87620.98798308197
2008-08-27,0.001600360064577977,0.0,0.0,0.001600360064577977,87761.21311306897
2008-08-28,0.01007865890698989,0.0,0.0,0.01007865890698989,88645.72844529925
2008-08-29,-0.005719167911386824,0.0,0.0,-0.005719167911386824,88138.74863969338
2008-09-02,-0.030718420809619618,0.0,0.0,-0.030718420809619618,85431.26546934599
2008-09-03,-0.003914110739124621,0.0,0.0,-0.003914110739124621,85096.8780357154
2008-09-04,-0.0063379389513039674,0.0,0.0,-0.0063379389513039674,84557.53921777848
2008-09-05,0.007526520881221854,0.0,0.0,0.007526520881221854,85193.96330236584
2008-09-08,-0.0015194067039945303,0.0,0.0,-0.0015194067039945303,85064.51902338436
2008-09-09,-0.03005329353587316,0.0,0.0,-0.03005329353587316,82508.05006368672
2008-09-10,-0.029677038913105025,0.0,0.0,-0.029677038913105025,80059.45545130227
2008-09-11,-0.015359732833451378,0.0,0.0,-0.015359732833451378,78829.76360477867
2008-09-12,0.03379859275884045,0.0,0.0,0.03379859275884045,81494.09868213224
2008-09-15,0.026604823635267394,0.0,0.0,0.026604823635267394,83662.23480488545
2008-09-16,-0.009927754864673677,0.0,0.0,-0.009927754864673677,82831.65664631178
2008-09-17,0.11290530102327678,0.0,0.0,0.11290530102327678,92183.78977422032
2008-09-18,-0.031125626740126422,0.0,0.0,-0.031125626740126422,89314.51154221765
2008-09-19,0.03840579937162536,0.0,0.0,0.03840579937162536,92744.70675348278
2008-09-22,0.037217920717656394,0.0,0.0,0.037217920717656394,96196.47189641619
2008-09-23,-0.009643424617723939,0.0,0.0,-0.009643424617723939,95268.8084711921
2008-09-24,-0.01822917364033816,0.0,0.0,-0.01822917364033816,93532.13681906262
2008-09-25,-0.002998525417780007,0.0,0.0,-0.002998525417780007,93251.67832943138
2008-09-26,0.002197830516061261,0.0,0.0,0.002197830516061261,93456.62971373773
2008-09-29,0.033818101636850395,0.0,0.0,0.033818101636850395,96617.1555160344
2008-09-30,-0.05024003589742143,0.0,0.0,-0.05024003589742143,91763.10615460208
2008-10-01,0.010579540720671465,0.0,0.0,0.010579540720671465,92733.91767281998
2008-10-02,-0.0423403435845463,0.0,0.0,-0.0423403435845463,88807.53173661175
2008-10-03,0.0031579558004803943,0.0,0.0,0.0031579558004803943,89087.98199658573
2008-10-06,0.020462556197389237,0.0,0.0,0.020462556197389237,90910.94983470287
2008-10-07,0.03547695665728945,0.0,0.0,0.03547695665728945,94136.19366166164
2008-10-08,0.024636204979729737,0.0,0.0,0.024636204979729737,96455.35222472186
2008-10-09,0.005367964289450189,0.0,0.0,0.005367964289450189,96973.12111099051
2008-10-10,-0.07430478522575834,0.0,0.0,-0.07430478522575834,89767.55417416691
2008-10-13,-0.014780141058536755,0.0,0.0,-0.014780141058536755,88440.77706099288
2008-10-14,0.0025612768623506366,0.0,0.0,0.0025612768623506366,88667.29837696752
2008-10-15,0.013503657561574789,0.0,0.0,0.013503657561574789,89864.63121116006
2008-10-16,-0.04825347210266151,0.0,0.0,-0.04825347210266151,85528.35073599638
2008-10-17,-0.026232839034402877,0.0,0.0,-0.026232839034402877,83284.69927826105
2008-10-20,0.016707692408026054,0.0,0.0,0.016707692408026054,84676.19441609718
2008-10-21,-0.03146498370322448,0.0,0.0,-0.03146498370322448,82011.85933874361
2008-10-22,-0.05681967334189364,0.0,0.0,-0.05681967334189364,77351.97228095487
2008-10-23,-0.014781726009298946,0.0,0.0,-0.014781726009298946,76208.57662041891
2008-10-24,0.02208064437227697,0.0,0.0,0.02208064437227697,77891.3110988918
2008-10-27,-0.00041543802350396675,0.0,0.0,-0.00041543802350396675,77858.95208656075
2008-10-28,0.02230535610341522,0.0,0.0,0.02230535610341522,79595.62373869024
2008-10-29,0.0028459016379882573,0.0,0.0,0.0028459016379882573,79822.14505466487
2008-10-30,-0.01743244480442352,0.0,0.0,-0.01743244480442352,78430.64991682874
2008-10-31,-0.01884201298077859,0.0,0.0,-0.01884201298077859,76952.85859300496
2008-11-03,-0.0033641418010847968,0.0,0.0,-0.0033641418010847968,76693.97826469925
2008-11-04,0.061603445524780476,0.0,0.0,0.061603445524780476,81418.59157680735
2008-11-05,-0.03550609679364303,0.0,0.0,-0.03550609679364303,78527.73518347915
2008-11-06,-0.007967057784906029,0.0,0.0,-0.007967057784906029,77902.10017955457
2008-11-07,0.0038770254024393935,0.0,0.0,0.0038770254024393935,78204.12860085408
2008-11-10,0.014896576980064635,0.0,0.0,0.014896576980064635,79369.10242271557
2008-11-11,-0.020793676830966557,0.0,0.0,-0.020793676830966557,77718.72695657375
2008-11-12,-0.02845250471794114,0.0,0.0,-0.02845250471794114,75507.43451116946
2008-11-13,0.030714307512555772,0.0,0.0,0.030714307512555772,77826.59307422968
2008-11-14,0.015939036750628688,0.0,0.0,0.015939036750628688,79067.07400141605
2008-11-17,-0.008867687569125149,0.0,0.0,-0.008867687569125149,78365.9318921666
2008-11-18,-0.0019270390462217124,0.0,0.0,-0.0019270390462217124,78214.91768151683
2008-11-19,-0.003447800201830109,0.0,0.0,-0.003447800201830109,77945.24827254839
2008-11-20,0.016468236601602237,0.0,0.0,0.016468236601602237,79228.86906307134
2008-11-21,0.07351942478206097,0.0,0.0,0.07351942478206097,85053.72994272156
2008-11-24,0.02612562115222339,0.0,0.0,0.02612562115222339,87275.81146878863
2008-11-25,-0.0004943877606827796,0.0,0.0,-0.0004943877606827796,87232.6633757948
2008-11-26,-0.006059174929170741,0.0,0.0,-0.006059174929170741,86704.1054088634
2008-11-28,-0.0008708596319495499,0.0,0.0,-0.0008708596319495499,86628.59830353851
2008-12-01,-0.05802510489824053,0.0,0.0,-0.05802510489824053,81601.96479978815
2008-12-02,0.017184340993285696,0.0,0.0,0.017184340993285696,83004.24078862982
2008-12-03,-0.010006454497773598,0.0,0.0,-0.010006454497773598,82173.66263005615
2008-12-04,-0.008926231326486067,0.0,0.0,-0.008926231326486067,81440.16150847563
2008-12-05,-0.012980176913027774,0.0,0.0,-0.012980176913027774,80383.05380427006
2008-12-08,0.02254428852463053,0.0,0.0,0.02254428852463053,82195.23256172444
2008-12-09,0.0017061008926391175,0.0,0.0,0.0017061008926391175,82335.46592136867
2008-12-10,0.044805424956165796,0.0,0.0,0.044805424956165796,86024.5414609395
2008-12-11,0.011285285590957983,0.0,0.0,0.011285285590957983,86995.3529791574
2008-12-12,0.001983831738223918,0.0,0.0,0.001983831738223918,87167.93712147545
2008-12-15,0.02215073591889971,0.0,0.0,0.02215073591889971,89098.7710772485
2008-12-16,0.022518167611520035,0.0,0.0,0.022518167611520035,91105.11213834645
2008-12-17,0.011484741075274973,0.0,0.0,0.011484741075274973,92151.43076188923
2008-12-18,-0.01826053556152496,0.0,0.0,-0.01826053556152496,90468.69628341636
2008-12-19,-0.014784850990297582,0.0,0.0,-0.014784850990297582,89131.13008957956
2008-12-22,0.010044800419261257,0.0,0.0,0.010044800419261257,90026.43450247259
2008-12-23,-0.009944905825060135,0.0,0.0,-0.009944905825060135,89131.13008957956
2008-12-24,0.010044800419261257,0.0,0.0,0.010044800419261257,90026.43450247259
2008-12-26,0.025641018609195987,0.0,0.0,0.025641018609195987,92334.80398487006
2008-12-29,0.008761682399173631,0.0,0.0,0.008761682399173631,93143.81221177544
2008-12-30,-0.005211313910758797,0.0,0.0,-0.005211313910758797,92658.41056749511
2008-12-31,0.007217638022983142,0.0,0.0,0.007217638022983142,93327.18543475625
2009-01-02,-0.003351748698386614,0.0,0.0,-0.003351748698386614,93014.37616245123
2009-01-05,-0.020294560267569373,0.0,0.0,-0.020294560267569373,91126.690299672
2009-01-06,0.007694056234090141,0.0,0.0,0.007694056234090141,91827.8241792642
2009-01-07,-0.027957210503990804,0.0,0.0,-0.027957210503990804,89260.57436856105
2009-01-08,0.02066464150420133,0.0,0.0,0.02066464150420133,91105.11213834646
2009-01-09,-0.006393569990301162,0.0,0.0,-0.006393569990301162,90522.62522741572
2009-01-12,-0.037654862984544346,0.0,0.0,-0.037654862984544346,87114.0081774761
2009-01-13,0.0014858236009589465,0.0,0.0,0.0014858236009589465,87243.44422680033
2009-01-14,-0.01347671086678437,0.0,0.0,-0.01347671086678437,86067.68955393332
2009-01-15,0.007519720105734873,0.0,0.0,0.007519720105734873,86714.89448952618
2009-01-16,0.02885930728247965,0.0,0.0,0.02885930728247965,89217.42627556722
2009-01-20,0.021883660725774856,0.0,0.0,0.021883660725774856,91169.83016300856
2009-01-21,-0.004377604494590903,0.0,0.0,-0.004377604494590903,90770.7247047159
2009-01-22,0.00510992629089313,0.0,0.0,0.00510992629089313,91234.55641732796
2009-01-23,0.04670131074402373,0.0,0.0,0.04670131074402373,95495.32978716675
2009-01-26,0.00474413390643269,0.0,0.0,0.00474413390643269,95948.37241911603
2009-01-27,-0.006408091224060275,0.0,0.0,-0.006408091224060275,95333.52649585421
2009-01-28,-0.010862175993511136,0.0,0.0,-0.010862175993511136,94297.9969529742
2009-01-29,0.02379320378198746,0.0,0.0,0.02379320378198746,96541.64841070955
