date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,0.0024003188018228983,1.0,0.0005,0.0019003188018228982,100190.0318801823
2008-07-03,0.00034225455343861455,0.0,0.0,0.00034225455343861455,100224.32237480246
2008-07-07,0.004674331944341414,0.0,0.0,0.004674331944341414,100692.80412647896
2008-07-08,0.002495594425144798,0.0,0.0,0.002495594425144798,100944.09252710921
2008-07-09,0.004755035964378429,0.0,0.0,0.004755035964378429,101424.08531746716
2008-07-10,0.00033835604677867614,0.0,0.0,0.00033835604677867614,101458.40277002331
2008-07-11,-0.009348075849018311,0.0,0.0,-0.009348075849018311,100509.96192540889
2008-07-14,0.005344048743700203,0.0,0.0,0.005344048743700203,101047.09206116573
2008-07-15,0.0036178164403855018,0.0,0.0,0.0036178164403855018,101412.66189207775
2008-07-16,-0.009126275183433674,0.0,0.0,-0.009126275183433674,100487.14203256615
2008-07-17,-0.00477665879085698,0.0,0.0,-0.00477665879085698,100007.1492422082
2008-07-18,-0.0034277260881332428,0.0,0.0,-0.0034277260881332428,99664.35212775084
2008-07-21,0.0022935965931589752,0.0,0.0,0.0022935965931589752,99892.94194625044
2008-07-22,-0.0034316449969187257,0.0,0.0,-0.0034316449969187257,99550.1448317931
2008-07-23,-0.0016078604948472908,0.0,0.0,-0.0016078604948472908,99390.08208666174
2008-07-24,0.008622924994670322,0.0,0.0,0.008622924994670322,100247.11530970916
2008-07-25,-0.0058132663484418146,0.0,0.0,-0.0058132663484418146,99664.35212775086
2008-07-28,0.005732639046673205,0.0,0.0,0.005732639046673205,100235.69188431978
2008-07-29,-0.002849006680134991,0.0,0.0,-0.002849006680134991,99950.1197285534
2008-07-30,0.0019426817517647077,0.0,0.0,0.0019426817517647077,100144.29100223676
2008-07-31,0.007986491460152845,0.0,0.0,0.007986491460152845,100944.09252710918
2008-08-01,0.0005014683187325453,0.0,0.0,0.0005014683187325453,100994.71279147474
2008-08-04,-0.0006817912164044371,0.0,0.0,-0.0006817912164044371,100925.85548339022
2008-08-05,-0.005112215046781388,0.0,0.0,-0.005112215046781388,100409.90080637875
2008-08-06,0.00034257902943823915,0.0,0.0,0.00034257902943823915,100444.29913274299
2008-08-07,0.009360195106554947,0.0,0.0,0.009360195106554947,101384.47736996663
2008-08-08,-0.00045235907751717264,0.0,0.0,-0.00045235907751717264,101338.615181309
2008-08-11,-0.004864545427097244,0.0,0.0,-0.004864545427097244,100845.64888424039
2008-08-12,0.006934917500077464,0.0,0.0,0.006934917500077464,101545.00513949439
2008-08-13,-0.0021450599442043305,0.0,0.0,-0.0021450599442043305,101327.18501643563
2008-08-14,0.0030543022089066785,0.0,0.0,0.0030543022089066785,101636.66886145361
2008-08-15,0.0037233487739591897,0.0,0.0,0.0037233487739591897,102015.0976278482
2008-08-18,0.0024731567101123897,0.0,0.0,0.0024731567101123897,102267.39695107927
2008-08-19,-0.0014585123358694663,0.0,0.0,-0.0014585123358694663,102118.23869106887
2008-08-20,0.0029204934401090288,0.0,0.0,0.0029204934401090288,102416.47433728163
2008-08-21,-0.0021270706925271554,0.0,0.0,-0.0021270706925271554,102198.62725628684
2008-08-22,-0.0029172729755854165,0.0,0.0,-0.0029172729755854165,101900.48596285016
2008-08-25,0.006638657707538798,0.0,0.0,0.006638657707538798,102576.96840938937
2008-08-26,0.00033501310749461943,0.0,0.0,0.00033501310749461943,102611.33303833359
2008-08-27,0.001452375730842892,0.0,0.0,0.001452375730842892,102760.3632481479
2008-08-28,-0.0014502693947707757,0.0,0.0,-0.0014502693947707757,102611.33303833359
2008-08-29,-0.0012284078729234427,0.0,0.0,-0.0012284078729234427,102485.28446897813
2008-09-02,0.005443588797987342,0.0,0.0,0.005443588797987342,103043.17221547202
2008-09-03,0.0024565264667359976,0.0,0.0,0.0024565264667359976,103296.30049523574
2008-09-04,0.005012385305597888,0.0,0.0,0.005012385305597888,103814.0613539607
2008-09-05,-0.002216976927664649,0.0,0.0,-0.002216976927664649,103583.90797517181
2008-09-08,0.00011145298847226037,0.0,0.0,0.00011145298847226037,103595.45271127329
2008-09-09,0.004552539120973975,0.0,0.0,0.004552539120973975,104067.07506249637
2008-09-10,-0.002543033498061509,0.0,0.0,-0.002543033498061509,103802.42900456715
2008-09-11,-0.0017730661071424514,0.0,0.0,-0.0017730661071424514,103618.38043586009
2008-09-12,-0.004996675083890567,0.0,0.0,-0.004996675083890567,103100.63305610314
2008-09-15,0.019193030514248255,0.0,0.0,0.019193030514248255,105079.44665238723
2008-09-16,-0.0028462732791777468,0.0,0.0,-0.0028462732791777468,104780.36183118974
2008-09-17,0.00900192046973225,0.0,0.0,0.00900192046973225,105723.58631518389
2008-09-18,-0.011750986935648688,0.0,0.0,-0.011750986935648688,104481.22983360424
2008-09-19,-0.0178382649954818,0.0,0.0,-0.0178382649954818,102617.46596877856
2008-09-22,-0.002129669114162902,0.0,0.0,-0.002129669114162902,102398.9247209312
2008-09-23,0.0,0.0,0.0,0.0,102398.9247209312
2008-09-24,0.002584263850410329,0.0,0.0,0.002584263850410329,102663.55056040839
2008-09-25,-0.0030258356989530943,0.0,0.0,-0.0030258356989530943,102352.90752414144
2008-09-26,-0.0006743243291292833,0.0,0.0,-0.0006743243291292833,102283.88846844078
2008-09-29,0.013946867501101856,0.0,0.0,0.013946867501101856,103710.42830840762
2008-09-30,-0.013200132410721266,0.0,0.0,-0.013200132410721266,102341.43692236401
2008-10-01,0.007050017674927744,0.0,0.0,0.007050017674927744,103062.94586154418
2008-10-02,0.005600425675248433,0.0,0.0,0.005600425675248433,103640.14222971392
2008-10-03,0.0037862400396200258,0.0,0.0,0.0037862400396200258,104032.54868593597
2008-10-06,0.008101240467423665,0.0,0.0,0.008101240467423665,104875.3413792797
2008-10-07,-0.0007705639061337255,0.0,0.0,-0.0007705639061337255,104794.52822656937
2008-10-08,-0.012778998980020995,0.0,0.0,-0.012778998980020995,103455.35905725026
2008-10-09,-0.010042125293188153,0.0,0.0,-0.010042125293188153,102416.44737934557
2008-10-10,-0.011722055144078758,0.0,0.0,-0.011722055144078758,101215.91613550425
2008-10-13,-0.0068432293618445605,0.0,0.0,-0.0068432293618445605,100523.27240631977
2008-10-14,-0.004708233152810659,0.0,0.0,-0.004708233152810659,100049.98540254733
2008-10-15,0.008192061243697424,0.0,0.0,0.008192061243697424,100869.60101039604
2008-10-16,0.00022830284462527217,0.0,0.0,0.00022830284462527217,100892.62982724291
2008-10-17,0.0062938286331961635,0.0,0.0,0.0062938286331961635,101527.63074972808
2008-10-20,0.001022927923741701,0.0,0.0,0.001022927923741701,101631.4861982533
