date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-07-01,0.0,0.0,0.0,0.0,100000.0
2008-07-02,-0.028506808176145926,1.0,0.0005,-0.029006808176145926,97099.31918238541
2008-07-03,-0.0028572505487092226,0.0,0.0,-0.0028572505487092226,96821.88209937225
2008-07-07,-0.003562315712628883,0.0,0.0,-0.003562315712628883,96476.97198744335
2008-07-08,0.012279458749793637,0.0,0.0,0.012279458749793637,97661.65698526816
2008-07-09,-0.020191795213447494,0.0,0.0,-0.020191795213447494,95689.69280721566
2008-07-10,0.01810019066114754,0.0,0.0,0.01810019066114754,97421.6944913329
2008-07-11,-0.006695588581691725,0.0,0.0,-0.006695588581691725,96769.39890608768
2008-07-14,-0.0012398676474580927,0.0,0.0,-0.0012398676474580927,96649.41765912005
2008-07-15,-0.016679502779604283,0.0,0.0,-0.016679502779604283,95037.35342862763
2008-07-16,0.028875459674054138,0.0,0.0,0.028875459674054138,97781.6006950848
2008-07-17,0.004677991182356012,0.0,0.0,0.004677991182356012,98239.02216093305
2008-07-18,-0.00862514803994996,0.0,0.0,-0.00862514803994996,97391.69605149508
2008-07-21,0.012395446363066442,0.0,0.0,0.012395446363066442,98598.90959610946
2008-07-22,0.0006082405490484,0.0,0.0,0.0006082405490484,98658.88145101776
2008-07-23,0.0014441529308111267,0.0,0.0,0.0014441529308111267,98801.3599638158
2008-07-24,-0.036958387778760926,0.0,0.0,-0.036958387778760926,95149.82098920416
2008-07-25,0.006856049587794288,0.0,0.0,0.006856049587794288,95802.1728801759
2008-07-28,-0.01690557093410483,0.0,0.0,-0.01690557093410483,94182.5824509087
2008-07-29,0.05540995299747942,0.0,0.0,0.05540995299747942,99401.23491769478
2008-07-30,-0.010410010235732736,0.0,0.0,-0.010410010235732736,98366.4670447571
2008-07-31,-0.022410335190520825,0.0,0.0,-0.022410335190520825,96162.04154677677
2008-08-01,-0.006783491108634632,0.0,0.0,-0.006783491108634632,95509.72719295607
2008-08-04,-0.030616846162875522,0.0,0.0,-0.030616846162875522,92585.52056843111
2008-08-05,0.012876458998439144,0.0,0.0,0.012876458998439144,93777.69422787966
2008-08-06,0.019908761959390286,0.0,0.0,0.019908761959390286,95644.692019363
2008-08-07,-0.034336658053159996,0.0,0.0,-0.034336658053159996,92360.57293489434
2008-08-08,0.0024355374418836284,0.0,0.0,0.0024355374418836284,92585.5205684311
2008-08-11,-0.010447379563325199,0.0,0.0,-0.010447379563325199,91618.24449298464
2008-08-12,-0.008347348350165817,0.0,0.0,-0.008347348350165817,90853.47509097104
2008-08-13,-0.0002479657136615909,0.0,0.0,-0.0002479657136615909,90830.94654418147
2008-08-14,0.013125330266731572,0.0,0.0,0.013125330266731572,92023.13271601369
2008-08-15,-0.01564368631208546,0.0,0.0,-0.01564368631208546,90583.55169434896
2008-08-18,-0.01688601386391786,0.0,0.0,-0.01688601386391786,89053.95658459526
2008-08-19,-0.008335715451390668,0.0,0.0,-0.008335715451390668,88311.62814268557
2008-08-20,0.025471249534920748,0.0,0.0,0.025471249534920748,90561.03565994305
2008-08-21,-0.0014901807718944449,0.0,0.0,-0.0014901807718944449,90426.08334591975
2008-08-22,-0.0007463753266083728,0.0,0.0,-0.0007463753266083728,90358.59154842852
2008-08-25,-0.020662233351284254,0.0,0.0,-0.020662233351284254,88491.58124456152
2008-08-26,0.001779331251979599,0.0,0.0,0.001779331251979599,88649.03708060706
2008-08-27,0.021314473703524905,0.0,0.0,0.021314473703524905,90538.54465030445
2008-08-28,0.006956203880228218,0.0,0.0,0.006956203880228218,91168.34922591112
2008-08-29,-0.011842581015102494,0.0,0.0,-0.011842581015102494,90088.6806641901
2008-09-02,-0.030212522664183727,0.0,0.0,-0.030212522664183727,87366.87435783684
2008-09-03,-0.016477495485992866,0.0,0.0,-0.016477495485992866,85927.28707998029
2008-09-04,-0.046073687932929874,0.0,0.0,-0.046073687932929874,81968.30007013399
2008-09-05,0.01427016806966419,0.0,0.0,0.01427016806966419,83138.00148851947
2008-09-08,0.0124458618329637,0.0,0.0,0.0124458618329637,84172.72556811431
2008-09-09,-0.05611965001244579,0.0,0.0,-0.05611965001244579,79448.9816686381
2008-09-10,0.016138268257605004,0.0,0.0,0.016138268257605004,80731.15064760012
2008-09-11,-0.014767440058275572,0.0,0.0,-0.014767440058275572,79538.95821957607
2008-09-12,0.033370778686635516,0.0,0.0,0.033370778686635516,82193.2351912871
2008-09-15,-0.07854404759603173,0.0,0.0,-0.07854404759603173,75737.44581435081
2008-09-16,0.008613251051255766,0.0,0.0,0.008613251051255766,76389.7914491307
2008-09-17,-0.07096575260006532,0.0,0.0,-0.07096575260006532,70968.73240798111
2008-09-18,0.08431058875633735,0.0,0.0,0.08431058875633735,76952.14802058895
2008-09-19,0.12452506707637423,0.0,0.0,0.12452506707637423,86534.61941452387
2008-09-22,-0.06524571286125713,0.0,0.0,-0.06524571286125713,80888.6064836457
2008-09-23,-0.03114583790947867,0.0,0.0,-0.03114583790947867,78369.26305738246
2008-09-24,0.011481261742943394,0.0,0.0,0.011481261742943394,79269.04107914586
2008-09-25,0.05136208580344226,0.0,0.0,0.05136208580344226,83340.46436860954
2008-09-26,-0.034008000884599876,0.0,0.0,-0.034008000884599876,80506.2217826389
2008-09-29,-0.11679244266915301,0.0,0.0,-0.11679244266915301,71103.70349057992
2008-09-30,0.08098689233302703,0.0,0.0,0.08098689233302703,76862.171469651
2008-10-01,0.011998997865499073,0.0,0.0,0.011998997865499073,77784.44050105297
2008-10-02,-0.08762302652263176,0.0,0.0,-0.08762302652263176,70968.73240798114
2008-10-03,-0.026307417144528333,0.0,0.0,-0.026307417144528333,69101.72836030598
2008-10-06,-0.07519537209105687,0.0,0.0,-0.07519537209105687,63905.59818411763
2008-10-07,-0.0777895668000943,0.0,0.0,-0.0777895668000943,58934.40938527422
2008-10-08,0.0,0.0,0.0,0.0,58934.40938527422
2008-10-09,-0.073664358393418,0.0,0.0,-0.073664358393418,54593.04393061296
2008-10-10,0.011537039655787673,0.0,0.0,0.011537039655787673,55222.8860433706
2008-10-13,0.2276988669996558,0.0,0.0,0.2276988669996558,67797.0746278972
2008-10-14,-0.04976793878928787,0.0,0.0,-0.04976793878928787,64422.95396772322
2008-10-15,-0.16166182939480966,0.0,0.0,-0.16166182939480966,54008.22137428347
2008-10-16,0.04914637410988809,0.0,0.0,0.04914637410988809,56662.52962695366
2008-10-17,-0.03136215042632062,0.0,0.0,-0.03136215042632062,54885.47084925729
2008-10-20,0.07008174185659066,0.0,0.0,0.07008174185659066,58731.940248992374
2008-10-21,-0.07966245588694276,0.0,0.0,-0.07966245588694276,54053.20964975246
2008-10-22,-0.10528516702750967,0.0,0.0,-0.10528516702750967,48362.20844340528
2008-10-23,0.027906761643637035,0.0,0.0,0.027906761643637035,49711.84106699528
2008-10-24,-0.10316721353356362,0.0,0.0,-0.10316721353356362,44583.208944490005
2008-10-27,-0.026236226370560334,0.0,0.0,-0.026236226370560334,43413.51378229637
2008-10-28,0.2093268941515969,0.0,0.0,0.2093268941515969,52501.129786552025
2008-10-29,-0.03170563832815754,0.0,0.0,-0.03170563832815754,50836.54795371994
2008-10-30,0.1349555535933551,0.0,0.0,0.1349555535933551,57697.22242558937
2008-10-31,-0.008576708562037738,0.0,0.0,-0.008576708562037738,57202.370164006024
2008-11-03,-0.009044416137200084,0.0,0.0,-0.009044416137200084,56685.008124208594
2008-11-04,0.09126975236255785,0.0,0.0,0.09126975236255785,61858.63477837469
2008-11-05,-0.12727282473194168,0.0,0.0,-0.12727282473194168,53985.71159606942
2008-11-06,-0.05041646555605317,0.0,0.0,-0.05041646555605317,51263.94282686717
2008-11-07,0.08117583928852334,0.0,0.0,0.08117583928852334,55425.33641107698
2008-11-10,0.009334396023513047,0.0,0.0,0.009334396023513047,55942.69845087442
2008-11-11,-0.062324053092085996,0.0,0.0,-0.062324053092085996,52456.12274250756
2008-11-12,-0.07418488472955354,0.0,0.0,-0.07418488472955354,48564.67132349532
