date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0005000000000000001,-0.0025398143418633107,99746.01856581366
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99562.91154564038
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99418.35306800393
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99942.32472531698
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100071.95550580244
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99537.03969871753
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99537.3123837516
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99271.70671146456
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99218.53435523373
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98812.78226553203
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98880.68462945447
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99100.67892752397
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99095.24384281204
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99134.75350115311
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99164.4564636419
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99286.37703489566
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99277.48460195106
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99105.35069336824
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,98971.183163634
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99118.17902983188
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98475.02994760155
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98419.24357195736
2015-08-04,-0.0029030256070532554,1.2,0.0006000000000000001,-0.0035030256070532556,98074.47844149798
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,97946.47729621438
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,98169.07625826148
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98411.2827769935
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97652.0194255014
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,98210.1754472801
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,98028.66446416582
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,98112.01461883172
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,98244.96668814095
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98484.89668541992
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98518.97831104102
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98694.1131763588
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98623.56696099271
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98895.0132566231
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,99061.71494068885
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98760.25080184739
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98613.94379111193
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,97956.54121671307
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97789.07266658399
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,97175.7898572842
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97733.7373263243
2015-09-02,-0.002669903423826358,1.2,0.0006000000000000001,-0.003269903423826358,97414.15744401762
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,97381.56365794124
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,97983.21701120905
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,97256.89178438256
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97515.03307299448
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,97404.63609430268
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,97008.19663867058
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,96980.84650355547
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,97041.0560615817
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96494.4652321872
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,95883.40223636963
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,96134.95524028694
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96512.25834351136
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,96996.21108388709
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,97053.29241119778
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,96989.77903219909
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,97160.85076192926
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97691.83938843766
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97565.17048801902
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,97075.13551388006
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96815.52860938762
2015-10-02,-0.003630144616987297,1.2,0.0006000000000000001,-0.004230144616987297,96405.98492219984
