date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0005000000000000001,-0.0019969269836693664,99800.30730163306
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99118.19430662142
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,99042.39309645616
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98849.17150178572
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99276.38103449768
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99787.6810271128
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99883.9349626383
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99902.73744730881
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99682.05877283814
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99496.7771167085
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99501.84141019367
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99777.57288820844
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99775.46565977263
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99579.52468410773
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99523.03760289437
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99188.84354764016
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99074.52577911312
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99380.38222749575
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99343.64284085411
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99402.29241234872
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98906.77395802757
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98685.45092020398
2015-08-04,-0.002043084107668547,1.4,0.0007000000000000001,-0.002743084107668547,98414.74842812667
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,98259.35383892781
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98526.7861399565
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98738.14913866328
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97813.29689173997
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98590.14381600395
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98579.39077623893
