date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0002999999999999999,0.0006972780059276153,100069.72780059275
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100797.92401003216
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101544.45486665035
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101566.9669379791
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,101058.21480024686
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100918.73426504969
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101073.4923007945
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101320.26761484427
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101798.71295068938
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102146.1111519678
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102356.8019165878
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102824.9285743097
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102745.00244563202
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103157.04557179983
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103338.8368820388
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103339.07832225722
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103672.42166632415
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103625.96989529242
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103648.33685101412
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103960.16969940045
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104211.43575067433
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104832.63079712559
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104487.32023110305
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104419.82057137848
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104486.13377427285
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104703.80447077395
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104159.83308902172
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104567.21397985704
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104399.01342828278
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104461.79766418615
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104679.44451048778
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,105052.05720166555
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,105027.54348848287
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,105048.1980882923
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104534.39472279794
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104192.76443130452
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103490.95375025243
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102932.43337487517
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103570.34319307066
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103392.26877858734
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103216.53655395648
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102402.4401259613
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102379.09988863139
2015-09-02,-0.006648466622116446,0.8,0.00023999999999999998,-0.006888466622116445,101673.86487624624
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101655.82354571337
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102783.26919586776
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101479.07365174829
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,102118.39624419366
