date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0010000000000000002,-0.0016751896051722553,99832.48103948278
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99285.1003165488
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99089.98461916755
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98229.62922763354
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98864.50983756826
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99641.92232406589
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100059.77984295167
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100152.72496939727
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100023.86379632985
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100292.6646031167
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100425.58493154192
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100904.00442353915
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100680.18483242011
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100532.67664897758
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100372.43246071608
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,99939.09061529813
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99673.20232543962
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100035.84060433239
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100243.12108343003
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100256.33513292826
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100188.67060874295
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100008.27128523322
2015-08-04,0.0017984178300049281,0.2,0.0002,0.001598417830004928,100168.1262892035
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100541.14951369533
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100289.45477344393
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100012.22978254441
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,99965.92042233498
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99691.87403857447
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99615.58509567162
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99838.31585484916
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,99892.94245120816
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99888.32172538326
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100075.48510489528
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99796.92682033885
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99187.79047452993
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99087.67190129509
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99375.81524789306
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,99915.6639949374
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100515.29140117067
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,99934.0824159316
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99694.04075666863
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99600.0231723565
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99603.02804576482
2015-09-02,-0.005971385700481236,0.8,0.0008,-0.006771385700481236,98928.5775259311
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98719.71089756562
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99657.86200633225
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98758.77949212409
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99286.18329777941
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99037.62261220027
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98800.04898483107
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99029.28949764745
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98789.23776041024
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,97955.32423587164
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,97830.4796079136
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98275.35701688041
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98208.0028892637
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,98828.18292906889
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99021.38749157224
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,98930.21289461675
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,98903.15417572402
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,99854.42283285384
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99691.91090090516
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,98977.32238101629
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,98866.61196897589
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,97907.65524928643
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,97154.13777224878
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,96952.75501752825
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96376.62292498954
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,96151.57981081422
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,95936.52746678088
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,95992.62982144575
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96435.2882283172
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96279.41342423922
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95625.76751323008
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95541.3793783513
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95742.09475819641
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95771.9139696157
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,96055.95331932759
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95308.15459901553
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95201.6225005884
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95355.07255548006
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95582.33469164286
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95376.53081532696
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,95903.36571587226
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,95933.41434819398
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95513.05515218769
2015-11-03,-0.0031213882874370664,0.8,0.0008,-0.003921388287437067,95138.51137641657
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95537.66241105317
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95646.23281865311
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95687.36721684129
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,95754.5169575154
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,96022.17368202237
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,96006.42544565198
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,96174.70434156485
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96367.61299817676
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96309.87106387416
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96598.33158680669
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96607.06073449006
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96375.53840840893
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96540.54817678529
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,96757.92136179346
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96434.30501046326
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96619.64323423679
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,97197.49015163048
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,97136.50034526293
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,97108.22255853348
2015-12-02,0.0025870244748935393,0.2,0.0002,0.002387024474893539,97340.02226249412
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,96209.61273590344
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96477.04903875248
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,97188.58793770528
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97366.29934698505
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,97270.92097179842
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97357.10508990081
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,97865.98516472016
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,97726.11315747836
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,97757.18037975513
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97578.66685639152
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,98201.78443472221
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,97886.3720933802
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,97796.17493050659
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,97741.1038415764
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97439.78882562924
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97487.4522167213
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,97829.48072885894
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97537.58710064799
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,97807.80858312015
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,97852.48927662833
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,98073.11080316138
2016-01-05,0.00259586939744304,0.2,0.0002,0.00239586939744304,98308.08116804672
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,98974.17247031782
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99382.99364149687
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,99772.82142503052
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,100016.5753644361
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,100144.06647185652
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100671.20452471291
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,100223.78664698044
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101401.72254142097
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,101222.54574060226
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101647.23158997492
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,101247.49001792424
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100421.48936509353
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,100977.63573831666
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100430.07875784364
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,100254.2504204085
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,99924.74280285285
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99548.80963150569
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99608.38886866858
2016-02-02,0.01236612311410973,0.6000000000000001,0.0006000000000000001,0.01176612311410973,100780.39343529545
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,99895.47741155575
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,99922.49963623962
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,100862.76189160395
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102012.08544479629
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,102672.28196887877
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,102729.96301973856
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,103673.20864097653
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,102619.5380708424
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,101625.96867547595
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,100758.02538688025
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101202.47356981618
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101222.46838207834
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100319.95564498146
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101180.03525175483
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101086.91521887724
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,100639.93005186474
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,100712.58816441713
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,100880.22901630218
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99456.9148405959
2016-03-02,-0.000269575251195331,0.6000000000000001,0.0006000000000000001,-0.0008695752511953311,99370.42956889028
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,99402.6562817316
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,98830.87678732189
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,98729.5172032454
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,99095.37758107139
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,98761.9187027383
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,98775.21968377614
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,98376.37963790493
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98512.27136075386
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,98835.432883886
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,98797.42498735043
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98552.16329121779
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,98577.75056075786
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,98316.47951591645
