date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0002,-0.0019023459977605792,99809.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100278.82019048002
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100250.02985625766
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100872.3488946299
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100765.70108095674
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100133.28751328996
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100121.9643847567
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99924.33124845978
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100102.91755071539
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99787.65199625643
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99962.25799676089
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100505.01177534548
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100414.63606530086
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100744.15496221751
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100946.23646196647
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101231.6635117419
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101611.46873408012
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101268.39428414247
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,101067.84604701154
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101293.71186540346
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100915.87700529647
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101192.31345407708
2015-08-04,-0.003293922544887662,1.2,0.00024,-0.003533922544887662,100834.70765619237
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100769.56761393494
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100833.56267489363
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,101043.62415410913
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100518.66863672194
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100911.8085214586
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100749.48783596214
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100810.07729369473
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,101020.11575645342
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101379.70284989974
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101356.04607416011
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101375.97864137431
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100880.1365426603
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100550.44878252782
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99873.17162873194
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99334.17571375746
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99949.78581732303
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99777.93643420404
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99608.34736390122
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98822.70968902083
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98800.18536738466
2015-09-02,-0.007033646172768715,1.4,0.00028000000000000003,-0.007313646172768715,98077.59576980365
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97729.66565114293
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98594.97117390066
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97710.98099643512
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,97980.1511833661
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97781.02056104717
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97506.01911288574
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97743.27848858248
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97447.45158064933
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96884.3555927384
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,96959.50304736846
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97543.51938287355
2015-09-21,-0.0019306690875608326,0.0,0.0,-0.0019306690875608326,97355.19512530914
2015-09-22,0.004951290052915148,0.0,0.0,0.004951290052915148,97837.2289345327
2015-09-23,0.0027528023372596303,0.0,0.0,0.0027528023372596303,98106.55548701469
2015-09-24,0.003274395151329668,0.0,0.0,0.003274395151329668,98427.79511661503
2015-09-25,-0.0015043943967326778,0.0,0.0,-0.0015043943967326778,98279.72089315884
2015-09-28,0.007086538697976819,0.0,0.0,0.007086538697976819,98976.18393849456
2015-09-29,-0.0024391373803989373,0.0,0.0,-0.0024391373803989373,98734.76742848095
2015-09-30,-0.009242432185507143,0.0,0.0,-0.009242432185507143,97822.21803617138
2015-10-01,-0.001361847072005773,0.0,0.0,-0.001361847072005773,97688.9991349617
2015-10-02,0.0016916479860737078,1.4,0.00028000000000000003,0.0014116479860737077,97826.90161385214
2015-10-05,0.0003846284482676432,0.0,0.0,0.0003846284482676432,97864.52862321869
2015-10-06,-0.003666435972755211,0.0,0.0,-0.003666435972755211,97505.7145950178
2015-10-07,0.0036046371485931265,0.0,0.0,0.0036046371485931265,97857.18731604713
