date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0010000000000000002,-2.7219940723849714e-06,99999.72780059277
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100727.41462786654
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101473.4232770089
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101495.91960086807
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,100987.52334148611
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100848.14037463133
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101002.79015523504
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101249.39284693076
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101727.50350440465
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102074.65869638721
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102285.20208023734
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102753.00127762972
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102673.1310582578
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103084.88595521316
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103266.55010020449
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103266.79137153251
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103599.90153784833
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103553.48226039927
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103575.83357016151
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103887.44828765186
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104138.538575246
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104759.29908815543
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104414.23007110231
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104346.7776282163
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104413.0444442132
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104630.5628773966
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104086.97201028714
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104494.06793320073
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104325.98503997199
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104388.72535753352
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104606.21995720097
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104978.57200123844
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104954.07543569832
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104974.71558736224
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104461.27163361383
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104119.88031669275
