date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0001,-0.0018023459977605791,99819.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100288.86718535959
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100260.07396661644
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100882.45535550479
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100775.79685672351
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100143.3199271637
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100131.99566415945
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99934.34272688057
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100112.94692180444
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99797.64978070131
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99972.27327508522
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100515.08143249502
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100424.69666765403
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100754.24857926575
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100956.35032568085
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101241.80597256286
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101621.6492478131
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101278.54042504146
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,101077.97209486287
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101303.86054288603
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100925.98782727878
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101202.45197239229
2015-08-04,-0.003293922544887662,1.2,0.00012,-0.0034139225448876617,100856.95464000582
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100791.80022601568
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100855.80940609187
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,101065.91723080125
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100540.84589340357
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100934.07251590003
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100771.71601787684
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100832.31884335469
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,101042.40364652919
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101402.07007504212
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101378.40807994976
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101398.34504485113
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100902.39354936888
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100572.633050807
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99895.20647054649
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99356.09163785336
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99971.83756239097
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99799.95026444546
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99630.32377800501
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98844.51276926922
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98821.98347813167
2015-09-02,-0.007033646172768715,1.4,0.00014000000000000001,-0.007173646172768716,98113.06953456835
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97765.01357278223
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98630.63206859282
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97746.32216000659
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,98015.58970331971
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97816.38705728528
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97541.28614362814
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97778.63133385994
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97482.69742805373
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96919.39777350049
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,96994.57240827406
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97578.79997711885
2015-09-21,-0.0019306690875608326,0.0,0.0,-0.0019306690875608326,97390.40760440174
2015-09-22,0.004951290052915148,0.0,0.0,0.004951290052915148,97872.61576082277
2015-09-23,0.0027528023372596303,0.0,0.0,0.0027528023372596303,98142.03972624287
2015-09-24,0.003274395151329668,0.0,0.0,0.003274395151329668,98463.39554526408
2015-09-25,-0.0015043943967326778,0.0,0.0,-0.0015043943967326778,98315.26776472252
2015-09-28,0.007086538697976819,0.0,0.0,0.007086538697976819,99011.98271433917
2015-09-29,-0.0024391373803989373,0.0,0.0,-0.0024391373803989373,98770.47888619322
2015-09-30,-0.009242432185507143,0.0,0.0,-0.009242432185507143,97857.5994331575
2015-10-01,-0.001361847072005773,0.0,0.0,-0.001361847072005773,97724.33234789594
2015-10-02,0.0016916479860737078,1.4,0.00014000000000000001,0.001551647986073708,97875.96611137396
2015-10-05,0.0003846284482676432,0.0,0.0,0.0003846284482676432,97913.61199234206
2015-10-06,-0.003666435972755211,0.0,0.0,-0.003666435972755211,97554.61800311095
2015-10-07,0.0036046371485931265,0.0,0.0,0.0036046371485931265,97906.26700318178
2015-10-08,0.0003517697629273121,0.0,0.0,0.0003517697629273121,97940.7074675146
2015-10-09,-0.002075245338277709,0.0,0.0,-0.002075245338277709,97737.45647091501
2015-10-12,0.0028574546443670195,0.0,0.0,0.0028574546443670195,98016.73681983644
2015-10-13,-0.0015972425428246065,0.0,0.0,-0.0015972425428246065,97860.18031787897
2015-10-14,-0.0016946080837281778,0.0,0.0,-0.0016946080837281778,97694.34566523718
2015-10-15,0.0041211045294133,0.0,0.0,0.0041211045294133,98096.95427565627
2015-10-16,0.002161814856846878,0.0,0.0,0.002161814856846878,98309.02172882082
2015-10-19,0.002959441281565356,0.0,0.0,0.002959441281565356,98599.9615060754
2015-10-20,-0.0018417575367448147,0.0,0.0,-0.0018417575367448147,98418.36428384883
2015-10-21,0.0013086737029941232,0.0,0.0,0.0013086737029941232,98547.16180907881
2015-10-22,0.005157472737493029,0.0,0.0,0.005157472737493029,99055.41610946645
2015-10-23,-0.00046327156740274503,0.0,0.0,-0.00046327156740274503,99009.52655158567
2015-10-26,0.0003093464145617951,0.0,0.0,0.0003093464145617951,99040.15479363187
2015-10-27,0.0003517494846734249,0.0,0.0,0.0003517494846734249,99074.99211704252
2015-10-28,-0.001935249913548798,0.0,0.0,-0.001935249913548798,98883.25724711317
2015-10-29,-0.0021903469270527,0.0,0.0,-0.0021903469270527,98666.66860846498
2015-10-30,-0.0007232174291985639,0.0,0.0,-0.0007232174291985639,98595.3111540464
2015-11-02,0.004260625421873655,0.0,0.0,0.004260625421873655,99015.38884322686
2015-11-03,0.0016226392079506482,0.8,8e-05,0.0015426392079506482,99168.1338642469
2015-11-04,0.0014586792201724983,0.0,0.0,0.0014586792201724983,99312.78836041797
2015-11-05,0.001773706102132977,0.0,0.0,0.001773706102132977,99488.94005915268
2015-11-06,0.0010107545673673896,0.0,0.0,0.0010107545673673896,99589.49895972002
2015-11-09,-0.00488408147687367,0.0,0.0,-0.00488408147687367,99103.09573255973
2015-11-10,0.0008192239452802673,0.0,0.0,0.0008192239452802673,99184.28336163523
2015-11-11,0.0017893773902324054,0.0,0.0,0.0017893773902324054,99361.76147574895
2015-11-12,-0.003853733916054492,0.0,0.0,-0.003853733916054492,98978.84768559092
2015-11-13,-0.004332552369388542,0.0,0.0,-0.004332552369388542,98550.01664453138
2015-11-16,0.005725837603045881,0.0,0.0,0.005725837603045881,99114.29803561543
2015-11-17,0.0026653764839782213,0.0,0.0,0.0026653764839782213,99378.47495482555
2015-11-18,0.0037652743245405688,0.0,0.0,0.0037652743245405688,99752.66217498496
2015-11-19,-0.0013444673428113175,0.0,0.0,-0.0013444673428113175,99618.54797833221
2015-11-20,0.004143306332130847,0.0,0.0,0.004143306332130847,100031.2981389685
2015-11-23,-0.0017539706103187223,0.0,0.0,-0.0017539706103187223,99855.84618192072
2015-11-24,-0.0024486018381422057,0.0,0.0,-0.0024486018381422057,99611.33897341041
2015-11-25,0.0002635683269957668,0.0,0.0,0.0002635683269957668,99637.59336737344
2015-11-27,0.0016241938306273186,0.0,0.0,0.0016241938306273186,99799.4241318193
2015-11-30,-0.0013662706422520542,0.0,0.0,-0.0013662706422520542,99663.07110851433
2015-12-01,-0.00041602417215997885,0.0,0.0,-0.00041602417215997885,99621.60886186147
2015-12-02,0.0004659861401742128,0.8,8e-05,0.0003859861401742128,99660.06142214402
2015-12-03,-0.012569539240241125,0.0,0.0,-0.012569539240241125,98407.38036941353
2015-12-04,0.00440362196314017,0.0,0.0,0.00440362196314017,98840.72927094338
2015-12-07,0.006093185108788357,0.0,0.0,0.006093185108788357,99442.98413067887
