date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0,0.0009972780059276153,100099.72780059275
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100828.14231667457
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101574.8969764967
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101597.41579674097
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,101088.51113971576
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100948.98878951471
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101103.79322031999
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101350.64251537867
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101829.23128481145
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102176.73363293093
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102387.48756073804
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102855.75455860114
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102775.80446879244
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103187.97112176557
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103369.81693139637
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103370.05844399639
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103703.50172138526
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103657.03602453238
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103679.40968566525
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103991.3360187213
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104242.6773972865
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104864.05867239855
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104518.6445853891
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104451.12468987658
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104517.45777286986
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104735.19372507856
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104191.05926562232
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104598.56228556692
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104430.31130898744
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104493.1143670373
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104710.82646189642
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,105083.55085899145
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,105059.02979681912
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,105079.6905886909
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104565.73318959112
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104224.00048042386
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103521.97940287231
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102963.29158813422
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103601.392645928
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103423.26484634458
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103247.479938781
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102433.1394520342
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102409.79221751208
2015-09-02,-0.006648466622116446,0.8,0.0,-0.006648466622116446,101728.92413217606
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101710.87303175556
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102838.92922542253
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101534.02742275437
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,102173.69622635521
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101698.33259134798
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101492.8107535519
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101768.2362453741
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,101213.42415191907
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,100225.84100723917
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,100133.20875981466
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,101100.09366776496
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100823.26858813444
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101829.007341553
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,102026.4167272787
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,102006.57436680031
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101834.87471198516
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,103138.52911927286
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102996.13856719503
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,102260.5369122569
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,102225.26676360113
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,101308.69483530236
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,100262.19296732364
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,100004.73800964822
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99368.13264347409
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98921.7765062699
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98656.86891964567
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98848.66095116129
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,99306.17582137833
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,99150.32413711709
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98509.79000963092
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98461.2447954884
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98669.9852216826
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98563.39828573824
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,99075.4520372556
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98626.13876667494
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98512.73393443409
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98740.35609357679
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,99040.71985450925
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98912.60527216978
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,99058.760407301
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,99168.99593800218
2015-11-02,-0.005459293308863245,0.0,0.0,-0.005459293308863245,98627.60330203114
2015-11-03,0.0010542178259171477,0.6000000000000001,0.0,0.0010542178259171477,98731.57827955963
2015-11-04,0.00506232055537933,0.0,0.0,0.00506232055537933,99231.38917774927
2015-11-05,0.0010008564815584431,0.0,0.0,0.0010008564815584431,99330.70555678188
2015-11-06,0.010936972519702205,0.0,0.0,0.010936972519702205,100417.08275381902
2015-11-09,0.005595626922601493,0.0,0.0,0.005595626922601493,100978.97928556538
2015-11-10,-0.00046581822721016844,0.0,0.0,-0.00046581822721016844,100931.9414364491
2015-11-11,0.00012072262564727376,0.0,0.0,0.00012072262564727376,100944.12620543098
2015-11-12,0.002037908363957197,0.0,0.0,0.002037908363957197,101149.8410845174
2015-11-13,0.002380075358660117,0.0,0.0,0.002380075358660117,101390.58532881502
2015-11-16,-0.0029825018355888137,0.0,0.0,-0.0029825018355888137,101088.18772196039
2015-11-17,0.0027173580726238323,0.0,0.0,0.0027173580726238323,101362.88052491358
2015-11-18,-0.001991605889939496,0.0,0.0,-0.001991605889939496,101161.00561503893
2015-11-19,-0.004779712207249898,0.0,0.0,-0.004779712207249898,100677.48512160307
2015-11-20,8.363726093043602e-05,0.0,0.0,8.363726093043602e-05,100685.905510696
2015-11-23,0.0009436723722228593,0.0,0.0,0.0009436723722228593,100780.9200179987
2015-11-24,-0.0024583929487066113,0.0,0.0,-0.0024583929487066113,100533.16091486228
2015-11-25,0.0005348847775231258,0.0,0.0,0.0005348847775231258,100586.93457227193
2015-11-27,0.0042312364217691805,0.0,0.0,0.0042312364217691805,101012.54167338823
2015-11-30,-2.0808204529232615e-05,0.0,0.0,-2.0808204529232615e-05,101010.43978376107
2015-12-01,-0.00682745288721085,0.0,0.0,-0.00682745288721085,100320.795765021
2015-12-02,0.007077780001445322,0.2,0.0,0.007077780001445322,101030.84428701576
2015-12-03,-0.0003798874284573709,0.0,0.0,-0.0003798874284573709,100992.46393938467
2015-12-04,-0.0038729329876540765,0.0,0.0,-0.0038729329876540765,100601.32689428938
2015-12-07,0.005643807472093987,0.0,0.0,0.005643807472093987,101169.10141471794
2015-12-08,0.002167422432532861,0.0,0.0,0.002167422432532861,101388.37759460337
2015-12-09,0.000402531006655238,0.0,0.0,0.000402531006655238,101429.18956029967
2015-12-10,0.002520837438022461,0.0,0.0,0.002520837438022461,101684.87605865156
2015-12-11,0.0020874904099263515,0.0,0.0,0.0020874904099263515,101897.14226225854
2015-12-14,0.0017050461207741565,0.0,0.0,0.0017050461207741565,102070.88158939077
2015-12-15,-0.0006999794690738636,0.0,0.0,-0.0006999794690738636,101999.43406788794
2015-12-16,-0.005267893670868851,0.0,0.0,-0.005267893670868851,101462.11189472952
2015-12-17,0.00489210474712204,0.0,0.0,0.00489210474712204,101958.47517398273
2015-12-18,-0.001996959645536734,0.0,0.0,-0.001996959645536734,101754.86821353983
2015-12-21,-0.001796433248907481,0.0,0.0,-0.001796433248907481,101572.07238504282
2015-12-22,0.0003373652563002928,0.0,0.0,0.0003373652563002928,101606.33927327595
2015-12-23,-0.0038088258000902545,0.0,0.0,-0.0038088258000902545,101219.33842679918
2015-12-24,-0.001308337909627122,0.0,0.0,-0.001308337909627122,101086.90932914801
2015-12-28,0.002053803769638785,0.0,0.0,0.002053803769638785,101294.52200458935
2015-12-29,-0.0007582832658439625,0.0,0.0,-0.0007582832658439625,101217.71206363161
2015-12-30,0.003663885237603903,0.0,0.0,0.003663885237603903,101588.5621446456
2015-12-31,0.0009640880104434648,0.0,0.0,0.0009640880104434648,101686.50245940745
2016-01-04,0.003324795712994844,0.0,0.0,0.003324795712994844,102024.58930685394
2016-01-05,-0.0005050935318934191,0.4,0.0,-0.0005050935318934191,101973.05734670097
2016-01-06,0.0026314491917550755,0.0,0.0,0.0026314491917550755,102241.39426603676
2016-01-07,0.007079974279482738,0.0,0.0,0.007079974279482738,102965.26070773875
2016-01-08,0.005039086849864039,0.0,0.0,0.005039086849864039,103484.11159896394
2016-01-11,0.004775852250404977,0.0,0.0,0.004775852250404977,103978.33642622501
2016-01-12,-0.0016290652437823136,0.0,0.0,-0.0016290652437823136,103808.94893224673
2016-01-13,0.0047671411895859,0.0,0.0,0.0047671411895859,104303.82084854928
2016-01-14,-0.0006991478540182782,0.0,0.0,-0.0006991478540182782,104230.89705603712
