date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0,-0.000675189605172255,99932.48103948278
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99384.55201732069
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99189.24087683781
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98328.02368623544
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98963.54024211012
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99741.73144559284
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100160.00752316265
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100253.04575069666
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100124.05550022707
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100393.12555886862
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100526.17903066265
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,101005.07774494008
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100781.03395866051
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100633.3780195157
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100472.97331817611
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,100039.19740376488
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99773.0427794558
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100136.0443051347
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100343.5324125282
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100356.75969824911
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100289.02739599849
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100108.44737045508
2015-08-04,0.0017984178300049281,0.2,0.0,0.0017984178300049281,100288.48418714023
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100661.9556209861
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100409.9584546938
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100132.40036165495
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,100086.03535802422
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99811.65969140791
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99735.27908285106
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99958.27746614194
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,100012.96969957085
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,100008.34342167198
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100195.73168899774
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99916.83870027118
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99306.97044129933
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99206.73156970747
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99495.22113749161
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,100035.71854457188
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100636.06643841769
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,100054.1590963827
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99813.82901294137
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99719.6984609694
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99722.70694490995
2015-09-02,-0.005971385700481236,0.8,0.0,-0.005971385700481236,99127.22419864582
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98917.93817012517
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99857.97306819636
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98957.08521366681
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99485.54803597629
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99236.48824534184
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98998.43757471797
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99228.13839805595
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98987.60464156733
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,98152.01663477978
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,98026.92132122038
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98472.69203543091
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98405.20266202699
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,99026.62801137239
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99220.2205249052
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,99128.8628511202
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,99101.7497988426
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,100054.92858506073
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99892.09033229186
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,99176.06693245843
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,99065.1342160492
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,98104.25192979032
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,97349.22140421413
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,97147.43427681214
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96570.14532216048
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,96344.65032575895
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,96129.16616077286
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,96185.3811678822
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96628.92842428401
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96472.74062661042
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95817.78220723814
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95733.22462261461
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95934.34303506532
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95964.22212288514
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,96248.83181812458
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95499.53153242703
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95392.78551960409
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95546.54369924185
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95774.26217338417
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95568.04504686003
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,96095.93782170901
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,96126.04679110397
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95704.843521952
2015-11-03,-0.0031213882874370664,0.8,0.0,-0.0031213882874370664,95406.11154433158
