date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0001,0.0006468661541012001,100064.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101196.36211664673
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101939.38514343563
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102436.64993065258
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101585.7120294002
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100779.79320569341
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100859.10805439946
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100936.58145474766
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101487.66562964718
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101658.69687422669
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101902.57585757817
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102315.55895222994
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102295.42711367317
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102862.39477262316
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103097.66288697922
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103324.52832139953
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103809.84046138813
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103501.4316810241
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103449.63457358324
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103776.92017710705
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103905.2750502246
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104579.17680408701
2015-08-04,-0.003293922544887662,0.2,2e-05,-0.003313922544887662,104232.60951235016
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104165.27439782406
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104231.42594776824
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104448.5660242914
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103905.92069187532
