date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0002999999999999999,-0.0023398143418633106,99766.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99582.87483098796
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99438.28736803865
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99962.36408651904
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100092.02085917586
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99556.9977965203
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99557.27053623024
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99291.61160754738
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99238.42858976695
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98832.59514301553
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98900.51112199045
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99120.54953095304
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99115.11335645632
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99154.63093684961
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99184.3398550573
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99306.28487251414
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99297.39065655443
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99125.22223352962
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,98991.02780196378
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99138.05314219347
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98494.77510261898
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98438.97754129009
2015-08-04,-0.0029030256070532554,1.2,0.00035999999999999997,-0.0032630256070532554,98117.76863684073
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,97989.71099169424
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,98212.40820919682
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98454.72163818394
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97695.12314691517
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,98253.52553944799
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,98071.93443716264
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,98155.32138268926
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,98288.33213720533
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98528.36803988002
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98562.46470917256
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98737.6768792352
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98667.09952468291
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98938.66563704188
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,99105.44090343588
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98803.84369795295
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98657.47210712312
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,97999.77935441979
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97832.23688346683
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,97218.68337038111
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97776.87711811993
2015-09-02,-0.002669903423826358,1.2,0.00035999999999999997,-0.003029903423826358,97480.62262336869
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,97448.00659871947
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,98050.07045698042
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,97323.24966218173
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97581.56707926917
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,97471.09477728576
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,97074.38483304899
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,97047.01603707713
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,97107.26667577561
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96560.30291026524
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,95948.82298930375
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,96200.54762654378
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96578.10816173787
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,97062.391100583
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,97119.51137419017
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,97055.95466033916
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,97227.14311143199
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97758.49402875334
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97631.73870279446
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,97141.36938030923
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96881.58534735908
2015-10-02,-0.003630144616987297,1.2,0.00035999999999999997,-0.0039901446169872965,96495.01381110011
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,96198.94131898519
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,96060.58239885137
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95887.65724600661
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95816.72566189287
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,95655.8028586486
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,95955.27003152877
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,96038.37251899796
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,95945.95488364025
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95790.52767844478
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95841.31476740922
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,96192.67601782735
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,96018.43407756915
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,96413.43413374647
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,96080.7014609155
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95813.89235584668
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,96020.10584181445
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,96122.10565933127
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,95979.96305915575
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,96038.57374328854
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,95996.61362256258
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,96078.51587019219
2015-11-03,0.0025506841584465034,1.0,0.0003,0.0022506841584465035,96294.75826382829
2015-11-04,-0.0003104103517927447,0.0,0.0,-0.0003104103517927447,96264.86737403982
2015-11-05,-0.00014824678871031558,0.0,0.0,-0.00014824678871031558,96250.59641658599
2015-11-06,0.002604824988001697,0.0,0.0,0.002604824988001697,96501.31237524199
2015-11-09,-0.0016408567315335577,0.0,0.0,-0.0016408567315335577,96342.96754722926
2015-11-10,0.0012850703755958204,0.0,0.0,0.0012850703755958204,96466.77504072119
2015-11-11,-0.000651628104793367,0.0,0.0,-0.000651628104793367,96403.91457892588
2015-11-12,-0.004806517024278801,0.0,0.0,-0.004806517024278801,95940.54752229515
2015-11-13,-0.003096441342523626,0.0,0.0,-0.003096441342523626,95643.47324452276
2015-11-16,0.0028296067699655316,0.0,0.0,0.0028296067699655316,95914.10666391849
2015-11-17,0.00018628153280793024,0.0,0.0,0.00018628153280793024,95931.97369072575
2015-11-18,0.002443190720505451,0.0,0.0,0.002443190720505451,96166.3537986467
2015-11-19,-0.0031436875241426356,0.0,0.0,-0.0031436875241426356,95864.0368319676
2015-11-20,0.0018484009605262753,0.0,0.0,0.0018484009605262753,96041.23200972773
2015-11-23,0.0016768172498763836,0.0,0.0,0.0016768172498763836,96202.27560426103
2015-11-24,-0.00026437068759336256,0.0,0.0,-0.00026437068759336256,96176.84254251147
2015-11-25,0.001532205117959662,0.0,0.0,0.001532205117959662,96324.2051928843
2015-11-27,0.002970180539650602,0.0,0.0,0.002970180539650602,96610.30547264553
2015-11-30,-0.002921457060113686,0.0,0.0,-0.002921457060113686,96328.06261364273
2015-12-01,0.00030928606004585477,0.0,0.0,0.00030928606004585477,96357.85554060034
2015-12-02,-0.003715203678048762,0.6000000000000001,0.00017999999999999998,-0.003895203678048762,95982.52206728971
2015-12-03,-0.010291941317476185,0.0,0.0,-0.010291941317476185,94994.67558266979
2015-12-04,0.004122115967186302,0.0,0.0,0.004122115967186302,95386.2546516868
2015-12-07,0.0003144562962126064,0.0,0.0,0.0003144562962126064,95416.24946003416
2015-12-08,-0.002132041773804472,0.0,0.0,-0.002132041773804472,95212.81803028562
2015-12-09,-0.0017403257006133985,0.0,0.0,-0.0017403257006133985,95047.11671603969
2015-12-10,0.00019083653311943174,0.0,0.0,0.00019083653311943174,95065.25517827677
2015-12-11,-0.0006324377150770167,0.0,0.0,-0.0006324377150770167,95005.1323255086
2015-12-14,-0.002450137901877535,0.0,0.0,-0.002450137901877535,94772.35664992499
2015-12-15,0.0008670030152387322,0.0,0.0,0.0008670030152387322,94854.52456890175
2015-12-16,0.0013097790389044461,0.0,0.0,0.0013097790389044461,94978.76303692734
2015-12-17,0.0017436942708691228,0.0,0.0,0.0017436942708691228,95144.37696188905
2015-12-18,-0.004406281197117645,0.0,0.0,-0.004406281197117645,94725.1440826704
2015-12-21,-0.0008990884493398354,0.0,0.0,-0.0008990884493398354,94639.97779976363
2015-12-22,4.286145192743389e-05,0.0,0.0,4.286145192743389e-05,94644.03420662251
2015-12-23,0.003914958575193905,0.0,0.0,0.003914958575193905,95014.56167993066
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,95029.11759158631
2015-12-28,0.00019935232659328288,0.0,0.0,0.00019935232659328288,95048.0618672723
2015-12-29,0.0023398427675068614,0.0,0.0,0.0023398427675068614,95270.45938739798
2015-12-30,-0.00036940905995788145,0.0,0.0,-0.00036940905995788145,95235.26561655392
2015-12-31,-0.0011778995158521102,0.0,0.0,-0.0011778995158521102,95123.08804329214
2016-01-04,-0.002307719367796479,0.0,0.0,-0.002307719367796479,94903.57065069002
2016-01-05,0.0019004969273383465,1.0,0.0003,0.0016004969273383466,95055.46352390989
2016-01-06,0.002980260825583592,0.0,0.0,0.002980260825583592,95338.75359810788
2016-01-07,0.005513683387483226,0.0,0.0,0.005513683387483226,95864.42130000512
2016-01-08,0.0010509050624641363,0.0,0.0,0.0010509050624641363,95965.16570565948
2016-01-11,-0.0019703158717501393,0.0,0.0,-0.0019703158717501393,95776.08401653449
2016-01-12,-0.0043625445434046905,0.0,0.0,-0.0043625445434046905,95358.25658381949
2016-01-13,0.0025281020616889204,0.0,0.0,0.0025281020616889204,95599.33198888811
2016-01-14,-0.004338636932605788,0.0,0.0,-0.004338636932605788,95184.56119638868
2016-01-15,0.006773558507810606,0.0,0.0,0.006773558507810606,95829.29939069269
2016-01-19,-0.002102221008428562,0.0,0.0,-0.002102221008428562,95627.84502429058
2016-01-20,0.0029601152171067737,0.0,0.0,0.0029601152171067737,95910.91446352612
2016-01-21,0.0009264658790732128,0.0,0.0,0.0009264658790732128,95999.7726532073
2016-01-22,-0.0024675924260237465,0.0,0.0,-0.0024675924260237465,95762.88434130824
2016-01-25,0.002366948627806665,0.0,0.0,0.002366948627806665,95989.5501689947
2016-01-26,0.000156242155431341,0.0,0.0,0.000156242155431341,96004.54778321198
2016-01-27,0.002012750871969971,0.0,0.0,0.002012750871969971,96197.78102047573
2016-01-28,-0.0037008069896112936,0.0,0.0,-0.0037008069896112936,95841.77160009005
2016-01-29,-0.003831030492567122,0.0,0.0,-0.003831030492567122,95474.59885062845
2016-02-01,0.00014962220655208053,0.0,0.0,0.00014962220655208053,95488.88397077814
2016-02-02,-0.007164886890118194,1.2,0.00035999999999999997,-0.007524886890118194,94770.34091963441
2016-02-03,0.009049121018556384,0.0,0.0,0.009049121018556384,95627.92920358604
2016-02-04,0.003590567551487678,0.0,0.0,0.003590567551487678,95971.28774320039
2016-02-05,-0.005755589688102814,0.0,0.0,-0.005755589688102814,95418.91638911166
2016-02-08,-0.0029080326173723144,0.0,0.0,-0.0029080326173723144,95141.43506793781
2016-02-09,-0.0066617709824254735,0.0,0.0,-0.0066617709824254735,94507.62461657591
2016-02-10,0.0033471720029277004,0.0,0.0,0.0033471720029277004,94823.95789175571
2016-02-11,0.001176047786880463,0.0,0.0,0.001176047786880463,94935.47539757755
2016-02-12,0.004141587561186533,0.0,0.0,0.004141587561186533,95328.6589815995
2016-02-16,0.000904795007130244,0.0,0.0,0.000904795007130244,95414.91187628245
2016-02-17,0.008058390107709645,0.0,0.0,0.008058390107709645,96183.80245827427
2016-02-18,0.003842331896255202,0.0,0.0,0.003842331896255202,96553.37255036281
2016-02-19,-0.0012300157130866632,0.0,0.0,-0.0012300157130866632,96434.61038497437
2016-02-22,0.005054916805723876,0.0,0.0,0.005054916805723876,96922.0793176628
2016-02-23,-0.004369118191549459,0.0,0.0,-0.004369118191549459,96498.6152977532
2016-02-24,0.0011901368314105821,0.0,0.0,0.0011901368314105821,96613.46185399918
2016-02-25,0.006262244918375447,0.0,0.0,0.006262244918375447,97218.47901454104
2016-02-26,-0.004998225821738312,0.0,0.0,-0.004998225821738312,96732.55910238043
2016-02-29,0.002148589079237318,0.0,0.0,0.002148589079237318,96940.3976224745
2016-03-01,0.007557345137451444,0.0,0.0,0.007557345137451444,97673.00966506932
2016-03-02,0.004405371461861085,0.6000000000000001,0.00017999999999999998,0.004225371461861085,98085.71441270219
2016-03-03,0.004660677853224526,0.0,0.0,0.004660677853224526,98542.86032958319
2016-03-04,0.005525419798157738,0.0,0.0,0.005525419798157738,99087.35100101535
2016-03-07,0.0025369949151872293,0.0,0.0,0.0025369949151872293,99338.7351066643
2016-03-08,-0.007720790744492781,0.0,0.0,-0.007720790744492781,98571.76152008315
2016-03-09,0.003658896667821643,0.0,0.0,0.003658896667821643,98932.42540985029
2016-03-10,0.0013586066675972286,0.0,0.0,0.0013586066675972286,99066.83566265367
2016-03-11,0.008717342487511062,0.0,0.0,0.008717342487511062,99930.435198279
2016-03-14,-0.0028058263242125353,0.0,0.0,-0.0028058263242125353,99650.04775260965
