date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0020000000000000005,-0.003496926983669367,99650.30730163307
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,98969.21952339698
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,98893.53224255552
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98700.60106020929
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99127.16849640232
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99637.7000044209
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99733.80927014808
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99752.5834946581
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99532.23650054059
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99347.23332299654
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99352.29000484158
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99627.60705806328
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99625.50299679473
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99429.85652068745
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99373.45433963534
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99039.7625785087
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,98925.61662974597
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99231.01337546337
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99194.32920817069
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99252.89062927816
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98758.11693987968
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98537.12655088825
2015-08-04,-0.002043084107668547,1.4,0.0028000000000000004,-0.004843084107668547,98059.90295927433
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,97905.06866278304
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98171.53670650518
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98382.13761209512
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97460.62002419822
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98234.66593930991
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98223.95167084185
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98387.67753176058
2015-08-14,0.0008512644540482285,0.0,0.0,0.0008512644540482285,98471.43146435972
2015-08-17,0.002175991017406065,0.0,0.0,0.002175991017406065,98685.70441469729
2015-08-18,0.0026090263439602856,0.0,0.0,0.0026090263439602856,98943.17801728752
2015-08-19,0.0025731744149526726,0.0,0.0,0.0025731744149526726,99197.7760714957
2015-08-20,0.004002099035203632,0.0,0.0,0.004002099035203632,99594.77539540578
2015-08-21,0.007266808895616705,0.0,0.0,0.007266808895616705,100318.51159520606
