date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0020000000000000005,-0.0012531338458988002,99874.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101004.21332317615
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101745.82551883307
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102242.14611372036
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101392.82394931486
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100588.4353815024
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100667.59962941446
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100744.92592545881
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101294.9637172958
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101465.67021257993
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101709.08612540767
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102121.28505942659
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102101.19144663612
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102667.08256341281
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,102901.90395731993
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103128.33862606258
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103612.72926907042
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103304.90608658564
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103253.20733002908
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103579.8714928951
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103707.98264940575
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104380.60481765645
2015-08-04,-0.003293922544887662,0.2,0.0004,-0.003693922544887662,103995.0309482715
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,103927.84931143242
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,103993.8500814017
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104210.49522809603
