date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0,0.0007468661541012001,100074.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101206.47521103991
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101949.57249209893
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102446.88697364902
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101595.8640336152
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100789.86467012452
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100869.18744518813
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100946.66858786813
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101497.80783556042
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101668.8561722081
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101912.75952769241
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102325.78389395645
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102305.65004351723
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102872.67436258163
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103107.96598854027
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103334.85409483833
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103820.21473466803
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103511.775133363
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103459.97284955981
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103787.29116048664
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103915.65886079404
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104589.62796126759
2015-08-04,-0.003293922544887662,0.2,0.0,-0.003293922544887662,104245.11782776455
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104177.77463276483
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104243.93412115032
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104461.10025532068
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103918.38980337043
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104324.82638220102
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104157.01572078514
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104219.65442235197
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104436.7967616078
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104808.54573373222
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104784.08884352322
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104804.6955658131
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104292.0832004295
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103951.24481055123
