date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0010000000000000002,-0.0024969269836693665,99750.30730163307
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99068.5360455466
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,98992.77281182262
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98799.64802126026
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99226.64352179923
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99737.68735288216
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99833.89306514156
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99852.68612975857
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99632.11801540562
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99446.92918547119
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99451.99094174297
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99727.58427816007
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99725.47810544667
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99529.63529630098
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99473.17651514137
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99139.149891263
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99024.88939599073
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99330.59261015162
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99293.87162995963
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99352.49181799186
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98857.22161864494
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98636.0094637654
2015-08-04,-0.002043084107668547,1.4,0.0014000000000000002,-0.003443084107668547,98296.39738713685
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,98141.18967146754
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98408.3003653009
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98619.4091843108
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97695.66914087256
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98471.58184903942
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98460.84174060298
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98624.96246479034
2015-08-14,0.0008512644540482285,0.0,0.0,0.0008512644540482285,98708.91838961844
2015-08-17,0.002175991017406065,0.0,0.0,0.002175991017406065,98923.70810937214
2015-08-18,0.0026090263439602856,0.0,0.0,0.0026090263439602856,99181.80266987171
2015-08-19,0.0025731744149526726,0.0,0.0,0.0025731744149526726,99437.01474693071
2015-08-20,0.004002099035203632,0.0,0.0,0.004002099035203632,99834.97152771293
2015-08-21,0.007266808895616705,0.0,0.0,0.007266808895616705,100560.45318690417
2015-08-24,0.009146577461527895,0.0,0.0,0.009146577461527895,101480.23716154453
2015-08-25,-0.003924734487938985,0.0,0.0,-0.003924734487938985,101081.95417491239
2015-08-26,-0.006085869984763926,0.0,0.0,-0.006085869984763926,100466.78254399801
2015-08-27,-0.009299897755194986,0.0,0.0,-0.009299897755194986,99532.45173854542
2015-08-28,-0.001776831828642089,0.0,0.0,-0.001776831828642089,99355.59931031358
2015-08-31,-0.004279180027725626,0.0,0.0,-0.004279180027725626,98930.43881410218
2015-09-01,0.011233338478017553,0.0,0.0,0.011233338478017553,100041.75791907981
2015-09-02,-0.007986753350054944,0.6000000000000001,0.0006000000000000001,-0.008586753350054944,99182.72401912276
2015-09-03,-0.0001815839454179955,0.0,0.0,-0.0001815839454179955,99164.71402877805
2015-09-04,0.011778378121705783,0.0,0.0,0.011778378121705783,100332.71352693983
2015-09-08,-0.012902999146262816,0.0,0.0,-0.012902999146262816,99038.12060995949
2015-09-09,0.006732794683492094,0.0,0.0,0.006732794683492094,99704.92394186527
2015-09-10,-0.004251138535635402,0.0,0.0,-0.004251138535635402,99281.06449750341
2015-09-11,-0.0010002042139063195,0.0,0.0,-0.0010002042139063195,99181.7631584319
2015-09-14,0.002615842493924481,0.0,0.0,0.002615842493924481,99441.20702912408
2015-09-15,-0.0077618995760696426,0.0,0.0,-0.0077618995760696426,98669.35436644086
2015-09-16,-0.00883013891937553,0.0,0.0,-0.00883013891937553,97798.0902603001
2015-09-17,0.002819580093764218,0.0,0.0,0.002819580093764218,98073.8398088062
2015-09-18,0.00822831988454228,0.0,0.0,0.00822831988454228,98880.82273505842
2015-09-21,-0.004960004475922487,0.0,0.0,-0.004960004475922487,98390.37341170963
2015-09-22,0.009960265092743106,0.0,0.0,0.009960265092743106,99370.36761346424
2015-09-23,0.0018179566016630845,0.0,0.0,0.0018179566016630845,99551.01862927683
2015-09-24,0.00047707496769825456,0.0,0.0,0.00047707496769825456,99598.51192827374
2015-09-25,-0.002605641786660684,0.0,0.0,-0.002605641786660684,99338.99388370421
2015-09-28,0.013386364950810093,0.0,0.0,0.013386364950810093,100668.78190967777
2015-09-29,-0.000802364104818576,0.0,0.0,-0.000802364104818576,100588.00889259763
2015-09-30,-0.007896354164895392,0.0,0.0,-0.007896354164895392,99793.73034964001
