date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0,-0.0020398143418633107,99796.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99612.8197590093
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99468.18881809076
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99992.42312832213
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100122.11888923604
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99586.93494322449
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99587.20776494824
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99321.46895167166
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99268.26994156682
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98862.31445924079
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98930.25086079445
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99150.35543609667
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99144.91762692278
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99184.44709039437
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99214.16494218043
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99336.14662894187
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99327.24973845949
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99155.0295437717
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,99020.79475945844
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99167.86431073585
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98524.39283514512
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98468.5784952892
