date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0005000000000000001,-0.001175189605172255,99882.48103948278
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99334.82616693474
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99139.61274800268
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98278.82645693449
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98914.0250398392
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99691.82688482937
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100109.89368305716
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100202.88536004696
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100073.95964827845
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100342.89508099263
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100475.88198110227
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100954.54108423958
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100730.60939554028
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100583.0273342466
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100422.70288944604
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,99989.14400953145
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99723.12255244765
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100085.94245473351
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100293.32674797908
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100306.54741558865
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100238.84900237068
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100058.35932784411
2015-08-04,0.0017984178300049281,0.2,0.0001,0.001698417830004928,100228.30022936757
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100601.54753988377
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100349.70159919767
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100072.31007109083
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,100025.97289148641
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99751.76188000139
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99675.4271080863
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99898.29166818308
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,99952.95108034548
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99948.32757871464
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100135.6033927746
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99856.87777006213
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99247.37549813099
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99147.19678072396
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99435.5132235067
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,99975.6862735744
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100575.6738936302
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,99994.11575905593
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99753.92989970681
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99659.85583626603
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99662.86251479019
2015-09-02,-0.005971385700481236,0.8,0.0004,-0.006371385700481236,99027.87197769443
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98818.79571023503
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99757.888439738
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98857.90351787806
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99385.83667787215
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99137.02651233866
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98899.21443270751
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99128.68503385237
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98888.39235707837
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,98053.64183489655
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,97928.67190058924
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98373.99583228517
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98306.57410144054
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,98927.37661493925
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99120.77509654658
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,99029.50898779697
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,99002.42311011224
