date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0,-0.0014969269836693664,99850.30730163307
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99167.85256769623
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,99092.01338108971
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98898.69498231121
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99326.11854719614
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99837.67470134345
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99933.97686013504
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99952.78876485904
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99731.99953027065
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99546.62504794581
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99551.69187864434
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99827.56149825681
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99825.4532140986
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99629.4140719145
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99572.89869064739
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99238.53720401732
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99124.1621622355
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99430.17184483989
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99393.41405174858
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99452.09300670556
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98956.32629741021
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98734.89237664256
2015-08-04,-0.002043084107668547,1.4,0.0,-0.002043084107668547,98533.16868715548
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,98377.58711513344
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98645.3412114506
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98856.95853851219
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97930.99343762752
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98708.77512436832
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98698.00914571177
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98862.52519544776
2015-08-14,0.0008512644540482285,0.0,0.0,0.0008512644540482285,98946.6833489841
2015-08-17,0.002175991017406065,0.0,0.0,0.002175991017406065,99161.99044315361
2015-08-18,0.0026090263439602856,0.0,0.0,0.0026090263439602856,99420.70668853933
2015-08-19,0.0025731744149526726,0.0,0.0,0.0025731744149526726,99676.53350730678
2015-08-20,0.004002099035203632,0.0,0.0,0.004002099035203632,100075.44886588881
2015-08-21,0.007266808895616705,0.0,0.0,0.007266808895616705,100802.6780279403
2015-08-24,0.009146577461527895,0.0,0.0,0.009146577461527895,101724.6775308523
2015-08-25,-0.003924734487938985,0.0,0.0,-0.003924734487938985,101325.4351806725
2015-08-26,-0.006085869984763926,0.0,0.0,-0.006085869984763926,100708.7817560133
2015-08-27,-0.009299897755194986,0.0,0.0,-0.009299897755194986,99772.20038263213
2015-08-28,-0.001776831828642089,0.0,0.0,-0.001776831828642089,99594.92196137861
2015-08-31,-0.004279180027725626,0.0,0.0,-0.004279180027725626,99168.73736045859
2015-09-01,0.011233338478017553,0.0,0.0,0.011233338478017553,100282.73335366626
2015-09-02,-0.007986753350054944,0.6000000000000001,0.0,-0.007986753350054944,99481.79989710121
2015-09-03,-0.0001815839454179955,0.0,0.0,-0.0001815839454179955,99463.7355993786
2015-09-04,0.011778378121705783,0.0,0.0,0.011778378121705783,100635.25708666546
2015-09-08,-0.012902999146262816,0.0,0.0,-0.012902999146262816,99336.76045039226
2015-09-09,0.006732794683492094,0.0,0.0,0.006732794683492094,100005.574463028
2015-09-10,-0.004251138535635402,0.0,0.0,-0.004251138535635402,99580.43691164987
2015-09-11,-0.0010002042139063195,0.0,0.0,-0.0010002042139063195,99480.83613902821
2015-09-14,0.002615842493924481,0.0,0.0,0.002615842493924481,99741.06233753181
2015-09-15,-0.0077618995760696426,0.0,0.0,-0.0077618995760696426,98966.88222805738
2015-09-16,-0.00883013891937553,0.0,0.0,-0.00883013891937553,98092.99090956616
2015-09-17,0.002819580093764218,0.0,0.0,0.002819580093764218,98369.57195407257
2015-09-18,0.00822831988454228,0.0,0.0,0.00822831988454228,99178.98825901617
2015-09-21,-0.004960004475922487,0.0,0.0,-0.004960004475922487,98687.060033334
2015-09-22,0.009960265092743106,0.0,0.0,0.009960265092743106,99670.00931248945
2015-09-23,0.0018179566016630845,0.0,0.0,0.0018179566016630845,99851.20506390692
2015-09-24,0.00047707496769825456,0.0,0.0,0.00047707496769825456,99898.84157433742
2015-09-25,-0.002605641786660684,0.0,0.0,-0.002605641786660684,99638.54097829234
2015-09-28,0.013386364950810093,0.0,0.0,0.013386364950810093,100972.33885099401
2015-09-29,-0.000802364104818576,0.0,0.0,-0.000802364104818576,100891.3222707204
2015-09-30,-0.007896354164895392,0.0,0.0,-0.007896354164895392,100094.64865790619
2015-10-01,-0.00031003679607370953,0.0,0.0,-0.00031003679607370953,100063.61563373216
2015-10-02,-0.006157539429635418,0.2,0.0,-0.006157539429635418,99447.46997499558
2015-10-05,-0.007568668682190876,0.0,0.0,-0.007568668682190876,98694.78502347271
2015-10-06,-0.001276289156740107,0.0,0.0,-0.001276289156740107,98568.82193952045
2015-10-07,-0.003606475381671837,0.0,0.0,-0.003606475381671837,98213.33590979518
2015-10-08,-0.003116664851304807,0.0,0.0,-0.003116664851304807,97907.23785783573
2015-10-09,-0.0019543749599541084,0.0,0.0,-0.0019543749599541084,97715.8904037681
2015-10-12,0.0043329944152722625,0.0,0.0,0.0043329944152722625,98139.29281117099
2015-10-13,0.0032391274855409825,0.0,0.0,0.0032391274855409825,98457.17849192722
2015-10-14,-0.0005716227248343197,0.0,0.0,-0.0005716227248343197,98400.89813127817
2015-10-15,-0.00512286485317275,0.0,0.0,-0.00512286485317275,97896.80362872082
2015-10-16,0.0007617017554693905,0.0,0.0,0.0007617017554693905,97971.37179589966
2015-10-19,0.004334598731124051,0.0,0.0,0.004334598731124051,98396.03837977264
2015-10-20,-0.001368499129142775,0.0,0.0,-0.001368499129142775,98261.38348693884
2015-10-21,0.00520582637954019,0.0,0.0,0.00520582637954019,98772.91518918527
2015-10-22,-0.0052628283604608805,0.0,0.0,-0.0052628283604608805,98253.09028988221
2015-10-23,-0.0054937270632830935,0.0,0.0,-0.0054937270632830935,97713.3146287055
2015-10-26,0.0032520134270915824,0.0,0.0,0.0032520134270915824,98031.07963988368
2015-10-27,0.0028599908534323814,0.0,0.0,0.0028599908534323814,98311.44763100584
2015-10-28,-0.0035676153134531654,0.0,0.0,-0.0035676153134531654,97960.71020494972
2015-10-29,0.0006671402528442338,0.0,0.0,0.0006671402528442338,98026.06373792465
2015-10-30,0.0005043085358380938,0.0,0.0,0.0005043085358380938,98075.4991186023
