date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0002,-0.0008751896051722549,99912.48103948277
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99364.66167716631
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99169.38962530377
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98308.34479451505
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98943.73416120175
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99721.76962128744
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100139.96198712045
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100232.98159443679
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100104.01715944763
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100373.03336771824
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100506.06021083852
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100984.86308065991
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100760.86413341245
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100613.23774540809
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100452.8651466841
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,100019.17604607153
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99753.07468865256
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100116.00356497425
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100323.45014670858
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100336.67478518495
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100268.9560385474
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100088.41215341071
2015-08-04,0.0017984178300049281,0.2,4e-05,0.001758417830004928,100264.40940191816
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100637.79118195554
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100385.85450892629
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100108.36304518722
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,100062.00917172279
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99787.69937044781
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99711.3370974632
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99934.28194880346
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,99988.96105307019
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99984.33588573398
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100171.67916950729
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99892.85313052933
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99283.13127368398
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99182.91646496757
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99471.33677929315
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,100011.70443708969
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100611.90821422338
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,100030.14056214776
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99789.86817122404
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99695.76021579283
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99698.76797753078
2015-09-02,-0.005971385700481236,0.8,0.00016,-0.006131385700481236,99087.47637719775
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98878.27426773928
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99817.93223263611
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98917.40561418352
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99445.65653460556
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99196.69661143102
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98958.74139385376
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99188.35011224897
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98947.9128044694
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,98112.65984996609
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,97987.61469685682
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98433.20666688382
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98365.7443552239
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,98986.92052676744
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99180.43541398998
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,99089.1143726088
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,99062.01219206468
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,100014.80877470039
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99852.03581646435
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,99136.29952615587
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,99025.41129130899
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,98064.91429756542
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,97310.18652250766
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,97108.48030727461
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96531.42283270806
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,96306.01825480587
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,96090.62049419741
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,96146.81296033393
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96590.18236410957
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96434.05719428362
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95779.36139873158
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95694.83771982671
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95895.87548824838
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95925.74259521574
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,96210.2381682709
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95461.2383353925
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95354.53512535652
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95508.23165136964
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95735.8588154473
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95529.72437742363
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,96057.40547896159
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,96087.50237532669
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95666.46799935689
2015-11-03,-0.0031213882874370664,0.8,0.00016,-0.0032813882874370664,95352.54917176333
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95752.5981961438
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95861.41285993763
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95902.6398002076
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,95969.94061096094
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,96238.1994959852
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,96222.41583003174
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,96391.07331126578
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96584.41596398468
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96526.54412480825
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96815.65361158813
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96824.402397665
