date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0002999999999999999,-0.0009751896051722549,99902.48103948277
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99354.71650708912
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99159.46399953672
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98298.50534865486
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98933.83112074755
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99711.78870913475
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100129.93921909937
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100222.94951630683
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100093.9979890579
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100362.98727214301
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100496.0008009264
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100974.75574851975
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100750.77922078835
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100603.16760835421
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100442.81106093804
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,100009.16536722479
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99743.0906432509
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100105.98319489394
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100313.40901379868
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100326.63232865279
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100258.92035982179
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100078.39454488848
2015-08-04,0.0017984178300049281,0.2,5.9999999999999995e-05,0.0017384178300049282,100252.37261036357
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100625.70956573503
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100373.80313782702
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100096.34498707434
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,100049.99667841516
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99775.71980816644
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99699.36670251019
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99922.28478921163
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,99976.95732922506
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99972.33271714246
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100159.65351026261
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99880.86094448747
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99271.21228505026
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99171.00950717082
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99459.39519649613
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,99999.69798289015
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100599.82970526586
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,100018.13189468239
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99777.88834857711
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99683.79169085214
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99686.79909150681
2015-09-02,-0.005971385700481236,0.8,0.00023999999999999998,-0.006211385700481235,99067.60593310307
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98858.44577585666
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99797.91530704075
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98897.5692751212
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99425.71426308068
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99176.80426492609
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98938.89676554715
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99168.45943950395
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98928.07034766705
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,98092.98489008409
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,97967.96481282511
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98413.46742634963
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98346.01864320149
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,98967.0702475763
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99160.54632841394
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,99069.24360003974
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,99042.14685441415
