date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0010000000000000002,-0.003039814341863311,99696.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99513.00333227147
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99368.51731791713
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99892.22632231188
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100021.79212236886
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99487.14445421059
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99487.41700255497
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99221.94447125746
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99168.79876890064
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98763.25007182332
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98831.11839811453
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99051.00241895128
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99045.57005870134
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99085.0599119119
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99114.74798510339
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99236.60744084948
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99227.71946544267
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99055.67184296485
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,98921.5715678096
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99068.49374892798
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98425.66706005804
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98369.90864862558
2015-08-04,-0.0029030256070532554,1.2,0.0012000000000000001,-0.0041030256070532555,97966.29439447678
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,97838.43444476352
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,98060.78786223104
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98302.72720766957
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97544.30138479272
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,98101.84171553473
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,97920.53095365071
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,98003.78916638438
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,98136.59457885538
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98376.25991402735
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98410.30394487102
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98585.24562232988
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98514.77722511996
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98785.92409362848
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,98952.44189231329
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98651.31029269192
