date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0002,0.0007972780059276153,100079.72780059275
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100807.99677891297
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101554.60223659915
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101577.1165575664
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,101068.31358006982
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100928.81910653804
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101083.592607303
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101330.39258168908
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101808.88572873008
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102156.31864562217
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102367.0304646379
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102835.20390240685
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102755.26978668552
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103167.3540884551
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103349.163565158
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103349.4050295036
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103682.78168467786
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103636.32527170575
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103658.69446256448
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103970.5584725074
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104221.8496328784
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104843.1067555499
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104497.76168253174
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104430.25527754451
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104496.5751071385
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104714.26755554214
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104170.24181455525
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104577.66341509367
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104409.44605518434
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104472.23656513655
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104689.90516095735
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,105062.5550874409
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,105038.038924595
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,105058.6955884252
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104544.84087839571
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104203.17644767767
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103501.29563445911
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102942.71944596156
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103580.69301068982
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103402.60080117313
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103226.85101556472
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102412.67323465233
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102389.33066492502
2015-09-02,-0.006648466622116446,0.8,0.00016,-0.006808466622116446,101692.21632463204
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101674.1717377604
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102801.82088426739
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101497.3899416289
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,102136.82792749985
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101661.63582243826
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101456.18814502608
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101731.51425246934
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,101176.90235709684
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,100189.67557136125
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,100097.07674930459
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,101063.61276705065
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100786.88757682557
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101792.26342004022
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101989.60157267466
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101969.76637210241
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101798.12867329376
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,103101.31267066122
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102958.97349870979
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,102223.63727785749
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,102188.37985606224
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,101272.13866306056
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,100226.01441422496
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,99968.65235645109
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99332.27670259784
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98886.08162829017
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98621.26963076992
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98812.99245615718
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,99270.34223696678
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,99114.54679013928
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98474.243792626
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98425.71609551115
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98634.38119992783
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98527.83272475324
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,99039.70170708404
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98590.55056645023
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98477.18665514502
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98704.72667923634
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,99004.9820570789
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98876.91370353298
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,99023.01610012776
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,99133.21185350227
