date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0001,-0.0015969269836693665,99840.30730163307
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99157.92091548127
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,99082.08932416301
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98888.79028620612
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99316.17104465645
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99827.67596649732
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99923.9684806357
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99942.77850134899
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99722.01137878415
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99536.65546169835
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99541.7217849542
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99817.56377624715
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99815.4557032334
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99619.43619435315
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99562.92647309678
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99228.5984727419
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99114.23488561103
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99420.21392137106
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99383.45980956969
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99442.13288783419
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98946.41582953367
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98725.00408535484
2015-08-04,-0.002043084107668547,1.4,0.00014000000000000001,-0.002183084107668547,98509.47909790659
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,98353.93493119269
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98621.62465340471
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98833.19110290271
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97907.4486248484
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98685.04331538346
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98674.27992511026
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98838.75642148878
2015-08-14,0.0008512644540482285,0.0,0.0,0.0008512644540482285,98922.89434151273
2015-08-17,0.002175991017406065,0.0,0.0,0.002175991017406065,99138.14967101568
2015-08-18,0.0026090263439602856,0.0,0.0,0.0026090263439602856,99396.80371519882
2015-08-19,0.0025731744149526726,0.0,0.0,0.0025731744149526726,99652.56902744685
2015-08-20,0.004002099035203632,0.0,0.0,0.004002099035203632,100051.38847780717
2015-08-21,0.007266808895616705,0.0,0.0,0.007266808895616705,100778.4427976165
2015-08-24,0.009146577461527895,0.0,0.0,0.009146577461527895,101700.22063111706
2015-08-25,-0.003924734487938985,0.0,0.0,-0.003924734487938985,101301.07426777511
2015-08-26,-0.006085869984763926,0.0,0.0,-0.006085869984763926,100684.5691004645
2015-08-27,-0.009299897755194986,0.0,0.0,-0.009299897755194986,99748.21290230431
2015-08-28,-0.001776831828642089,0.0,0.0,-0.001776831828642089,99570.97710276934
2015-08-31,-0.004279180027725626,0.0,0.0,-0.004279180027725626,99144.89496621003
2015-09-01,0.011233338478017553,0.0,0.0,0.011233338478017553,100258.62312973297
2015-09-02,-0.007986753350054944,0.6000000000000001,6.000000000000001e-05,-0.008046753350054944,99451.8667181919
2015-09-03,-0.0001815839454179955,0.0,0.0,-0.0001815839454179955,99433.80785585403
2015-09-04,0.011778378121705783,0.0,0.0,0.011778378121705783,100604.97684286132
2015-09-08,-0.012902999146262816,0.0,0.0,-0.012902999146262816,99306.87091254808
2015-09-09,0.006732794683492094,0.0,0.0,0.006732794683492094,99975.48368506233
2015-09-10,-0.004251138535635402,0.0,0.0,-0.004251138535635402,99550.47405374997
2015-09-11,-0.0010002042139063195,0.0,0.0,-0.0010002042139063195,99450.90325010504
2015-09-14,0.002615842493924481,0.0,0.0,0.002615842493924481,99711.05114888583
2015-09-15,-0.0077618995760696426,0.0,0.0,-0.0077618995760696426,98937.10398324384
2015-09-16,-0.00883013891937553,0.0,0.0,-0.00883013891937553,98063.47561079108
2015-09-17,0.002819580093764218,0.0,0.0,0.002819580093764218,98339.9734345486
2015-09-18,0.00822831988454228,0.0,0.0,0.00822831988454228,99149.14619340547
2015-09-21,-0.004960004475922487,0.0,0.0,-0.004960004475922487,98657.36598450229
2015-09-22,0.009960265092743106,0.0,0.0,0.009960265092743106,99640.01950305971
2015-09-23,0.0018179566016630845,0.0,0.0,0.0018179566016630845,99821.16073430514
2015-09-24,0.00047707496769825456,0.0,0.0,0.00047707496769825456,99868.78291133806
2015-09-25,-0.002605641786660684,0.0,0.0,-0.002605641786660684,99608.56063740133
2015-09-28,0.013386364950810093,0.0,0.0,0.013386364950810093,100941.95718231848
2015-09-29,-0.000802364104818576,0.0,0.0,-0.000802364104818576,100860.96497920525
2015-09-30,-0.007896354164895392,0.0,0.0,-0.007896354164895392,100064.53107831631
2015-10-01,-0.00031003679607370953,0.0,0.0,-0.00031003679607370953,100033.50739170019
2015-10-02,-0.006157539429635418,0.2,2e-05,-0.006177539429635418,99415.54645550324
2015-10-05,-0.007568668682190876,0.0,0.0,-0.007568668682190876,98663.10312252257
2015-10-06,-0.001276289156740107,0.0,0.0,-0.001276289156740107,98537.18047383695
2015-10-07,-0.003606475381671837,0.0,0.0,-0.003606475381671837,98181.80855827872
2015-10-08,-0.003116664851304807,0.0,0.0,-0.003116664851304807,97875.80876650759
2015-10-09,-0.0019543749599541084,0.0,0.0,-0.0019543749599541084,97684.52273666907
2015-10-12,0.0043329944152722625,0.0,0.0,0.0043329944152722625,98107.7892281456
2015-10-13,0.0032391274855409825,0.0,0.0,0.0032391274855409825,98425.57286478016
2015-10-14,-0.0005716227248343197,0.0,0.0,-0.0005716227248343197,98369.3105706258
2015-10-15,-0.00512286485317275,0.0,0.0,-0.00512286485317275,97865.37788687271
2015-10-16,0.0007617017554693905,0.0,0.0,0.0007617017554693905,97939.9221170088
2015-10-19,0.004334598731124051,0.0,0.0,0.004334598731124051,98364.45237914358
2015-10-20,-0.001368499129142775,0.0,0.0,-0.001368499129142775,98229.84071172413
2015-10-21,0.00520582637954019,0.0,0.0,0.00520582637954019,98741.20820775926
2015-10-22,-0.0052628283604608805,0.0,0.0,-0.0052628283604608805,98221.55017685729
2015-10-23,-0.0054937270632830935,0.0,0.0,-0.0054937270632830935,97681.94778845306
2015-10-26,0.0032520134270915824,0.0,0.0,0.0032520134270915824,97999.61079424559
2015-10-27,0.0028599908534323814,0.0,0.0,0.0028599908534323814,98279.88878475706
2015-10-28,-0.0035676153134531654,0.0,0.0,-0.0035676153134531654,97929.26394852408
2015-10-29,0.0006671402528442338,0.0,0.0,0.0006671402528442338,97994.59650243555
2015-10-30,0.0005043085358380938,0.0,0.0,0.0005043085358380938,98044.01601391773
2015-11-02,-0.0019046562871983036,0.0,0.0,-0.0019046562871983036,97857.27586239466
2015-11-03,-0.00662425061434775,0.4,4e-05,-0.00666425061434775,97205.1304516103
2015-11-04,0.00042223693147828165,0.0,0.0,0.00042223693147828165,97246.17404761614
2015-11-05,0.0004087300892591572,0.0,0.0,0.0004087300892591572,97285.92148501474
2015-11-06,-0.00613443099583817,0.0,0.0,-0.00613443099583817,96689.12771279838
2015-11-09,0.0013341110958195348,0.0,0.0,0.0013341110958195348,96818.12175092514
2015-11-10,0.0023371009238343007,0.0,0.0,0.0023371009238343007,97044.39547271313
2015-11-11,-0.000311743455946345,0.0,0.0,-0.000311743455946345,97014.14251748825
2015-11-12,0.0025749725508006026,0.0,0.0,0.0025749725508006026,97263.95127151025
2015-11-13,0.0013383756065101337,0.0,0.0,0.0013383756065101337,97394.12697128482
2015-11-16,-0.0013616571875516125,0.0,0.0,-0.0013616571875516125,97261.50955826906
2015-11-17,0.0002527435499081633,0.0,0.0,0.0002527435499081633,97286.09177746424
2015-11-18,0.00031814618342615995,0.0,0.0,0.00031814618342615995,97317.04297626368
2015-11-19,0.0017874761243433237,0.0,0.0,0.0017874761243433237,97490.99486707544
2015-11-20,-0.0006276167323969518,0.0,0.0,-0.0006276167323969518,97429.80788743883
2015-11-23,0.0004022136459941317,0.0,0.0,0.0004022136459941317,97468.99548569774
2015-11-24,-0.0015606011339559188,0.0,0.0,-0.0015606011339559188,97316.88526081722
2015-11-25,0.0007937439382106339,0.0,0.0,0.0007937439382106339,97394.12994857853
2015-11-27,0.003379981287755596,0.0,0.0,0.003379981287755596,97723.32028534195
2015-11-30,0.00032106802574822797,0.0,0.0,0.00032106802574822797,97754.69611885553
2015-12-01,0.0028392008102679613,0.0,0.0,0.0028392008102679613,98032.24133128367
