date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0002,-0.0016969269836693665,99830.30730163306
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99147.9892632663
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,99072.16526723628
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98878.88559010101
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99306.22354211674
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99817.67723165118
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99913.96010113634
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99932.76823783894
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99712.02322729764
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99526.68587545089
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99531.75169126406
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99807.56605423745
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99805.45819236818
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99609.45831679177
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99552.95425554617
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99218.65974146644
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99104.30760898654
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99410.2559979022
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99373.50556739076
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99432.17276896279
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98936.50536165712
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98715.1157940671
