date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0002,-0.002239814341863311,99776.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99592.85647366174
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99448.25451805603
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99972.38376712007
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100102.0535358626
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99566.97684542171
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99567.24961246958
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99301.56405558881
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99248.37570703357
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98842.50158175729
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98910.42436825845
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99130.48483266759
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99125.04811327846
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99164.56965469786
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99194.28155076502
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99316.23879132338
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99307.34368385612
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99135.15800361031
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,99000.95012112866
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99147.99019837426
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98504.64768012769
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98448.84452595646
2015-08-04,-0.0029030256070532554,1.2,0.00024,-0.0031430256070532556,98139.41728662657
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,98011.33138691264
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,98234.07774020516
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98476.4446330922
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97716.67854443568
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,98275.20414256117
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,98093.57297411622
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,98176.97831809203
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,98310.01842002684
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98550.10728408932
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98584.21147645198
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98759.46230523015
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98688.8693785297
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98960.49540908434
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,99127.30747268017
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98825.64372295792
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98679.23983678187
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,98021.40197111615
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97853.82253368577
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,97240.13364649491
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97798.45055379112
2015-09-02,-0.002669903423826358,1.2,0.00024,-0.0029099034238263583,97513.86650767972
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,97481.239359965
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,98083.5085404809
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,97356.4398774827
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97614.84538873797
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,97504.33541230884
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,97107.49017780475
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,97080.11204823345
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,97140.38323424899
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96593.2329373065
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,95981.54448292367
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,96233.35496599124
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96611.04426091639
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,97095.49235510788
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,97152.63210848156
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,97089.05371984036
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,97260.30055144934
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97791.8326757424
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97665.03412232683
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,97174.49756885161
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96914.62494157262
2015-10-02,-0.003630144616987297,1.2,0.00024,-0.003870144616987297,96539.55132754764
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,96243.34218242894
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,96104.91940238736
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95931.91443550315
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95860.95011273827
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,95699.95303516921
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,95999.5584278766
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,96082.69927150801
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,95990.23898055813
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95834.74003754498
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95885.55056741813
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,96237.07398950556
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,96062.75162744136
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,96457.9339968886
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,96125.0477504552
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95858.11549897252
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,96064.42416329368
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,96166.47105908293
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,96024.26285263262
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,96082.90058867415
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,96040.9211011489
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,96122.86115096699
2015-11-03,0.0025506841584465034,1.0,0.0002,0.0023506841584465033,96348.81563793911
2015-11-04,-0.0003104103517927447,0.0,0.0,-0.0003104103517927447,96318.90796818213
2015-11-05,-0.00014824678871031558,0.0,0.0,-0.00014824678871031558,96304.62899938377
2015-11-06,0.002604824988001697,0.0,0.0,0.002604824988001697,96555.4857034616
2015-11-09,-0.0016408567315335577,0.0,0.0,-0.0016408567315335577,96397.05198477858
2015-11-10,0.0012850703755958204,0.0,0.0,0.0012850703755958204,96520.92898057899
2015-11-11,-0.000651628104793367,0.0,0.0,-0.000651628104793367,96458.03323055449
2015-11-12,-0.004806517024278801,0.0,0.0,-0.004806517024278801,95994.40605170338
2015-11-13,-0.003096441342523626,0.0,0.0,-0.003096441342523626,95697.16500415388
2015-11-16,0.0028296067699655316,0.0,0.0,0.0028296067699655316,95967.95035011615
2015-11-17,0.00018628153280793024,0.0,0.0,0.00018628153280793024,95985.8274070078
2015-11-18,0.002443190720505451,0.0,0.0,0.002443190720505451,96220.33908982863
2015-11-19,-0.0031436875241426356,0.0,0.0,-0.0031436875241426356,95917.85241026316
2015-11-20,0.0018484009605262753,0.0,0.0,0.0018484009605262753,96095.1470607899
2015-11-23,0.0016768172498763836,0.0,0.0,0.0016768172498763836,96256.28106101084
2015-11-24,-0.00026437068759336256,0.0,0.0,-0.00026437068759336256,96230.83372180157
2015-11-25,0.001532205117959662,0.0,0.0,0.001532205117959662,96378.27909773563
2015-11-27,0.002970180539650602,0.0,0.0,0.002970180539650602,96664.53998675675
2015-11-30,-0.002921457060113686,0.0,0.0,-0.002921457060113686,96382.13868394979
