date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0001,-0.000775189605172255,99922.48103948278
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99374.60684724351
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,99179.31525107079
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98318.18424037524
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98953.63720165593
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99731.75053344015
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,100149.98475514156
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100243.01367256674
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,100114.03632983736
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100383.07946329341
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100516.11962075057
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100994.97041279997
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100770.94904603648
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100623.3078824619
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100462.9192324301
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,100029.18672491821
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99763.05873405418
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,100126.02393505447
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100333.49127961839
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100346.71724171704
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100278.99171727298
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,100098.42976193293
2015-08-04,0.0017984178300049281,0.2,2e-05,0.001778417830004928,100276.44659417705
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100649.87320037257
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100397.90628121523
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,100120.38150338076
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,100074.02206492581
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99799.6793315283
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99723.30789091018
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99946.27950778024
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,100000.9651765188
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99996.33945391049
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,100183.70522908568
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99904.8457157906
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99295.05065910035
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,99194.82381914646
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99483.278759625
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,100023.71129098361
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100623.98712527403
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,100042.14962938122
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99801.84839267882
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99707.72913916528
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99710.73726199851
2015-09-02,-0.005971385700481236,0.8,8e-05,-0.006051385700481236,99107.3491323468
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98898.10506579698
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99837.95148632255
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98937.24426033358
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99465.60112553879
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,99216.5912715377
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98978.58833021221
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,99208.24309840107
