date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0014969269836693664,1.0,0.0002999999999999999,-0.0017969269836693664,99820.30730163306
2015-07-06,-0.006834778503738015,0.0,0.0,-0.006834778503738015,99138.05761105134
2015-07-07,-0.0007647557614978262,0.0,0.0,-0.0007647557614978262,99062.24121030957
2015-07-08,-0.001950897879479329,0.0,0.0,-0.001950897879479329,98868.98089399592
2015-07-09,0.00432183220376543,0.0,0.0,0.00432183220376543,99296.27603957706
2015-07-10,0.005150268243938606,0.0,0.0,0.005150268243938606,99807.67849680505
2015-07-13,0.000964587357224311,0.0,0.0,0.000964587357224311,99903.95172163699
2015-07-14,0.00018824333139796375,0.0,0.0,0.00018824333139796375,99922.7579743289
2015-07-15,-0.0022089352114807222,0.0,0.0,-0.0022089352114807222,99702.03507581113
2015-07-16,-0.001858726218244278,0.0,0.0,-0.001858726218244278,99516.71628920342
2015-07-17,5.0899070622179086e-05,0.0,0.0,5.0899070622179086e-05,99521.78159757392
2015-07-20,0.002771119349219731,0.0,0.0,0.002771119349219731,99797.56833222778
2015-07-21,-2.1119259316582258e-05,0.0,0.0,-2.1119259316582258e-05,99795.460681503
2015-07-22,-0.001963819205144413,0.0,0.0,-0.001963819205144413,99599.48043923042
2015-07-23,-0.0005672559835221971,0.0,0.0,-0.0005672559835221971,99542.98203799556
2015-07-24,-0.003357956743519808,0.0,0.0,-0.003357956743519808,99208.721010191
2015-07-27,-0.0011525264781632736,0.0,0.0,-0.0011525264781632736,99094.38033236205
2015-07-28,0.0030871351235587487,0.0,0.0,0.0030871351235587487,99400.29807443339
2015-07-29,-0.00036968449726374484,0.0,0.0,-0.00036968449726374484,99363.55132521188
2015-07-30,0.0005903706550057231,0.0,0.0,0.0005903706550057231,99422.21265009143
2015-07-31,-0.004984980147797668,0.0,0.0,-0.004984980147797668,98926.59489378061
2015-08-03,-0.00223769342550304,0.0,0.0,-0.00223769342550304,98705.2275027794
2015-08-04,-0.002043084107668547,1.4,0.00041999999999999996,-0.0024630841076685468,98462.10822557348
2015-08-05,-0.0015789766440578946,0.0,0.0,-0.0015789766440578946,98306.6388563606
2015-08-06,0.002721698144556161,0.0,0.0,0.002721698144556161,98574.19985293351
2015-08-07,0.002145233869767604,0.0,0.0,0.002145233869767604,98785.66456514326
2015-08-10,-0.009366716461582603,0.0,0.0,-0.009366716461582603,97860.36725469257
2015-08-11,0.007942140270803677,0.0,0.0,0.007942140270803677,98637.58801838169
2015-08-12,-0.00010906810101721779,0.0,0.0,-0.00010906810101721779,98626.82980396762
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98791.22720749961
