date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0002999999999999999,-0.002002345997760579,99799.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100268.77319560049
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100239.9857458989
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100862.24243375506
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100755.60530519004
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100123.25509941624
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100111.933105354
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99914.31977003902
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100092.88817962634
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99777.65421181155
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99952.24271843654
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100494.94211819593
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100404.57546294767
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100734.06134516926
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100936.12259825208
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101221.52105092094
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101601.28822034711
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101258.24814324349
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,101057.7199991602
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101283.5631879209
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100905.76618331418
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101182.1749357619
2015-08-04,-0.003293922544887662,1.2,0.00035999999999999997,-0.003653922544887662,100812.46310562335
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100747.33743352673
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100811.3183769122
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,101021.33351570279
