date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.000675189605172255,1.0,0.0020000000000000005,-0.0026751896051722553,99732.48103948278
2015-07-06,-0.005482992281014274,0.0,0.0,-0.005482992281014274,99185.6486157769
2015-07-07,-0.001965206226907779,0.0,0.0,-0.001965206226907779,98990.7283614973
2015-07-08,-0.008682566606913978,0.0,0.0,-0.008682566606913978,98131.23476903167
2015-07-09,0.006463229220416489,0.0,0.0,0.006463229220416489,98765.47943302643
2015-07-10,0.00786341314769985,0.0,0.0,0.00786341314769985,99542.11320253897
2015-07-13,0.004193591503852923,0.0,0.0,0.004193591503852923,99959.5521627407
2015-07-14,0.0009288959719026995,0.0,0.0,0.0009288959719026995,100052.40418809786
2015-07-15,-0.0012866466998954105,0.0,0.0,-0.0012866466998954105,99923.67209243265
2015-07-16,0.002687366760138121,0.0,0.0,0.002687366760138121,100192.20364736479
2015-07-17,0.001325324528481098,0.0,0.0,0.001325324528481098,100324.99083242122
2015-07-20,0.0047639203926305275,0.0,0.0,0.0047639203926305275,100802.93110213827
2015-07-21,-0.0022181437931795057,0.0,0.0,-0.0022181437931795057,100579.33570617976
2015-07-22,-0.0014651163353352366,0.0,0.0,-0.0014651163353352366,100431.97527843948
2015-07-23,-0.001593951276369754,0.0,0.0,-0.001593951276369754,100271.89160325607
2015-07-24,-0.004317339281256804,0.0,0.0,-0.004317339281256804,99838.9838268314
2015-07-27,-0.00266050339483287,0.0,0.0,-0.00266050339483287,99573.36187142345
2015-07-28,0.0036382725791103696,0.0,0.0,0.0036382725791103696,99935.63690353009
2015-07-29,0.002072062151379173,0.0,0.0,0.002072062151379173,100142.70975433188
2015-07-30,0.00013182001273922563,0.0,0.0,0.00013182001273922563,100155.91056760743
2015-07-31,-0.0006749151970854681,0.0,0.0,-0.0006749151970854681,100088.31382148739
2015-08-03,-0.001800596039588465,0.0,0.0,-0.001800596039588465,99908.09520001133
2015-08-04,0.0017984178300049281,0.2,0.0004,0.0013984178300049282,100047.80846170084
2015-08-05,0.0037239712702106355,0.0,0.0,0.0037239712702106355,100420.38362605976
2015-08-06,-0.0025034002641586505,0.0,0.0,-0.0025034002641586505,100168.99121116339
2015-08-07,-0.0027642486593010165,0.0,0.0,-0.0027642486593010165,99892.09921150439
2015-08-10,-0.00046303697367935384,0.0,0.0,-0.00046303697367935384,99845.84547619103
2015-08-11,-0.002741398094497772,0.0,0.0,-0.002741398094497772,99572.12826565906
2015-08-12,-0.0007652473547978711,0.0,0.0,-0.0007652473547978711,99495.93095789218
2015-08-13,0.0022359027351356313,0.0,0.0,0.0022359027351356313,99718.3941820558
2015-08-14,0.0005471506193914232,0.0,0.0,0.0005471506193914232,99772.95516319724
2015-08-17,-4.625677962346599e-05,0.0,0.0,-4.625677962346599e-05,99768.33998759788
2015-08-18,0.0018737263403680315,0.0,0.0,0.0018737263403680315,99955.27855416744
2015-08-19,-0.002783481731459581,0.0,0.0,-0.002783481731459581,99677.05486234896
2015-08-20,-0.006103758554664895,0.0,0.0,-0.006103758554664895,99068.65018602909
2015-08-21,-0.0010093840457162447,0.0,0.0,-0.0010093840457162447,98968.65187110065
2015-08-24,0.0029079636353249276,0.0,0.0,0.0029079636353249276,99256.44911177894
2015-08-25,0.00543239565580097,0.0,0.0,0.00543239565580097,99795.649414744
2015-08-26,0.006001335348816661,0.0,0.0,0.006001335348816661,100394.55657323482
2015-08-27,-0.005782294187651516,0.0,0.0,-0.005782294187651516,99814.04571228955
2015-08-28,-0.002401999932954679,0.0,0.0,-0.002401999932954679,99574.2923811807
2015-08-31,-0.0009430612261129181,0.0,0.0,-0.0009430612261129181,99480.38772691837
2015-09-01,3.0169404711187986e-05,0.0,0.0,3.0169404711187986e-05,99483.38899099652
2015-09-02,-0.005971385700481236,0.8,0.0016,-0.0075713857004812354,98730.16188215469
2015-09-03,-0.0021112870880079073,0.0,0.0,-0.0021112870880079073,98521.71416617597
2015-09-04,0.009503179256066375,0.0,0.0,0.009503179256066375,99457.98367651209
2015-09-08,-0.009021691777323471,0.0,0.0,-0.009021691777323471,98560.70440298851
2015-09-09,0.005340323243842715,0.0,0.0,0.005340323243842715,99087.05042364131
2015-09-10,-0.002503477093420459,0.0,0.0,-0.002503477093420459,98838.98826265112
2015-09-11,-0.002398821994137168,0.0,0.0,-0.002398821994137168,98601.89112372842
2015-09-14,0.0023202469550554607,0.0,0.0,0.0023202469550554607,98830.67186137094
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98591.10158278981
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,97758.86059305322
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,97634.2663591456
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98078.25150179554
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98011.03246267325
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,98629.96864125114
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,98822.78570391766
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,98731.7939708707
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,98704.7895221723
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,99654.15027172143
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99491.96428107712
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,98778.80897234679
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,98668.32060613204
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,97711.28721355037
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,96959.28102535404
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,96758.30217302372
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96183.32559715067
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,95958.73383965604
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,95744.11281436148
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,95800.10264759828
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96241.87323868414
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96086.31106418576
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95433.97613507362
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95349.7572528671
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95550.07006883933
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95579.82947349522
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,95863.29914099959
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95117.00023973089
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95010.68180691406
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95163.82409541313
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95390.63042432407
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95185.23931760046
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,95711.01757416513
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,95741.00593958647
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95321.48983505667
2015-11-03,-0.0031213882874370664,0.8,0.0016,-0.004721388287437066,94871.44006940839
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95269.47061364658
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95377.73624413533
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95418.75517049903
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,95485.71640949546
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,95752.62177232765
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,95736.91774415445
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,95904.72425024302
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96097.09137676044
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96039.511534692
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96327.16229585964
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96335.8669392193
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96104.9945389078
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96269.54109450238
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,96486.30407298336
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96163.59617229704
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96348.41411757404
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,96924.63891234623
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,96863.82031558733
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,96835.62190980838
2015-12-02,0.0025870244748935393,0.2,0.0004,0.002187024474893539,97047.40378496666
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,95920.39243629875
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96187.02478613897
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,96896.42469411484
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97073.60187666226
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,96978.51022295243
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97064.43525887218
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,97571.7855650591
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,97432.3340337208
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,97463.30786334086
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97285.33097798297
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,97906.57537288044
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,97592.11120760179
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,97502.18519071587
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,97447.27965360931
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97146.87043508413
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97194.39054298587
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,97535.3908669213
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97244.37471404992
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,97513.78387085213
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,97558.33024759928
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,97778.28855325254
2016-01-05,0.00259586939744304,0.2,0.0004,0.00219586939744304,97992.99690482099
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,98656.95333796716
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99064.46420875196
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,99453.04256702474
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,99696.01525803757
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,99823.09774755832
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100348.54628615477
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,99902.56241395554
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101076.72294162036
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,100898.12041495694
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101321.4451165342
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,100922.98474412868
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100099.63148105502
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,100653.99536632631
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100108.19334420176
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,99932.92854886301
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,99604.47702622521
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99229.74874693686
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99289.1370284853
2016-02-02,0.01236612311410973,0.6000000000000001,0.0012000000000000001,0.01116612311410973,100397.8117564391
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,99516.255043439
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,99543.17468658161
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,100479.86752630904
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,101624.82802713038
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,102282.51831874093
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,102339.98040128234
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,103279.64528145506
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,102229.97464664507
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,101240.17703103043
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,100375.52862142045
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,100818.28959391596
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,100838.2085020406
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,99939.12187617803
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,100795.93645600822
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,100703.1699246134
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,100257.88159891882
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,100330.26388735767
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,100497.26834245586
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99079.357340009
2016-03-02,-0.000269575251195331,0.6000000000000001,0.0012000000000000001,-0.0014695752511953311,98933.75276855778
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,98965.83786323453
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,98396.5710161103
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,98295.65685004246
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,98659.90947856265
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,98327.91596328237
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,98341.1584940361
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,97944.07112444728
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98079.36568008074
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,98401.10709120847
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,98363.26621786803
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98119.08230808667
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,98144.55713605795
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,97884.43422959509
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,97862.57074419007
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,98252.65739603154
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,98369.89156783103
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,98379.41419112668
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,98773.76317227168
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,98359.88930052973
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,98690.71175889841
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99041.02692624569
2016-04-04,-0.0004750757598318223,0.4,0.0008,-0.0012750757598318223,98914.74211358318
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,99074.74887013054
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,98915.31195338868
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99040.7832129029
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,98789.22876315494
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,98935.76398395363
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,98744.79737350238
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,98662.54975855854
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,98368.23541562837
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,98683.52724679343
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,98680.88885230385
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,98659.84499123535
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,97964.7842617307
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,97698.6116535676
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,97576.29890276871
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,97620.52689192163
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,97616.16675007471
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,97846.92326761661
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,98063.94567294182
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,98116.4922252237
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,98227.47178213687
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,98339.66463467761
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,98331.41155963874
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,98524.23837712283
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,98583.62414930161
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,98619.98310578175
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,98580.4220368825
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,98331.4439528548
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,98148.50800831005
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,98064.05689916291
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98005.55005931128
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,97718.74041701732
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97003.14899076875
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,96906.96478254681
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97030.08821208177
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,97089.2868836793
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97019.15101826219
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,96963.28513832434
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,97120.3344588272
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97006.82182328774
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,97173.34154645664
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,97192.4668334132
2016-06-02,0.0010823805726702274,0.4,0.0008,0.00028238057267022736,97219.91209785684
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,97813.45814467898
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,97627.9985317717
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,97699.88094385975
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,98138.82021921588
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,98463.6951511504
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,98807.61578150664
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99161.78947455712
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,99160.92573692648
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,99220.51303459599
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,99131.8935409377
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,99233.79418532374
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,98817.20793909034
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,98333.94766955782
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,98329.01612787541
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,97885.9787940768
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,99353.20141205651
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,99826.12486313828
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,99835.30088985065
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,99787.84454894169
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,99844.63846118885
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,100299.29709596302
2016-07-05,-0.00036381718719326133,0.2,0.0004,-0.0007638171871932613,100222.6867689777
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,100393.56529326085
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,99938.5577876165
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,100619.2550260046
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,100339.83673288191
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,100167.30485906935
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,100387.90857126206
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,100188.0309345829
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,99938.05566080622
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100005.39691213777
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100025.86498152834
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,99731.85195385496
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,99890.65209182775
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,99933.48244988649
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,99615.61942314927
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,99632.42768046225
