date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0001,-0.0021398143418633105,99786.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99602.83811633552
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99458.22166807338
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99982.4034477211
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,100112.08621254933
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99576.95589432311
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99577.22868870891
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99311.51650363025
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99258.32282430021
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98852.40802049903
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98920.33761452645
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,99140.42013438213
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,99134.98287010063
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,99174.50837254612
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99204.22324647273
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99326.19271013263
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99317.2967111578
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,99145.09377369101
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,99010.87244029356
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,99157.92725455506
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98514.52025763642
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98458.71151062284
2015-08-04,-0.0029030256070532554,1.2,0.00012,-0.0030230256070532553,98161.06830448877
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,98032.95414711669
