date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0,-0.001702345997760579,99829.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100298.91418023912
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100270.11807697521
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100892.56181637965
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100785.8926324902
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100153.35234103739
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100142.02694356213
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99944.35420530131
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100122.97629289347
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99807.64756514617
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99982.28855340954
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100525.15108964453
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100434.75727000719
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100764.34219631396
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100966.46418939519
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101251.94843338375
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101631.82976154602
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101288.68656594034
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,101088.09814271411
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101314.00922036849
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100936.09864926094
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101212.59049070733
2015-08-04,-0.003293922544887662,1.2,0.0,-0.003293922544887662,100879.2040570635
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100814.03526976875
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100878.0585705067
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,101088.21274577899
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100563.02557570314
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100956.33894544627
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100793.94663097938
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100854.56282566459
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,101064.69397432334
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101424.43974658006
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101400.7725315641
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101420.71389463363
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100924.65299041798
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100594.819745471
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99917.24372240246
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99378.00995898416
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99993.8917193491
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99821.96650243022
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99652.30259575977
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98866.31823421034
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98843.78397302786
2015-09-02,-0.007033646172768715,1.4,0.0,-0.007033646172768715,98148.551770184
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97800.36993522214
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98666.30147882103
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97781.67176276488
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,98051.03668570807
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97851.76199875945
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97576.56159585503
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97813.99262111374
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97517.9516918842
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96954.44832205471
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,97029.65014346219
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97614.0889960875
2015-09-21,-0.0019306690875608326,0.0,0.0,-0.0019306690875608326,97425.62849195236
2015-09-22,0.004951290052915148,0.0,0.0,0.004951290052915148,97908.01103720357
2015-09-23,0.0027528023372596303,0.0,0.0,0.0027528023372596303,98177.53243882323
2015-09-24,0.003274395151329668,0.0,0.0,0.003274395151329668,98499.00447501043
2015-09-25,-0.0015043943967326778,0.0,0.0,-0.0015043943967326778,98350.82312459446
2015-09-28,0.007086538697976819,0.0,0.0,0.007086538697976819,99047.79003864477
2015-09-29,-0.0024391373803989373,0.0,0.0,-0.0024391373803989373,98806.19887151562
2015-09-30,-0.009242432185507143,0.0,0.0,-0.009242432185507143,97892.98927893791
2015-10-01,-0.001361847072005773,0.0,0.0,-0.001361847072005773,97759.67399811848
2015-10-02,0.0016916479860737078,1.4,0.0,0.0016916479860737078,97925.04895375663
2015-10-05,0.0003846284482676432,0.0,0.0,0.0003846284482676432,97962.71371338224
