date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0005000000000000001,0.0004972780059276151,100049.72780059275
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100777.77847227054
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101524.16012675279
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101546.66769880452
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,101038.01724060091
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100898.56458207298
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101053.29168777748
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101300.01768115467
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101778.367394608
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102125.69616465904
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102336.34482048763
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102804.37791811538
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102724.46776352508
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103136.42853848934
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103318.1835158004
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103318.42490776442
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103651.70162961677
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103605.25914246579
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103627.62162791335
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103939.39215318655
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104190.60798626623
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104811.67888027696
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104466.43732824568
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104398.95115904641
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104465.2511085415
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104682.87830123755
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104139.0156379547
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104546.3151093838
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104378.14817447968
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104440.91986228539
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104658.52320954867
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,105031.06143011493
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,105006.5526162587
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,105027.20308802655
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104513.50241160247
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104171.94039855828
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103470.26998183918
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102911.86123270249
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103549.64355783245
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103371.60473341585
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103195.90763074016
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102381.97390857936
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102358.63833604424
2015-09-02,-0.006648466622116446,0.8,0.0004,-0.007048466622116446,101637.16689024733
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101619.13207152058
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102746.17078342456
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101442.4459733514
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,102081.53780982447
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101606.60294231314
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101401.26648067386
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101676.44354478779
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,101122.13187958283
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,100135.4395130794
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,100042.89081789539
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,101008.90361702144
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100732.32822749647
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101737.15982678063
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101934.39115360206
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101914.56669049444
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101743.02190497433
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,103045.5004447901
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102903.2383258442
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,102168.30016734615
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,102133.06183158522
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,101217.31663091466
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,100171.75868449903
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,99914.53594550712
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99278.50478330787
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98832.55124947747
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98567.8826036434
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98759.50164298413
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,99216.60384489674
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,99060.89273541125
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98420.93635555587
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98372.43492812393
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98580.9870750657
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98474.49627818257
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,98986.08816852959
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98537.18016859169
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98423.87762500392
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98651.29447398824
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,98951.38731344469
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98823.38828762787
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,98969.4115940564
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,99079.54769474447
2015-11-02,-0.005459293308863245,0.0,0.0,-0.005459293308863245,98538.64338296934
2015-11-03,0.0010542178259171477,0.6000000000000001,0.00030000000000000003,0.0007542178259171477,98612.96298435047
2015-11-04,0.00506232055537933,0.0,0.0,0.00506232055537933,99112.173413893
2015-11-05,0.0010008564815584431,0.0,0.0,0.0010008564815584431,99211.37047505564
2015-11-06,0.010936972519702205,0.0,0.0,0.010936972519702205,100296.44250758331
2015-11-09,0.005595626922601493,0.0,0.0,0.005595626922601493,100857.6639815199
2015-11-10,-0.00046581822721016844,0.0,0.0,-0.00046581822721016844,100810.68264328348
2015-11-11,0.00012072262564727376,0.0,0.0,0.00012072262564727376,100822.85277358547
2015-11-12,0.002037908363957197,0.0,0.0,0.002037908363957197,101028.32050853079
2015-11-13,0.002380075358660117,0.0,0.0,0.002380075358660117,101268.77552469994
2015-11-16,-0.0029825018355888137,0.0,0.0,-0.0029825018355888137,100966.74121580971
2015-11-17,0.0027173580726238323,0.0,0.0,0.0027173580726238323,101241.104005119
2015-11-18,-0.001991605889939496,0.0,0.0,-0.001991605889939496,101039.47162607842
2015-11-19,-0.004779712207249898,0.0,0.0,-0.004779712207249898,100556.53203013317
2015-11-20,8.363726093043602e-05,0.0,0.0,8.363726093043602e-05,100564.94230304085
2015-11-23,0.0009436723722228593,0.0,0.0,0.0009436723722228593,100659.84266070642
2015-11-24,-0.0024583929487066113,0.0,0.0,-0.0024583929487066113,100412.38121329142
2015-11-25,0.0005348847775231258,0.0,0.0,0.0005348847775231258,100466.09026747724
2015-11-27,0.0042312364217691805,0.0,0.0,0.0042312364217691805,100891.18604776975
2015-11-30,-2.0808204529232615e-05,0.0,0.0,-2.0808204529232615e-05,100889.08668333528
2015-12-01,-0.00682745288721085,0.0,0.0,-0.00682745288721085,100200.27119717108
2015-12-02,0.007077780001445322,0.2,0.0001,0.0069777800014453216,100899.44664567008
2015-12-03,-0.0003798874284573709,0.0,0.0,-0.0003798874284573709,100861.11621435107
2015-12-04,-0.0038729329876540765,0.0,0.0,-0.0038729329876540765,100470.4878701929
2015-12-07,0.005643807472093987,0.0,0.0,0.005643807472093987,101037.52396035961
2015-12-08,0.002167422432532861,0.0,0.0,0.002167422432532861,101256.51495631886
2015-12-09,0.000402531006655238,0.0,0.0,0.000402531006655238,101297.27384321466
2015-12-10,0.002520837438022461,0.0,0.0,0.002520837438022461,101552.62780348826
2015-12-11,0.0020874904099263515,0.0,0.0,0.0020874904099263515,101764.61794013088
2015-12-14,0.0017050461207741565,0.0,0.0,0.0017050461207741565,101938.13130718177
2015-12-15,-0.0006999794690738636,0.0,0.0,-0.0006999794690738636,101866.77670815098
2015-12-16,-0.005267893670868851,0.0,0.0,-0.005267893670868851,101330.1533598583
2015-12-17,0.00489210474712204,0.0,0.0,0.00489210474712204,101825.87108413667
2015-12-18,-0.001996959645536734,0.0,0.0,-0.001996959645536734,101622.52892871005
2015-12-21,-0.001796433248907481,0.0,0.0,-0.001796433248907481,101439.97083890445
2015-12-22,0.0003373652563002928,0.0,0.0,0.0003373652563002928,101474.19316066561
2015-12-23,-0.0038088258000902545,0.0,0.0,-0.0038088258000902545,101087.69563571193
2015-12-24,-0.001308337909627122,0.0,0.0,-0.001308337909627122,100955.43877131488
2015-12-28,0.002053803769638785,0.0,0.0,0.002053803769638785,101162.78143202893
2015-12-29,-0.0007582832658439625,0.0,0.0,-0.0007582832658439625,101086.07138774279
2015-12-30,0.003663885237603903,0.0,0.0,0.003663885237603903,101456.43915242773
2015-12-31,0.0009640880104434648,0.0,0.0,0.0009640880104434648,101554.25208899687
2016-01-04,0.003324795712994844,0.0,0.0,0.003324795712994844,101891.89923097877
2016-01-05,-0.0005050935318934191,0.4,0.0002,-0.0007050935318934191,101820.05591187866
2016-01-06,0.0026314491917550755,0.0,0.0,0.0026314491917550755,102087.99021571245
2016-01-07,0.007079974279482738,0.0,0.0,0.007079974279482738,102810.77056068377
2016-01-08,0.005039086849864039,0.0,0.0,0.005039086849864039,103328.84296264048
2016-01-11,0.004775852250404977,0.0,0.0,0.004775852250404977,103822.32624983534
2016-01-12,-0.0016290652437823136,0.0,0.0,-0.0016290652437823136,103653.1929066131
2016-01-13,0.0047671411895859,0.0,0.0,0.0047671411895859,104147.32231195032
2016-01-14,-0.0006991478540182782,0.0,0.0,-0.0006991478540182782,104074.50793505418
2016-01-15,0.009369510807510183,0.0,0.0,0.009369510807510183,105049.63516193797
2016-01-19,-0.0010523597310251767,0.0,0.0,-0.0010523597310251767,104939.08515613466
2016-01-20,0.006177859006357745,0.0,0.0,0.006177859006357745,105587.38402848542
2016-01-21,-0.0026058390330802933,0.0,0.0,-0.0026058390330802933,105312.24030178314
2016-01-22,-0.012643595537769992,0.0,0.0,-0.012643595537769992,103980.71493023096
2016-01-25,0.005253552607575162,0.0,0.0,0.005253552607575162,104526.9830862902
2016-01-26,-0.010418068422356763,0.0,0.0,-0.010418068422356763,103438.01382451472
2016-01-27,0.002564233273458561,0.0,0.0,0.002564233273458561,103703.25302130402
2016-01-28,-0.002533990479271886,0.0,0.0,-0.002533990479271886,103440.4699654785
2016-01-29,-0.011674400407969123,0.0,0.0,-0.011674400407969123,102232.86450071301
2016-02-01,0.0019714554260082287,0.0,0.0,0.0019714554260082287,102434.4120361493
2016-02-02,0.012292095747143973,0.4,0.0002,0.012092095747143972,103673.0587542928
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,102540.22292105985
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,102320.17463496875
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,102959.11293371944
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,103855.49290806298
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,104573.23818287485
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,104469.94429008702
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,104589.46383197932
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,103649.46489446468
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,103274.68675286013
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,102264.88392495335
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,102218.29263529838
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,102361.1948722391
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,101812.42653277479
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,102380.27809778172
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,102217.92812108614
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,101712.0564544082
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,101925.22150193206
