date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0002999999999999999,0.0004468661541012002,100044.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101176.13592786036
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101919.01044610907
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102416.17584465974
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101565.40802097018
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100759.65027683125
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100838.94927282214
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100916.40718850678
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101467.38121782077
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101638.37827826392
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101882.20851734973
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102295.10906877699
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102274.98125398508
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102841.83559270632
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103077.05668385723
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103303.876774522
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103789.09191482839
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103480.74477634642
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103428.95802163021
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103756.17821034792
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103884.50742908582
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104558.27448972594
2015-08-04,-0.003293922544887662,0.2,5.9999999999999995e-05,-0.003353922544887662,104207.5941356603
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104140.27518127122
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104206.41085512876
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104423.49881897015
