date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0010000000000000002,-0.0002531338458988001,99974.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101105.34426710804
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101847.69900546601
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102344.5165436847
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101494.34399146507
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100689.15002581349
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100768.39353730134
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100845.79725666351
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101396.38577642816
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101567.26319239406
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101810.92282655009
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102223.53447669157
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102203.42074507671
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102769.87846299725
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103004.93497293013
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103231.5963604505
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103716.47200186925
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103408.34060997434
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103356.59008979445
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103683.58132669088
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103811.82075509992
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104485.11638946203
2015-08-04,-0.003293922544887662,0.2,0.0002,-0.003493922544887662,104120.05348570368
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104052.79108328733
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104118.871199199
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104335.7767960871
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103793.71744154091
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104199.66641266018
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104032.05707606793
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104094.62062909866
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104311.50245961933
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104682.80543924474
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104658.37789031278
