date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0020000000000000005,-0.0037023459977605796,99629.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100097.9742826482
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100069.23586979986
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100690.43259888246
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100583.97711715584
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,99952.70406356323
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,99941.40135550815
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99744.1246368863
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,99922.38887111301
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99607.69187624916
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99781.98298692328
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100323.7579466543
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100233.54522294414
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100562.46985534963
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100764.18691510806
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101049.09921696526
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101428.21948688677
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101085.76374796144
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,100885.57718568805
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101111.03567071786
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100733.88220961574
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101009.8201244044
2015-08-04,-0.003293922544887662,1.2,0.0024000000000000002,-0.005693922544887662,100434.678032343
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100369.79641248008
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100433.53759339331
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,100642.76572051736
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100119.89279714011
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100511.47302445455
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100349.79629463833
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100410.14538297284
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,100619.35058495055
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,100977.51113099989
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,100953.94820599201
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,100973.80169708698
