date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0002,0.0005468661541012001,100054.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101186.24902225356
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101929.19779477236
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102426.41288765617
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101575.5600251852
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100769.72174126233
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100849.0286636108
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100926.49432162724
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101477.52342373398
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101648.5375762453
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101892.39218746393
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102305.33401050346
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102285.20418382912
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102852.11518266473
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103087.35978541822
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103314.20254796075
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103799.46618810824
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103491.08822868524
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103439.2962976067
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103766.54919372748
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103894.8912396552
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104568.72564690647
2015-08-04,-0.003293922544887662,0.2,4e-05,-0.003333922544887662,104220.10161498208
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104152.77458065952
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104218.91819242772
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104436.03221217454
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103893.45199711624
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104299.79104136536
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104132.02065029787
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104194.64432014791
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104411.7345506904
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104783.39431238863
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104758.94329121966
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104779.54506841322
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104267.05571713593
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103926.29911991964
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103226.28326792964
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102669.19126722455
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103305.4696781024
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103127.8506758021
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102952.56787337645
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102140.55343696069
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102117.27289056653
2015-09-02,-0.006648466622116446,0.8,0.00016,-0.006808466622116446,101422.01084654956
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101404.01420578826
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102528.66708583794
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101227.70213498546
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101865.44107590565
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101391.51159953453
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101186.60981530772
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101461.20435621442
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100908.0661151466
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99923.46248086994
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99831.10970231483
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100795.07754585642
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100519.08763965822
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101521.79210771568
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101718.60591491047
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101698.82341827221
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101527.64177645728
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102827.36309528587
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102685.4021314746
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101952.01976591515
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101916.8560262999
2015-10-02,-0.0036481795334310624,0.6000000000000001,0.00012000000000000002,-0.0037681795334310623,101532.81501530996
