date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0020000000000000005,-0.0010027219940723852,99899.72780059277
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100626.68693905849
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101371.94957752107
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101394.42340499516
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,100886.53554325641
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100747.29195974788
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,100901.78709015003
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101148.1431784828
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101625.77572399781
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,101972.58375984342
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102182.91659973659
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102650.24799665823
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102570.45764772307
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,102981.80078866071
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103163.28326901254
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103163.52429906857
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103496.30135431133
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103449.92849626606
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103472.25745465771
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103783.56055658235
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104034.39975320543
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104654.53950391224
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104309.81555681546
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104242.43056655594
