date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.0020398143418633107,1.0,0.0020000000000000005,-0.004039814341863311,99596.01856581368
2015-07-06,-0.0018357326217733675,0.0,0.0,-0.0018357326217733675,99413.18690553366
2015-07-07,-0.001451930999127049,0.0,0.0,-0.001451930999127049,99268.84581774351
2015-07-08,0.005270371527424778,0.0,0.0,0.005270371527424778,99792.02951630166
2015-07-09,0.001297055885399123,0.0,0.0,0.001297055885399123,99921.4653555017
2015-07-10,-0.0053453118246889145,0.0,0.0,-0.0053453118246889145,99387.3539651967
2015-07-13,2.739533292328485e-06,0.0,0.0,2.739533292328485e-06,99387.62624016171
2015-07-14,-0.0026684030935357436,0.0,0.0,-0.0026684030935357436,99122.4199908433
2015-07-15,-0.0005356244794438306,0.0,0.0,-0.0005356244794438306,99069.32759623448
2015-07-16,-0.004089478768643695,0.0,0.0,-0.004089478768643695,98664.18568440586
2015-07-17,0.000687181985625862,0.0,0.0,0.000687181985625862,98731.98593543463
2015-07-20,0.002224846024214855,0.0,0.0,0.002224846024214855,98951.64940180592
2015-07-21,-5.484407141038706e-05,0.0,0.0,-5.484407141038706e-05,98946.22249047995
2015-07-22,0.00039870388132603465,0.0,0.0,0.00039870388132603465,98985.67273342946
2015-07-23,0.0002996220945708503,0.0,0.0,0.0002996220945708503,99015.33102802634
2015-07-24,0.0012294785410179921,0.0,0.0,0.0012294785410179921,99137.0682527571
2015-07-27,-8.956347497172121e-05,0.0,0.0,-8.956347497172121e-05,99128.18919242588
2015-07-28,-0.0017338665385508217,0.0,0.0,-0.0017338665385508217,98956.314142158
2015-07-29,-0.0013537869428398186,0.0,0.0,-0.0013537869428398186,98822.34837616078
2015-07-30,0.0014852390514000448,0.0,0.0,0.0014852390514000448,98969.12318712012
2015-07-31,-0.006488709624465174,0.0,0.0,-0.006488709624465174,98326.94128497098
2015-08-03,-0.0005665027537831598,0.0,0.0,-0.0005665027537831598,98271.23880196197
2015-08-04,-0.0029030256070532554,1.2,0.0024000000000000002,-0.005303025607053256,97750.10390615833
2015-08-05,-0.0013051422481941911,0.0,0.0,-0.0013051422481941911,97622.52611578502
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,97844.38884720384
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98085.79428467376
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97329.04214405686
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,97885.35210350528
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,97704.44145537868
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,97787.5159351889
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,97920.02827474999
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98159.16472020367
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98193.13362321182
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98367.6892421093
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98297.3763534577
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98567.92485929187
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,98734.07518909943
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98433.60812198867
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98287.78501154388
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,97632.55675056468
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97465.6420910501
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,96854.3876721069
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97410.48976859047
2015-09-02,-0.002669903423826358,1.2,0.0024000000000000002,-0.005069903423826358,96916.62799299609
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,96884.2006752126
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,97482.7811664816
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,96760.16554615223
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97016.98841353075
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,96907.1552722692
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,96512.74057679411
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,96485.53012874365
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,96545.43217470862
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96001.63298302282
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,95393.69090766307
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,95643.95913910761
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96019.3352184708
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,96500.81623658811
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,96557.60602884696
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,96494.4170357221
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,96664.61504005126
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97192.89171496271
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97066.86975858321
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,96579.33757087757
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96321.0565730507
2015-10-02,-0.003630144616987297,1.2,0.0024000000000000002,-0.0060301446169872975,95740.22667225418
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,95446.47006880945
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,95309.19339665235
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95137.62086998168
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95067.24411502763
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,94907.58005518821
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,95204.70478609476
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,95287.15724320208
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,95195.46250159622
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95041.25105305879
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95091.6408837603
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,95440.25377504119
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,95267.37476091109
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,95659.28511379214
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,95329.15508675815
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95064.43297119354
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,95269.03344856204
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,95370.23542018626
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,95229.20466405591
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,95287.35689350968
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,95245.72498621383
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,95326.98659179664
