date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0005000000000000001,-0.002202345997760579,99779.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100248.67920584137
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100219.89752518134
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100842.02951200532
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100735.41375365658
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100103.1902716688
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100091.8705465486
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99894.2968131975
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100072.82943744831
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99757.65864292186
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99932.21216178793
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100474.80280389694
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100384.45425824139
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100713.87411107284
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100915.89487082338
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101201.23612927909
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101580.92719288116
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101237.95586144559
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,101037.46790345758
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101263.26583295582
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100885.54453934963
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101161.8978991316
2015-08-04,-0.003293922544887662,1.2,0.0006000000000000001,-0.003893922544887662,100767.98130421854
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100702.88436772785
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100766.83708059964
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,100976.75955374743
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100452.15142038543
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100845.03114876388
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100682.8178773458
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100743.36724061512
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,100953.26671253704
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101312.6158528468
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101288.97473174019
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101308.89410877884
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100813.3801285785
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100483.91053599998
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99807.0815635377
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99268.44232368006
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99883.6450534613
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99711.90938994035
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99542.43254349637
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98757.31475643275
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98734.8053400395
2015-09-02,-0.007033646172768715,1.4,0.0007000000000000001,-0.007733646172768715,97971.22529060244
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97623.67252105147
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98488.03957297509
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97605.00813086645
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,97873.8863881111
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97674.97173376684
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97400.26853961126
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97637.27059462952
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97341.76452704436
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96779.27924731404
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,96854.3452004483
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97437.72813851963
