date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,-0.001702345997760579,1.0,0.0010000000000000002,-0.002702345997760579,99729.76540022394
2015-07-06,0.004699487954662996,0.0,0.0,0.004699487954662996,100198.44423144366
2015-07-07,-0.0002871028415339814,0.0,0.0,-0.0002871028415339814,100169.67697338753
2015-07-08,0.006207669356952339,0.0,0.0,0.006207669356952339,100791.49720763104
2015-07-09,-0.0010572551828306855,0.0,0.0,-0.0010572551828306855,100684.934874823
2015-07-10,-0.00627607966681747,0.0,0.0,-0.00627607966681747,100053.02820230028
2015-07-13,-0.00011308056306196258,0.0,0.0,-0.00011308056306196258,100041.71414953511
2015-07-14,-0.0019739238788549006,0.0,0.0,-0.0019739238788549006,99844.23942109378
2015-07-15,0.0017872153861260179,0.0,0.0,0.0017872153861260179,100022.6825820032
2015-07-16,-0.0031494142445871237,0.0,0.0,-0.0031494142445871237,99707.66972069762
2015-07-17,0.0017497756186407476,0.0,0.0,0.0017497756186407476,99882.13577016637
2015-07-20,0.005429587020755233,0.0,0.0,0.005429587020755233,100424.45451814939
2015-07-21,-0.000899215953992738,0.0,0.0,-0.000899215953992738,100334.15124647564
2015-07-22,0.0032815823452506223,0.0,0.0,0.0032815823452506223,100663.40602583178
2015-07-23,0.002005888081792373,0.0,0.0,0.002005888081792373,100865.32555225161
2015-07-24,0.0028275155149838247,0.0,0.0,0.0028275155149838247,101150.52382517449
2015-07-27,0.00375184215257055,0.0,0.0,0.00375184215257055,101530.02462421638
2015-07-28,-0.00337633590195875,0.0,0.0,-0.00337633590195875,101187.2251569509
2015-07-29,-0.0019803635531954744,0.0,0.0,-0.0019803635531954744,100986.83766420108
2015-07-30,0.0022347940242721243,0.0,0.0,0.0022347940242721243,101212.52244554319
2015-07-31,-0.00373009195880838,0.0,0.0,-0.00373009195880838,100834.99042943837
2015-08-03,0.0027392760880045504,0.0,0.0,0.0027392760880045504,101111.20530755591
2015-08-04,-0.003293922544887662,1.2,0.0012000000000000001,-0.004493922544887662,100656.81938248352
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,100591.79425749947
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,100655.67642111176
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,100865.36731886002
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100341.33790551907
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100733.78422970451
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100571.74990341115
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100632.23247181674
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,100841.90039371286
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101200.85311900571
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101177.2380775369
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101197.13548056947
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100702.16812525508
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100373.06198615246
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99696.97965571166
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99158.93461425169
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99773.45868483171
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99601.91247103616
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99432.62258250974
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98648.37089597595
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98625.88631078356
2015-09-02,-0.007033646172768715,1.4,0.0014000000000000002,-0.008433646172768716,97794.1104821627
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97447.18602711958
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98309.99045487095
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97428.55537888156
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,97696.94755135097
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97498.39249984719
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97224.18592093213
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97460.75951776329
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97165.78767336864
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96604.3192684633
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,96679.24951550762
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97261.57779944946
2015-09-21,-0.0019306690875608326,0.0,0.0,-0.0019306690875608326,97073.79787778467
2015-09-22,0.004951290052915148,0.0,0.0,0.004951290052915148,97554.43840761566
2015-09-23,0.0027528023372596303,0.0,0.0,0.0027528023372596303,97822.98649367418
2015-09-24,0.003274395151329668,0.0,0.0,0.003274395151329668,98143.29760633766
2015-09-25,-0.0015043943967326778,0.0,0.0,-0.0015043943967326778,97995.65137934181
2015-09-28,0.007086538697976819,0.0,0.0,0.007086538697976819,98690.10135507495
2015-09-29,-0.0024391373803989373,0.0,0.0,-0.0024391373803989373,98449.38263978444
2015-09-30,-0.009242432185507143,0.0,0.0,-0.009242432185507143,97539.47089703118
2015-10-01,-0.001361847072005773,0.0,0.0,-0.001361847072005773,97406.63705418506
2015-10-02,0.0016916479860737078,1.4,0.0014000000000000002,0.0002916479860737076,97435.04550371214
2015-10-05,0.0003846284482676432,0.0,0.0,0.0003846284482676432,97472.52179407112
2015-10-06,-0.003666435972755211,0.0,0.0,-0.003666435972755211,97115.14503381017
2015-10-07,0.0036046371485931265,0.0,0.0,0.0036046371485931265,97465.20989329006
2015-10-08,0.0003517697629273121,0.0,0.0,0.0003517697629273121,97499.49520706787
2015-10-09,-0.002075245338277709,0.0,0.0,-0.002075245338277709,97297.15983415498
2015-10-12,0.0028574546443670195,0.0,0.0,0.0028574546443670195,97575.1820554068
2015-10-13,-0.0015972425428246065,0.0,0.0,-0.0015972425428246065,97419.33082350405
2015-10-14,-0.0016946080837281778,0.0,0.0,-0.0016946080837281778,97254.24323797914
2015-10-15,0.0041211045294133,0.0,0.0,0.0041211045294133,97655.03814029184
2015-10-16,0.002161814856846878,0.0,0.0,0.002161814856846878,97866.15025258949
2015-10-19,0.002959441281565356,0.0,0.0,0.002959441281565356,98155.77937771489
2015-10-20,-0.0018417575367448147,0.0,0.0,-0.0018417575367448147,97975.00023127091
2015-10-21,0.0013086737029941232,0.0,0.0,0.0013086737029941232,98103.21753762443
2015-10-22,0.005157472737493029,0.0,0.0,0.005157472737493029,98609.18220753506
2015-10-23,-0.00046327156740274503,0.0,0.0,-0.00046327156740274503,98563.49937713347
2015-10-26,0.0003093464145617951,0.0,0.0,0.0003093464145617951,98593.98964227246
