date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0007468661541012001,1.0,0.0005000000000000001,0.0002468661541012,100024.68661541013
2015-07-06,0.01130943931884887,0.0,0.0,0.01130943931884887,101155.90973907398
2015-07-07,0.007342388710895064,0.0,0.0,0.007342388710895064,101898.63574878246
2015-07-08,0.0048780438151286186,0.0,0.0,0.0048780438151286186,102395.70175866685
2015-07-09,-0.008306967299579337,0.0,0.0,-0.008306967299579337,101545.10401254013
2015-07-10,-0.007933387556249283,0.0,0.0,-0.007933387556249283,100739.50734796902
2015-07-13,0.0007870114254369345,0.0,0.0,0.0007870114254369345,100818.79049124476
2015-07-14,0.0007681348947328971,0.0,0.0,0.0007681348947328971,100896.23292226584
2015-07-15,0.005459707144397153,0.0,0.0,0.005459707144397153,101447.09680599428
2015-07-16,0.0016852416844786334,0.0,0.0,0.0016852416844786334,101618.05968230109
2015-07-17,0.002398997733102981,0.0,0.0,0.002398997733102981,101861.84117712124
2015-07-20,0.004052724783218331,0.0,0.0,0.004052724783218331,102274.65918532401
2015-07-21,-0.00019676223990707805,0.0,0.0,-0.00019676223990707805,102254.53539429698
2015-07-22,0.00554245360665009,0.0,0.0,0.00554245360665009,102821.27641278945
2015-07-23,0.0022872121038609253,0.0,0.0,0.0022872121038609253,103056.45048073519
2015-07-24,0.002200490564650448,0.0,0.0,0.002200490564650448,103283.22522764442
2015-07-27,0.004696969324447265,0.0,0.0,0.004696969324447265,103768.34336826863
2015-07-28,-0.002970901207373789,0.0,0.0,-0.002970901207373789,103460.05787166867
2015-07-29,-0.0005004482218226136,0.0,0.0,-0.0005004482218226136,103408.28146967714
2015-07-30,0.003163719281105826,0.0,0.0,0.003163719281105826,103735.43624358876
2015-07-31,0.0012368344801378939,0.0,0.0,0.0012368344801378939,103863.73980794699
2015-08-03,0.006485731870077394,0.0,0.0,0.006485731870077394,104537.37217536483
2015-08-04,-0.003293922544887662,0.2,0.0001,-0.0033939225448876616,104182.58043115554
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104115.27763582327
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104181.3974346554
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104398.43328929857
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103856.04841325524
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104262.24116785641
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104094.53117726433
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104157.13230142316
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104374.14437542653
