date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-07-01,0.0,0.0,0.0,0.0,100000.0
2015-07-02,0.0009972780059276153,1.0,0.0001,0.0008972780059276152,100089.72780059275
2015-07-06,0.00727688808038387,0.0,0.0,0.00727688808038387,100818.06954779376
2015-07-07,0.007406212617473284,0.0,0.0,0.007406212617473284,101564.7496065479
2015-07-08,0.00022169670769616172,0.0,0.0,0.00022169670769616172,101587.26617715368
2015-07-09,-0.005009031509653284,0.0,0.0,-0.005009031509653284,101078.41235989278
2015-07-10,-0.0013801998726464151,0.0,0.0,-0.0013801998726464151,100938.90394802636
2015-07-13,0.0015334916442605762,0.0,0.0,0.0015334916442605762,101093.6929138115
2015-07-14,0.0024415433605022743,0.0,0.0,0.0024415433605022743,101340.51754853386
2015-07-15,0.004722108884116584,0.0,0.0,0.004722108884116584,101819.05850677076
2015-07-16,0.003412599149919382,0.0,0.0,0.003412599149919382,102166.52613927655
2015-07-17,0.0020626410760421375,0.0,0.0,0.0020626410760421375,102377.25901268795
2015-07-20,0.004573478742559633,0.0,0.0,0.004573478742559633,102845.47923050397
2015-07-21,-0.0007773030313355412,0.0,0.0,-0.0007773030313355412,102765.53712773895
2015-07-22,0.0040103471347508355,0.0,0.0,0.0040103471347508355,103177.6626051103
2015-07-23,0.001762277207836782,0.0,0.0,0.001762277207836782,103359.49024827716
2015-07-24,2.336393805946321e-06,0.0,0.0,2.336393805946321e-06,103359.73173674995
2015-07-27,0.0032257239901776983,0.0,0.0,0.0032257239901776983,103693.1417030315
2015-07-28,-0.0004480629494817533,0.0,0.0,-0.0004480629494817533,103646.68064811901
2015-07-29,0.00021584314959152153,0.0,0.0,0.00021584314959152153,103669.0520741148
2015-07-30,0.003008565866663015,0.0,0.0,0.003008565866663015,103980.94724561431
2015-07-31,0.002416945374371782,0.0,0.0,0.002416945374371782,104232.26351508239
2015-08-03,0.0059609105466837285,0.0,0.0,0.0059609105466837285,104853.58271397417
2015-08-04,-0.003293922544887662,0.0,0.0,-0.003293922544887662,104508.20313396037
2015-08-05,-0.0006460081431439169,0.0,0.0,-0.0006460081431439169,104440.6899837105
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104507.01644000415
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104724.73064031031
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,104180.65054008875
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104588.11285033028
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104419.87868208587
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104482.67546608692
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104700.36581142688
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,105073.05297321617
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,105048.53436070705
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,105069.19308855804
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104555.28703399342
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104213.58846405077
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103511.63751866572
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102953.00551704789
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103591.04282830891
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103412.93282375888
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103237.16547717288
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102422.90634334327
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102399.56144121855
2015-09-02,-0.006648466622116446,0.8,8e-05,-0.006728466622116446,101710.56940994196
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101692.52156644112
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102820.3742274523
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101515.7078652976
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,102155.26125488701
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101679.98338867714
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101474.49863272655
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101749.87443014333
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,101195.16244019334
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,100207.7574829312
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,100115.1419489359
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,101081.85240400498
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100805.07727130438
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101810.6345615293
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,102008.00832912112
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101988.16954875545
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101816.50087332494
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,103119.92006516395
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102977.55520429493
